ID_LAT_LON_YEAR_WEEK,emission
ID_-1.267_29.233_2022_09,65.01394745780999
ID_-1.267_29.233_2022_10,25.982991280376154
ID_-1.267_29.233_2022_11,48.43819493789488
ID_-1.267_29.233_2022_12,40.89457690065319
ID_-1.267_29.233_2022_13,34.66819853591005
ID_-1.267_29.233_2022_14,49.57996700318472
ID_-1.267_29.233_2022_15,56.78697393411858
ID_-1.267_29.233_2022_16,58.40516006504913
ID_-1.267_29.233_2022_17,69.78888314232609
ID_-1.267_29.233_2022_18,75.89078373176017
ID_-1.267_29.233_2022_19,52.62320598731458
ID_-1.267_29.233_2022_20,40.57747656737047
ID_-1.267_29.233_2022_21,62.17338900163304
ID_-1.267_29.233_2022_22,59.97160109975812
ID_-1.267_29.233_2022_23,57.06758675449237
ID_-1.267_29.233_2022_24,67.97866519396484
ID_-1.267_29.233_2022_25,56.395459385064896
ID_-1.267_29.233_2022_26,68.62184299233923
ID_-1.267_29.233_2022_27,70.34044837266993
ID_-1.267_29.233_2022_28,57.34068109682994
ID_-1.267_29.233_2022_29,55.78948575243703
ID_-1.267_29.233_2022_30,62.641573452165176
ID_-1.267_29.233_2022_31,47.959963378969405
ID_-1.267_29.233_2022_32,41.22494460000598
ID_-1.267_29.233_2022_33,69.96871070902853
ID_-1.267_29.233_2022_34,59.96221012568276
ID_-1.267_29.233_2022_35,65.9149759904758
ID_-1.267_29.233_2022_36,68.41181622669683
ID_-1.267_29.233_2022_37,44.705703080915555
ID_-1.267_29.233_2022_38,86.9855596794223
ID_-1.267_29.233_2022_39,72.32317607574078
ID_-1.267_29.233_2022_40,95.1747549241627
ID_-1.267_29.233_2022_41,105.21044260431518
ID_-1.267_29.233_2022_42,88.16291472152807
ID_-1.267_29.233_2022_43,87.4213016205249
ID_-1.267_29.233_2022_44,69.54129631708201
ID_-1.267_29.233_2022_45,102.49851076758932
ID_-1.267_29.233_2022_46,126.60997714992845
ID_-1.267_29.233_2022_47,96.44479413337831
ID_-1.267_29.233_2022_48,63.82113373622997
ID_-1.274_29.926_2022_00,47.187820109516906
ID_-1.274_29.926_2022_01,77.6076903100111
ID_-1.274_29.926_2022_02,85.82429123377369
ID_-1.274_29.926_2022_03,80.82276630345586
ID_-1.274_29.926_2022_04,100.88216288088006
ID_-1.274_29.926_2022_05,65.1758158261946
ID_-1.274_29.926_2022_06,52.30543286247848
ID_-1.274_29.926_2022_07,85.21367710873892
ID_-1.274_29.926_2022_08,101.94789740087435
ID_-1.274_29.926_2022_09,97.09940030511643
ID_-1.274_29.926_2022_10,126.61787262251164
ID_-1.274_29.926_2022_11,80.30367292949086
ID_-1.274_29.926_2022_12,69.40986677858746
ID_-1.274_29.926_2022_13,76.23913063890359
ID_-1.274_29.926_2022_14,78.0674511933612
ID_-1.274_29.926_2022_15,71.36193427073158
ID_-1.274_29.926_2022_16,70.64453855976171
ID_-1.274_29.926_2022_17,68.97950357774971
ID_-1.274_29.926_2022_18,97.46080500570679
ID_-1.274_29.926_2022_19,62.970493748245644
ID_-1.274_29.926_2022_20,39.25357640725997
ID_-1.274_29.926_2022_21,45.79657591810974
ID_-1.274_29.926_2022_22,73.10813851079729
ID_-1.274_29.926_2022_23,74.22365513689147
ID_-1.274_29.926_2022_24,96.46600712058716
ID_-1.274_29.926_2022_25,104.49880859287077
ID_-1.274_29.926_2022_26,131.08410297572118
ID_-1.274_29.926_2022_27,75.98591976884927
ID_-1.274_29.926_2022_28,81.25455224984762
ID_-1.274_29.926_2022_29,84.49981231994752
ID_-1.274_29.926_2022_30,84.063028461067
ID_-1.274_29.926_2022_31,71.7257311178837
ID_-1.274_29.926_2022_32,87.15550700521271
ID_-1.274_29.926_2022_33,89.30171839538525
ID_-1.274_29.926_2022_34,91.41777693772019
ID_-1.274_29.926_2022_35,78.01963158659782
ID_-1.274_29.926_2022_36,70.1485399910307
ID_-1.274_29.926_2022_37,112.403110006504
ID_-1.274_29.926_2022_38,84.02383921422734
ID_-1.274_29.926_2022_39,119.79896998369077
ID_-1.274_29.926_2022_40,99.6880305698578
ID_-1.274_29.926_2022_41,94.56534103427111
ID_-1.274_29.926_2022_42,95.90408961840876
ID_-1.274_29.926_2022_43,96.98588821291924
ID_-1.274_29.926_2022_44,109.002622450731
ID_-1.274_29.926_2022_45,103.96736550270725
ID_-1.274_29.926_2022_46,74.53142334573204
ID_-1.274_29.926_2022_47,83.38923591979255
ID_-1.274_29.926_2022_48,90.1224601821159
ID_-1.279_30.521_2022_00,97.16649781027081
ID_-1.279_30.521_2022_01,87.40706421162031
ID_-1.279_30.521_2022_02,95.84041223952954
ID_-1.279_30.521_2022_03,75.96932312969147
ID_-1.279_30.521_2022_04,80.82881670422648
ID_-1.279_30.521_2022_05,96.19133880014851
ID_-1.279_30.521_2022_06,98.49360631083982
ID_-1.279_30.521_2022_07,95.17280212113837
ID_-1.279_30.521_2022_08,95.49152514729212
ID_-1.279_30.521_2022_09,105.87488238179503
ID_-1.279_30.521_2022_10,86.75179794433643
ID_-1.279_30.521_2022_11,115.29464142789948
ID_-1.279_30.521_2022_12,88.31702438506181
ID_-1.279_30.521_2022_13,100.72661711806722
ID_-1.279_30.521_2022_14,80.50471562003804
ID_-1.279_30.521_2022_15,62.74571662588278
ID_-1.279_30.521_2022_16,68.42028513033438
ID_-1.279_30.521_2022_17,82.78089828240627
ID_-1.279_30.521_2022_18,107.81530098380608
ID_-1.279_30.521_2022_19,34.268892927037086
ID_-1.279_30.521_2022_20,44.15931135072606
ID_-1.279_30.521_2022_21,48.7754364747816
ID_-1.279_30.521_2022_22,73.6328592376085
ID_-1.279_30.521_2022_23,90.13998277529754
ID_-1.279_30.521_2022_24,94.53697574503167
ID_-1.279_30.521_2022_25,80.03202820642764
ID_-1.279_30.521_2022_26,104.95569838620577
ID_-1.279_30.521_2022_27,80.04638360538229
ID_-1.279_30.521_2022_28,72.39224188289518
ID_-1.279_30.521_2022_29,102.9467968173849
ID_-1.279_30.521_2022_30,118.59346126973105
ID_-1.279_30.521_2022_31,121.06131308023032
ID_-1.279_30.521_2022_32,92.3093950245675
ID_-1.279_30.521_2022_33,93.67146994922223
ID_-1.279_30.521_2022_34,96.47152877924964
ID_-1.279_30.521_2022_35,70.42329129448626
ID_-1.279_30.521_2022_36,104.21707196901843
ID_-1.279_30.521_2022_37,90.06253592701978
ID_-1.279_30.521_2022_38,75.1519946946355
ID_-1.279_30.521_2022_39,89.67372920328489
ID_-1.279_30.521_2022_40,96.64218301921937
ID_-1.279_30.521_2022_41,62.47092608267849
ID_-1.279_30.521_2022_42,52.076606670474575
ID_-1.279_30.521_2022_43,73.7365493582547
ID_-1.279_30.521_2022_44,77.80518844262406
ID_-1.279_30.521_2022_45,77.77034287193965
ID_-1.279_30.521_2022_46,53.35851686346723
ID_-1.279_30.521_2022_47,117.65868610447069
ID_-1.279_30.521_2022_48,124.05267557707703
ID_-1.283_30.417_2022_00,82.07116516067617
ID_-1.283_30.417_2022_01,74.29966198001785
ID_-1.283_30.417_2022_02,84.06536796695582
ID_-1.283_30.417_2022_03,67.49304291322187
ID_-1.283_30.417_2022_04,112.11678699002368
ID_-1.283_30.417_2022_05,60.52678257142543
ID_-1.283_30.417_2022_06,62.18037422563066
ID_-1.283_30.417_2022_07,89.5159629671034
ID_-1.283_30.417_2022_08,65.06153339893353
ID_-1.283_30.417_2022_09,101.74901752805454
ID_-1.283_30.417_2022_10,87.36800413126184
ID_-1.283_30.417_2022_11,70.67398606807546
ID_-1.283_30.417_2022_12,113.99782494718966
ID_-1.283_30.417_2022_13,99.15235294907325
ID_-1.283_30.417_2022_14,80.04340083240822
ID_-1.283_30.417_2022_15,112.96365234436234
ID_-1.283_30.417_2022_16,99.82118052813166
ID_-1.283_30.417_2022_17,91.29722742559534
ID_-1.283_30.417_2022_18,121.6888413708657
ID_-1.283_30.417_2022_19,124.83024893332185
ID_-1.283_30.417_2022_20,80.77289370553626
ID_-1.283_30.417_2022_21,78.26509661021555
ID_-1.283_30.417_2022_22,57.94685443378694
ID_-1.283_30.417_2022_23,100.79940218259435
ID_-1.283_30.417_2022_24,99.50959824638994
ID_-1.283_30.417_2022_25,53.04622580646537
ID_-1.283_30.417_2022_26,90.51293132056162
ID_-1.283_30.417_2022_27,80.60313572079758
ID_-1.283_30.417_2022_28,61.55026996260858
ID_-1.283_30.417_2022_29,86.85218198594521
ID_-1.283_30.417_2022_30,97.10712839161715
ID_-1.283_30.417_2022_31,39.522187434158695
ID_-1.283_30.417_2022_32,79.24706691339088
ID_-1.283_30.417_2022_33,93.29716698069387
ID_-1.283_30.417_2022_34,82.58837184747244
ID_-1.283_30.417_2022_35,62.8979013226417
ID_-1.283_30.417_2022_36,112.98768495606055
ID_-1.283_30.417_2022_37,108.97632673635235
ID_-1.283_30.417_2022_38,98.77559566416312
ID_-1.283_30.417_2022_39,101.26741672627395
ID_-1.283_30.417_2022_40,114.52060750580858
ID_-1.283_30.417_2022_41,109.55900483556616
ID_-1.283_30.417_2022_42,119.83973266224348
ID_-1.283_30.417_2022_43,109.23529702702945
ID_-1.283_30.417_2022_44,108.64863174877246
ID_-1.283_30.417_2022_45,101.72609103245486
ID_-1.283_30.417_2022_46,73.38655639909848
ID_-1.283_30.417_2022_47,119.09953077788668
ID_-1.283_30.417_2022_48,123.591072993142
ID_-1.289_28.911_2022_00,28.27060586339212
ID_-1.289_28.911_2022_01,45.460019156817
ID_-1.289_28.911_2022_02,51.00647609386215
ID_-1.289_28.911_2022_03,56.125252782389
ID_-1.289_28.911_2022_04,70.47920606500702
ID_-1.289_28.911_2022_05,29.589246052542876
ID_-1.289_28.911_2022_06,31.313447585489484
ID_-1.289_28.911_2022_07,51.35983189097169
ID_-1.289_28.911_2022_08,63.88321035030094
ID_-1.289_28.911_2022_09,72.95973781125213
ID_-1.289_28.911_2022_10,53.192982669548655
ID_-1.289_28.911_2022_11,25.015711895684944
ID_-1.289_28.911_2022_12,45.085920950565196
ID_-1.289_28.911_2022_13,53.83253212925774
ID_-1.289_28.911_2022_14,49.936655258097744
ID_-1.289_28.911_2022_15,46.223449551886006
ID_-1.289_28.911_2022_16,43.25710344784602
ID_-1.289_28.911_2022_17,27.829040587508644
ID_-1.289_28.911_2022_18,29.93725601987535
ID_-1.289_28.911_2022_19,51.39206414689397
ID_-1.289_28.911_2022_20,31.76322414840979
ID_-1.289_28.911_2022_21,50.65228465234395
ID_-1.289_28.911_2022_22,63.35485929787683
ID_-1.289_28.911_2022_23,50.32878918563074
ID_-1.289_28.911_2022_24,55.70129409281071
ID_-1.289_28.911_2022_25,25.939363302954007
ID_-1.289_28.911_2022_26,62.0657969163949
ID_-1.289_28.911_2022_27,59.035246282073786
ID_-1.289_28.911_2022_28,38.186638674655114
ID_-1.289_28.911_2022_29,61.18704808501934
ID_-1.289_28.911_2022_30,73.75716045190347
ID_-1.289_28.911_2022_31,72.124920639013
ID_-1.289_28.911_2022_32,74.65685902252153
ID_-1.289_28.911_2022_33,53.464946006730315
ID_-1.289_28.911_2022_34,76.03014819096279
ID_-1.289_28.911_2022_35,77.58386042590428
ID_-1.289_28.911_2022_36,74.61300815830327
ID_-1.289_28.911_2022_37,47.95297988416132
ID_-1.289_28.911_2022_38,47.53043198881642
ID_-1.289_28.911_2022_39,79.89174215956882
ID_-1.289_28.911_2022_40,50.99515929654444
ID_-1.289_28.911_2022_41,80.59335840326094
ID_-1.289_28.911_2022_42,85.63352458291774
ID_-1.289_28.911_2022_43,66.66864290320518
ID_-1.289_28.911_2022_44,60.55236381371651
ID_-1.289_28.911_2022_45,63.94220721093734
ID_-1.289_28.911_2022_46,111.7837233547325
ID_-1.289_28.911_2022_47,73.79504897260631
ID_-1.289_28.911_2022_48,51.7904451268696
ID_-1.289_29.711_2022_00,45.476300198388344
ID_-1.289_29.711_2022_01,69.78922072538262
ID_-1.289_29.711_2022_02,84.15691848682764
ID_-1.289_29.711_2022_03,73.78601201076526
ID_-1.289_29.711_2022_04,93.58375971865462
ID_-1.289_29.711_2022_05,71.60011335711897
ID_-1.289_29.711_2022_06,78.42606533380604
ID_-1.289_29.711_2022_07,118.84834974444675
ID_-1.289_29.711_2022_08,127.73934013942198
ID_-1.289_29.711_2022_09,82.85075885619153
ID_-1.289_29.711_2022_10,86.36416514166922
ID_-1.289_29.711_2022_11,96.62801446646336
ID_-1.289_29.711_2022_12,108.40946758641076
ID_-1.289_29.711_2022_13,88.19161036800506
ID_-1.289_29.711_2022_14,102.5060720851543
ID_-1.289_29.711_2022_15,95.86262127535883
ID_-1.289_29.711_2022_16,94.46815370439435
ID_-1.289_29.711_2022_17,85.78125511124381
ID_-1.289_29.711_2022_18,56.15712828150572
ID_-1.289_29.711_2022_19,77.94206196528103
ID_-1.289_29.711_2022_20,79.77509347878367
ID_-1.289_29.711_2022_21,93.99737004147755
ID_-1.289_29.711_2022_22,94.61819608248334
ID_-1.289_29.711_2022_23,69.26738490012212
ID_-1.289_29.711_2022_24,69.4211841870274
ID_-1.289_29.711_2022_25,85.59993657765153
ID_-1.289_29.711_2022_26,80.36575432402606
ID_-1.289_29.711_2022_27,59.51179342139949
ID_-1.289_29.711_2022_28,62.527874818966666
ID_-1.289_29.711_2022_29,82.9548984915964
ID_-1.289_29.711_2022_30,76.48155913009396
ID_-1.289_29.711_2022_31,71.54187517493847
ID_-1.289_29.711_2022_32,77.45412535592186
ID_-1.289_29.711_2022_33,65.6577644580102
ID_-1.289_29.711_2022_34,94.65918872130715
ID_-1.289_29.711_2022_35,103.04009939884418
ID_-1.289_29.711_2022_36,114.23315249016741
ID_-1.289_29.711_2022_37,106.4461378913984
ID_-1.289_29.711_2022_38,70.23290924353205
ID_-1.289_29.711_2022_39,79.7141124453774
ID_-1.289_29.711_2022_40,98.40839698111813
ID_-1.289_29.711_2022_41,74.3200897762872
ID_-1.289_29.711_2022_42,93.23125718830124
ID_-1.289_29.711_2022_43,86.55750580180757
ID_-1.289_29.711_2022_44,61.3539143725211
ID_-1.289_29.711_2022_45,88.37684287472803
ID_-1.289_29.711_2022_46,75.2708590951006
ID_-1.289_29.711_2022_47,93.44802955422347
ID_-1.289_29.711_2022_48,104.16631558902736
ID_-1.292_29.408_2022_00,61.7190487946209
ID_-1.292_29.408_2022_01,64.67063244327437
ID_-1.292_29.408_2022_02,65.97451109354733
ID_-1.292_29.408_2022_03,53.81165352991957
ID_-1.292_29.408_2022_04,76.23383249543258
ID_-1.292_29.408_2022_05,57.06210760646354
ID_-1.292_29.408_2022_06,76.0552007028673
ID_-1.292_29.408_2022_07,61.929694337966794
ID_-1.292_29.408_2022_08,80.42810720138368
ID_-1.292_29.408_2022_09,92.60705115213204
ID_-1.292_29.408_2022_10,89.49124756886158
ID_-1.292_29.408_2022_11,114.71471117512556
ID_-1.292_29.408_2022_12,96.72254712665745
ID_-1.292_29.408_2022_13,69.03355887810903
ID_-1.292_29.408_2022_14,102.52577829582879
ID_-1.292_29.408_2022_15,85.49957621392969
ID_-1.292_29.408_2022_16,79.89462602541607
ID_-1.292_29.408_2022_17,81.39390261349035
ID_-1.292_29.408_2022_18,73.88770587468753
ID_-1.292_29.408_2022_19,68.35797828943032
ID_-1.292_29.408_2022_20,101.7414291242676
ID_-1.292_29.408_2022_21,118.40112163774029
ID_-1.292_29.408_2022_22,100.74717483449058
ID_-1.292_29.408_2022_23,124.44891240099969
ID_-1.292_29.408_2022_24,104.93712459408562
ID_-1.292_29.408_2022_25,92.59247896101442
ID_-1.292_29.408_2022_26,65.70973711972329
ID_-1.292_29.408_2022_27,89.50945363761275
ID_-1.292_29.408_2022_28,78.73267577916704
ID_-1.292_29.408_2022_29,78.19484476072103
ID_-1.292_29.408_2022_30,84.12539023084537
ID_-1.292_29.408_2022_31,80.22269812062586
ID_-1.292_29.408_2022_32,74.78500760747556
ID_-1.292_29.408_2022_33,61.113784462068
ID_-1.292_29.408_2022_34,83.82861054535897
ID_-1.292_29.408_2022_35,69.45916942109761
ID_-1.292_29.408_2022_36,56.51951447772444
ID_-1.292_29.408_2022_37,72.40440606229822
ID_-1.292_29.408_2022_38,76.52640435788635
ID_-1.292_29.408_2022_39,85.91319949728495
ID_-1.292_29.408_2022_40,62.79167821711599
ID_-1.292_29.408_2022_41,101.43740453516511
ID_-1.292_29.408_2022_42,72.22654458495526
ID_-1.292_29.408_2022_43,80.04191575297591
ID_-1.292_29.408_2022_44,70.09289101560717
ID_-1.292_29.408_2022_45,63.35678215997177
ID_-1.292_29.408_2022_46,108.06873766278295
ID_-1.292_29.408_2022_47,72.18469903209188
ID_-1.292_29.408_2022_48,71.48240185786563
ID_-1.299_29.601_2022_00,54.31358726343751
ID_-1.299_29.601_2022_01,65.22572766976373
ID_-1.299_29.601_2022_02,97.20027884095907
ID_-1.299_29.601_2022_03,51.80772226903355
ID_-1.299_29.601_2022_04,65.7552518210432
ID_-1.299_29.601_2022_05,73.24626326423459
ID_-1.299_29.601_2022_06,63.066377008079144
ID_-1.299_29.601_2022_07,83.18739635653765
ID_-1.299_29.601_2022_08,84.18429726007162
ID_-1.299_29.601_2022_09,111.30411153567547
ID_-1.299_29.601_2022_10,46.305926183871634
ID_-1.299_29.601_2022_11,78.97060522338143
ID_-1.299_29.601_2022_12,63.898132015885494
ID_-1.299_29.601_2022_13,50.32405957521405
ID_-1.299_29.601_2022_14,87.27985391541006
ID_-1.299_29.601_2022_15,82.56173065859184
ID_-1.299_29.601_2022_16,99.09708712324209
ID_-1.299_29.601_2022_17,93.8862305287912
ID_-1.299_29.601_2022_18,123.36387442288105
ID_-1.299_29.601_2022_19,107.68255574891373
ID_-1.299_29.601_2022_20,112.35417148808483
ID_-1.299_29.601_2022_21,118.38759408632177
ID_-1.299_29.601_2022_22,56.863654326312826
ID_-1.299_29.601_2022_23,77.00925740857201
ID_-1.299_29.601_2022_24,111.23684868761484
ID_-1.299_29.601_2022_25,98.54083199633169
ID_-1.299_29.601_2022_26,66.02191247510927
ID_-1.299_29.601_2022_27,75.53601107207942
ID_-1.299_29.601_2022_28,36.57318800855137
ID_-1.299_29.601_2022_29,50.219632319320226
ID_-1.299_29.601_2022_30,71.49861178304855
ID_-1.299_29.601_2022_31,72.10411458443559
ID_-1.299_29.601_2022_32,88.36152477817814
ID_-1.299_29.601_2022_33,82.94522611838329
ID_-1.299_29.601_2022_34,108.38396085821296
ID_-1.299_29.601_2022_35,95.28632884689432
ID_-1.299_29.601_2022_36,84.99869953007874
ID_-1.299_29.601_2022_37,77.50445126067643
ID_-1.299_29.601_2022_38,68.41846339569747
ID_-1.299_29.601_2022_39,108.54840114813851
ID_-1.299_29.601_2022_40,109.97913191049156
ID_-1.299_29.601_2022_41,111.91770061880379
ID_-1.299_29.601_2022_42,99.7158908465426
ID_-1.299_29.601_2022_43,125.8420275065364
ID_-1.299_29.601_2022_44,107.22132708781282
ID_-1.299_29.601_2022_45,102.05481010841322
ID_-1.299_29.601_2022_46,121.7784914754593
ID_-1.299_29.601_2022_47,38.4277506064318
ID_-1.299_29.601_2022_48,35.67401939933916
ID_-1.303_28.997_2022_00,0.3311406908760546
ID_-1.303_28.997_2022_01,18.315743262508477
ID_-1.303_28.997_2022_02,32.04970795717236
ID_-1.303_28.997_2022_03,75.27903173220693
ID_-1.303_28.997_2022_04,64.0000682069076
ID_-1.303_28.997_2022_05,59.551734912405664
ID_-1.303_28.997_2022_06,87.93538069264469
ID_-1.303_28.997_2022_07,62.715219688274374
ID_-1.303_28.997_2022_08,86.86230843531666
ID_-1.303_28.997_2022_09,98.29574385080923
ID_-1.303_28.997_2022_10,65.11308500669838
ID_-1.303_28.997_2022_11,87.73240840168728
ID_-1.303_28.997_2022_12,79.91859313363966
ID_-1.303_28.997_2022_13,69.8676159648021
ID_-1.303_28.997_2022_14,51.100542990003305
ID_-1.303_28.997_2022_15,100.64555983331957
ID_-1.303_28.997_2022_16,69.64986356985173
ID_-1.303_28.997_2022_17,76.98195007367758
ID_-1.303_28.997_2022_18,62.83636210929399
ID_-1.303_28.997_2022_19,39.69470467659994
ID_-1.303_28.997_2022_20,43.92963489086105
ID_-1.303_28.997_2022_21,41.186334428151895
ID_-1.303_28.997_2022_22,75.59441080105171
ID_-1.303_28.997_2022_23,79.73337214870116
ID_-1.303_28.997_2022_24,100.47764146143163
ID_-1.303_28.997_2022_25,58.011867749541125
ID_-1.303_28.997_2022_26,79.70628266010317
ID_-1.303_28.997_2022_27,61.47486675016262
ID_-1.303_28.997_2022_28,65.74294548267062
ID_-1.303_28.997_2022_29,64.93424963462894
ID_-1.303_28.997_2022_30,57.26705551084888
ID_-1.303_28.997_2022_31,72.90053871658165
ID_-1.303_28.997_2022_32,69.28801957314863
ID_-1.303_28.997_2022_33,35.23296293259773
ID_-1.303_28.997_2022_34,91.85703135339281
ID_-1.303_28.997_2022_35,63.87644652088784
ID_-1.303_28.997_2022_36,63.39160125064518
ID_-1.303_28.997_2022_37,95.75111828556692
ID_-1.303_28.997_2022_38,98.8514812854919
ID_-1.303_28.997_2022_39,86.15217024280719
ID_-1.303_28.997_2022_40,105.4661388835375
ID_-1.303_28.997_2022_41,98.23190761554724
ID_-1.303_28.997_2022_42,93.06625361776969
ID_-1.303_28.997_2022_43,91.90293077363458
ID_-1.303_28.997_2022_44,103.04764674021862
ID_-1.303_28.997_2022_45,54.848458096523245
ID_-1.303_28.997_2022_46,126.78883296605636
ID_-1.303_28.997_2022_47,108.64353786193533
ID_-1.303_28.997_2022_48,94.22000646528613
ID_-1.307_30.393_2022_00,94.47823019976931
ID_-1.307_30.393_2022_01,75.9496380892233
ID_-1.307_30.393_2022_02,85.65325648806174
ID_-1.307_30.393_2022_03,71.75659970910056
ID_-1.307_30.393_2022_04,91.53021640337829
ID_-1.307_30.393_2022_05,67.75447857684776
ID_-1.307_30.393_2022_06,79.38457793344423
ID_-1.307_30.393_2022_07,95.78725095962727
ID_-1.307_30.393_2022_08,94.44399224304652
ID_-1.307_30.393_2022_09,97.54885081789689
ID_-1.307_30.393_2022_10,98.95953711144102
ID_-1.307_30.393_2022_11,114.05235101257131
ID_-1.307_30.393_2022_12,70.3429196727011
ID_-1.307_30.393_2022_13,68.9129030785407
ID_-1.307_30.393_2022_14,82.5969068009581
ID_-1.307_30.393_2022_15,89.629084434775
ID_-1.307_30.393_2022_16,87.40518884251651
ID_-1.307_30.393_2022_17,94.96513626100204
ID_-1.307_30.393_2022_18,83.98384669846564
ID_-1.307_30.393_2022_19,68.74760805314145
ID_-1.307_30.393_2022_20,51.9040672393603
ID_-1.307_30.393_2022_21,83.06645289195149
ID_-1.307_30.393_2022_22,80.1480273490597
ID_-1.307_30.393_2022_23,76.64968216035777
ID_-1.307_30.393_2022_24,111.45718458534247
ID_-1.307_30.393_2022_25,86.54290822307667
ID_-1.307_30.393_2022_26,94.39381794417568
ID_-1.307_30.393_2022_27,72.59663930364331
ID_-1.307_30.393_2022_28,82.1462902402418
ID_-1.307_30.393_2022_29,88.36480436925194
ID_-1.307_30.393_2022_30,91.83009288028552
ID_-1.307_30.393_2022_31,74.42343986713968
ID_-1.307_30.393_2022_32,69.72043908827618
ID_-1.307_30.393_2022_33,88.78937575104646
ID_-1.307_30.393_2022_34,81.9162725037022
ID_-1.307_30.393_2022_35,93.432572696438
ID_-1.307_30.393_2022_36,106.96025839444337
ID_-1.307_30.393_2022_37,100.9520037749171
ID_-1.307_30.393_2022_38,110.31457831701118
ID_-1.307_30.393_2022_39,106.77141427528841
ID_-1.307_30.393_2022_40,105.14098548618495
ID_-1.307_30.393_2022_41,118.589034750461
ID_-1.307_30.393_2022_42,101.8716199975097
ID_-1.307_30.393_2022_43,106.34075237129582
ID_-1.307_30.393_2022_44,75.93225833542965
ID_-1.307_30.393_2022_45,95.72256699427089
ID_-1.307_30.393_2022_46,94.78498728617706
ID_-1.307_30.393_2022_47,94.09036756573187
ID_-1.307_30.393_2022_48,92.22171802967205
ID_-1.315_29.785_2022_00,40.79270064566663
ID_-1.315_29.785_2022_01,70.73669507338491
ID_-1.315_29.785_2022_02,74.76689655686641
ID_-1.315_29.785_2022_03,103.63467275282164
ID_-1.315_29.785_2022_04,100.80399116085755
ID_-1.315_29.785_2022_05,101.16241956475278
ID_-1.315_29.785_2022_06,103.381619676009
ID_-1.315_29.785_2022_07,102.5941813898462
ID_-1.315_29.785_2022_08,111.17265150667663
ID_-1.315_29.785_2022_09,98.08543469962024
ID_-1.315_29.785_2022_10,75.71459952266014
ID_-1.315_29.785_2022_11,94.30014270235552
ID_-1.315_29.785_2022_12,104.09508467958221
ID_-1.315_29.785_2022_13,97.99813423215528
ID_-1.315_29.785_2022_14,91.72820605447487
ID_-1.315_29.785_2022_15,94.7621497634027
ID_-1.315_29.785_2022_16,97.2703286961987
ID_-1.315_29.785_2022_17,93.17962131794775
ID_-1.315_29.785_2022_18,124.0975547207563
ID_-1.315_29.785_2022_19,64.95768185111228
ID_-1.315_29.785_2022_20,94.463100917048
ID_-1.315_29.785_2022_21,96.624343150208
ID_-1.315_29.785_2022_22,67.48177730019233
ID_-1.315_29.785_2022_23,98.95874388441734
ID_-1.315_29.785_2022_24,98.89760857268266
ID_-1.315_29.785_2022_25,66.24581102353113
ID_-1.315_29.785_2022_26,73.66457225073827
ID_-1.315_29.785_2022_27,79.97733501370385
ID_-1.315_29.785_2022_28,61.97144856242812
ID_-1.315_29.785_2022_29,101.56187534116907
ID_-1.315_29.785_2022_30,94.64171873480518
ID_-1.315_29.785_2022_31,99.65749169162154
ID_-1.315_29.785_2022_32,85.86099965252652
ID_-1.315_29.785_2022_33,83.21912273454654
ID_-1.315_29.785_2022_34,79.46998161966621
ID_-1.315_29.785_2022_35,77.14058373824082
ID_-1.315_29.785_2022_36,81.9800321551229
ID_-1.315_29.785_2022_37,94.57587748415244
ID_-1.315_29.785_2022_38,111.15501594571833
ID_-1.315_29.785_2022_39,97.63160114118364
ID_-1.315_29.785_2022_40,113.24853572558641
ID_-1.315_29.785_2022_41,163.5703502966062
ID_-1.315_29.785_2022_42,128.33410781824932
ID_-1.315_29.785_2022_43,117.65334285684366
ID_-1.315_29.785_2022_44,107.48601182825223
ID_-1.315_29.785_2022_45,100.12386201930349
ID_-1.315_29.785_2022_46,125.94707174576615
ID_-1.315_29.785_2022_47,96.37484951860097
ID_-1.315_29.785_2022_48,104.99892538171844
ID_-1.319_30.281_2022_00,82.57326599809312
ID_-1.319_30.281_2022_01,79.41833384043275
ID_-1.319_30.281_2022_02,79.01772255864489
ID_-1.319_30.281_2022_03,74.81865084325545
ID_-1.319_30.281_2022_04,70.78990516500198
ID_-1.319_30.281_2022_05,74.66701890744298
ID_-1.319_30.281_2022_06,78.20416507797927
ID_-1.319_30.281_2022_07,119.3691660625118
ID_-1.319_30.281_2022_08,130.96839761397132
ID_-1.319_30.281_2022_09,103.66480280044925
ID_-1.319_30.281_2022_10,102.8290148318265
ID_-1.319_30.281_2022_11,69.91379880686145
ID_-1.319_30.281_2022_12,47.699863092529995
ID_-1.319_30.281_2022_13,52.13657277782477
ID_-1.319_30.281_2022_14,102.19573114749801
ID_-1.319_30.281_2022_15,104.89611055710702
ID_-1.319_30.281_2022_16,88.41230395928142
ID_-1.319_30.281_2022_17,91.99585947130981
ID_-1.319_30.281_2022_18,89.91474257176014
ID_-1.319_30.281_2022_19,97.32594415762287
ID_-1.319_30.281_2022_20,57.326365734959836
ID_-1.319_30.281_2022_21,82.79678418235562
ID_-1.319_30.281_2022_22,99.55385741192003
ID_-1.319_30.281_2022_23,87.37052728637354
ID_-1.319_30.281_2022_24,96.2438631600453
ID_-1.319_30.281_2022_25,83.99720019711822
ID_-1.319_30.281_2022_26,126.68309719350509
ID_-1.319_30.281_2022_27,82.40574502453092
ID_-1.319_30.281_2022_28,113.60073800849932
