ID_LAT_LON_YEAR_WEEK,emission
ID_-1.299_29.601_2022_05,105.31559326153365
ID_-1.299_29.601_2022_06,95.56248629538823
ID_-1.299_29.601_2022_07,116.14112789176215
ID_-1.299_29.601_2022_08,99.65171392937737
ID_-1.299_29.601_2022_09,109.43388440767012
ID_-1.299_29.601_2022_10,90.01512691933021
ID_-1.299_29.601_2022_11,94.38971456751824
ID_-1.299_29.601_2022_12,77.12830464133549
ID_-1.299_29.601_2022_13,73.83556802782914
ID_-1.299_29.601_2022_14,87.34707107987742
ID_-1.299_29.601_2022_15,87.35647665074066
ID_-1.299_29.601_2022_16,90.1599778600339
ID_-1.299_29.601_2022_17,86.23236099863243
ID_-1.299_29.601_2022_18,110.04903793710037
ID_-1.299_29.601_2022_19,95.58409324015884
ID_-1.299_29.601_2022_20,105.24294542224015
ID_-1.299_29.601_2022_21,123.4008254686214
ID_-1.299_29.601_2022_22,71.63789814705342
ID_-1.299_29.601_2022_23,89.6690115576439
ID_-1.299_29.601_2022_24,92.09803417463627
ID_-1.299_29.601_2022_25,70.06599163935607
ID_-1.299_29.601_2022_26,51.12915985606014
ID_-1.299_29.601_2022_27,84.57673637757034
ID_-1.299_29.601_2022_28,62.07609981954556
ID_-1.299_29.601_2022_29,54.536343973675685
ID_-1.299_29.601_2022_30,76.27120931844365
ID_-1.299_29.601_2022_31,74.34678207905199
ID_-1.299_29.601_2022_32,89.22784510659585
ID_-1.299_29.601_2022_33,89.35403330306508
ID_-1.299_29.601_2022_34,88.64201153140857
ID_-1.299_29.601_2022_35,76.14300639299836
ID_-1.299_29.601_2022_36,76.88250094812247
ID_-1.299_29.601_2022_37,90.25667215388967
ID_-1.299_29.601_2022_38,79.47133951435535
ID_-1.299_29.601_2022_39,101.30012184525185
ID_-1.299_29.601_2022_40,103.34573017275943
ID_-1.299_29.601_2022_41,104.99130310003966
ID_-1.299_29.601_2022_42,98.172461061984
ID_-1.299_29.601_2022_43,100.16842793068645
ID_-1.299_29.601_2022_44,87.63025778339215
ID_-1.299_29.601_2022_45,85.58373579154795
ID_-1.299_29.601_2022_46,110.44884752247162
ID_-1.299_29.601_2022_47,76.73999370674937
ID_-1.299_29.601_2022_48,68.23557010543664
ID_-1.303_28.997_2022_00,37.281264521752746
ID_-1.303_28.997_2022_01,63.24421712685216
ID_-1.303_28.997_2022_02,74.11399776654616
ID_-1.303_28.997_2022_03,77.4497590967967
ID_-1.303_28.997_2022_04,88.96391801271602
ID_-1.303_28.997_2022_05,83.50679056504123
ID_-1.303_28.997_2022_06,110.12843782968048
ID_-1.303_28.997_2022_07,94.25084787213564
ID_-1.303_28.997_2022_08,98.1247828728101
ID_-1.303_28.997_2022_09,84.62097450556394
ID_-1.303_28.997_2022_10,70.95411383018472
ID_-1.303_28.997_2022_11,68.2533221149497
ID_-1.303_28.997_2022_12,79.329662570055
ID_-1.303_28.997_2022_13,83.79409264006244
ID_-1.303_28.997_2022_14,52.03830212355933
ID_-1.303_28.997_2022_15,87.94000827940908
ID_-1.303_28.997_2022_16,78.32291812667245
ID_-1.303_28.997_2022_17,90.96456029655383
ID_-1.303_28.997_2022_18,46.824470415764154
ID_-1.303_28.997_2022_19,43.14517075386175
ID_-1.303_28.997_2022_20,67.30669083804605
ID_-1.303_28.997_2022_21,76.13270991082572
ID_-1.303_28.997_2022_22,77.28510611727688
ID_-1.303_28.997_2022_23,84.60447326578469
ID_-1.303_28.997_2022_24,74.84366337812935
ID_-1.303_28.997_2022_25,41.83367045883642
ID_-1.303_28.997_2022_26,64.01309396411307
ID_-1.303_28.997_2022_27,60.55524820069695
ID_-1.303_28.997_2022_28,72.05205841404677
ID_-1.303_28.997_2022_29,68.36995210218629
ID_-1.303_28.997_2022_30,53.57306189015799
ID_-1.303_28.997_2022_31,69.02004796827168
ID_-1.303_28.997_2022_32,59.428726011145045
ID_-1.303_28.997_2022_33,33.358484983822564
ID_-1.303_28.997_2022_34,84.60482949224206
ID_-1.303_28.997_2022_35,48.59806550513349
ID_-1.303_28.997_2022_36,47.623976616980144
ID_-1.303_28.997_2022_37,74.27242239880252
ID_-1.303_28.997_2022_38,79.12496725479104
ID_-1.303_28.997_2022_39,85.05840592660752
ID_-1.303_28.997_2022_40,96.10199920354898
ID_-1.303_28.997_2022_41,86.77393858028336
ID_-1.303_28.997_2022_42,87.66422222139772
ID_-1.303_28.997_2022_43,83.94084498919437
ID_-1.303_28.997_2022_44,90.73817084696384
ID_-1.303_28.997_2022_45,54.6457494663191
ID_-1.303_28.997_2022_46,101.73765412807006
ID_-1.303_28.997_2022_47,87.83667798035276
ID_-1.303_28.997_2022_48,69.74979870232892
ID_-1.307_30.393_2022_00,78.55540198430936
ID_-1.307_30.393_2022_01,78.28393354825857
ID_-1.307_30.393_2022_02,95.55878526945526
ID_-1.307_30.393_2022_03,83.46020788403439
ID_-1.307_30.393_2022_04,100.48843800625218
ID_-1.307_30.393_2022_05,88.29475050116889
ID_-1.307_30.393_2022_06,90.49065417790916
ID_-1.307_30.393_2022_07,97.39062347519939
ID_-1.307_30.393_2022_08,101.4062788080264
ID_-1.307_30.393_2022_09,104.83062796349623
ID_-1.307_30.393_2022_10,102.8813391237727
ID_-1.307_30.393_2022_11,98.87594521474603
ID_-1.307_30.393_2022_12,82.65827856312535
ID_-1.307_30.393_2022_13,86.91266318559974
ID_-1.307_30.393_2022_14,87.00127634157252
ID_-1.307_30.393_2022_15,97.71144217986694
ID_-1.307_30.393_2022_16,85.80145545016603
ID_-1.307_30.393_2022_17,83.11014221601909
ID_-1.307_30.393_2022_18,92.23910422371227
ID_-1.307_30.393_2022_19,86.22749079171444
ID_-1.307_30.393_2022_20,68.42902372048957
ID_-1.307_30.393_2022_21,88.26322511060607
ID_-1.307_30.393_2022_22,90.47492118168157
ID_-1.307_30.393_2022_23,88.32628869724977
ID_-1.307_30.393_2022_24,98.0884902212747
ID_-1.307_30.393_2022_25,78.99248991228342
ID_-1.307_30.393_2022_26,88.80822145613456
ID_-1.307_30.393_2022_27,82.25046832911357
ID_-1.307_30.393_2022_28,83.6982672366139
ID_-1.307_30.393_2022_29,92.08250197105008
ID_-1.307_30.393_2022_30,93.73317038222012
ID_-1.307_30.393_2022_31,81.02848747502503
ID_-1.307_30.393_2022_32,77.15081197732798
ID_-1.307_30.393_2022_33,102.26797579826416
ID_-1.307_30.393_2022_34,91.64416181319393
ID_-1.307_30.393_2022_35,85.52378857771146
ID_-1.307_30.393_2022_36,96.81708884964246
ID_-1.307_30.393_2022_37,108.92561393286087
ID_-1.307_30.393_2022_38,107.90205167415297
ID_-1.307_30.393_2022_39,100.72179780672013
ID_-1.307_30.393_2022_40,90.7606673720311
ID_-1.307_30.393_2022_41,109.68264364006973
ID_-1.307_30.393_2022_42,96.8663231640785
ID_-1.307_30.393_2022_43,98.54703377416445
ID_-1.307_30.393_2022_44,69.16467550052948
ID_-1.307_30.393_2022_45,84.60690104699097
ID_-1.307_30.393_2022_46,99.05111858613782
ID_-1.307_30.393_2022_47,86.52712408701336
ID_-1.307_30.393_2022_48,92.42549606095781
ID_-1.315_29.785_2022_00,56.71648083747277
ID_-1.315_29.785_2022_01,84.62738042638375
ID_-1.315_29.785_2022_02,89.53456617815755
ID_-1.315_29.785_2022_03,103.53634150978723
ID_-1.315_29.785_2022_04,91.93278545899739
ID_-1.315_29.785_2022_05,99.00218234198837
ID_-1.315_29.785_2022_06,101.5049890187911
ID_-1.315_29.785_2022_07,108.42650856109867
ID_-1.315_29.785_2022_08,108.70823225380809
ID_-1.315_29.785_2022_09,100.61226130092291
ID_-1.315_29.785_2022_10,93.53059605998351
ID_-1.315_29.785_2022_11,98.03690900696347
ID_-1.315_29.785_2022_12,82.85233139337652
ID_-1.315_29.785_2022_13,90.7466311839762
ID_-1.315_29.785_2022_14,83.64672123035416
ID_-1.315_29.785_2022_15,83.19759561204955
ID_-1.315_29.785_2022_16,95.94013306099623
ID_-1.315_29.785_2022_17,99.36122510225505
ID_-1.315_29.785_2022_18,87.96147245116663
ID_-1.315_29.785_2022_19,71.2782861426349
ID_-1.315_29.785_2022_20,95.89084591500796
ID_-1.315_29.785_2022_21,106.6223545375542
ID_-1.315_29.785_2022_22,78.33679082771232
ID_-1.315_29.785_2022_23,92.9178181241059
ID_-1.315_29.785_2022_24,100.25209670356344
ID_-1.315_29.785_2022_25,59.796379407674976
ID_-1.315_29.785_2022_26,67.0453028659922
ID_-1.315_29.785_2022_27,85.31233419015007
ID_-1.315_29.785_2022_28,67.47595894570622
ID_-1.315_29.785_2022_29,95.12161578265841
ID_-1.315_29.785_2022_30,94.85900979641701
ID_-1.315_29.785_2022_31,100.22312123444135
ID_-1.315_29.785_2022_32,83.34628372870247
ID_-1.315_29.785_2022_33,92.15803541079185
ID_-1.315_29.785_2022_34,100.23841625004934
ID_-1.315_29.785_2022_35,102.4252118329332
ID_-1.315_29.785_2022_36,97.10928332588082
ID_-1.315_29.785_2022_37,102.76205359818596
ID_-1.315_29.785_2022_38,98.39798354862432
ID_-1.315_29.785_2022_39,99.53337723459481
ID_-1.315_29.785_2022_40,106.64186290247198
ID_-1.315_29.785_2022_41,112.60009268276553
ID_-1.315_29.785_2022_42,102.5342130878962
ID_-1.315_29.785_2022_43,97.78928420552438
ID_-1.315_29.785_2022_44,104.8827060353633
ID_-1.315_29.785_2022_45,89.45932829862795
ID_-1.315_29.785_2022_46,112.21305768838647
ID_-1.315_29.785_2022_47,85.43936178995864
ID_-1.315_29.785_2022_48,85.71607268764637
ID_-1.319_30.281_2022_00,76.28686875167296
ID_-1.319_30.281_2022_01,94.15837411977918
ID_-1.319_30.281_2022_02,92.2864966169218
ID_-1.319_30.281_2022_03,98.77862825290322
ID_-1.319_30.281_2022_04,94.24763549425552
ID_-1.319_30.281_2022_05,94.91296483186306
ID_-1.319_30.281_2022_06,97.37947347212867
ID_-1.319_30.281_2022_07,111.41666430138321
ID_-1.319_30.281_2022_08,122.4385130363462
ID_-1.319_30.281_2022_09,106.15720280279493
ID_-1.319_30.281_2022_10,98.37096651295542
ID_-1.319_30.281_2022_11,96.91957018105859
ID_-1.319_30.281_2022_12,92.368261599373
ID_-1.319_30.281_2022_13,91.54186597002808
ID_-1.319_30.281_2022_14,101.36377036158774
ID_-1.319_30.281_2022_15,93.9770335887315
ID_-1.319_30.281_2022_16,85.74633058643485
ID_-1.319_30.281_2022_17,94.15505255973221
ID_-1.319_30.281_2022_18,91.21475129270402
ID_-1.319_30.281_2022_19,91.92433745161179
ID_-1.319_30.281_2022_20,82.00499973348997
ID_-1.319_30.281_2022_21,91.92283028426209
ID_-1.319_30.281_2022_22,103.79397645840618
ID_-1.319_30.281_2022_23,88.59949809826685
ID_-1.319_30.281_2022_24,84.86615706879093
ID_-1.319_30.281_2022_25,70.37697395889154
ID_-1.319_30.281_2022_26,101.9436915068236
ID_-1.319_30.281_2022_27,85.52181005019156
ID_-1.319_30.281_2022_28,85.52728919856236
ID_-1.319_30.281_2022_29,105.79800849749154
ID_-1.319_30.281_2022_30,92.24602591820076
ID_-1.319_30.281_2022_31,88.36659275158308
ID_-1.319_30.281_2022_32,87.62730898936206
ID_-1.319_30.281_2022_33,58.51991879658999
ID_-1.319_30.281_2022_34,98.91772666968245
ID_-1.319_30.281_2022_35,81.70928350669055
ID_-1.319_30.281_2022_36,104.11687519127008
ID_-1.319_30.281_2022_37,112.72699359778562
ID_-1.319_30.281_2022_38,96.94061598815642
ID_-1.319_30.281_2022_39,106.24068891811294
ID_-1.319_30.281_2022_40,99.53735370477443
ID_-1.319_30.281_2022_41,114.66231076793883
ID_-1.319_30.281_2022_42,103.98524129048019
ID_-1.319_30.281_2022_43,110.43062556782024
ID_-1.319_30.281_2022_44,88.36789867914922
ID_-1.319_30.281_2022_45,92.31548858235692
ID_-1.319_30.281_2022_46,101.80065408408882
ID_-1.319_30.281_2022_47,96.36771408913955
ID_-1.319_30.281_2022_48,104.26885246506208
ID_-1.327_30.973_2022_00,98.5780852692933
ID_-1.327_30.973_2022_01,112.70483985593455
ID_-1.327_30.973_2022_02,109.79017778394518
ID_-1.327_30.973_2022_03,110.59890639081459
ID_-1.327_30.973_2022_04,109.76155158277288
ID_-1.327_30.973_2022_05,102.38185549582704
ID_-1.327_30.973_2022_06,110.96181497194448
ID_-1.327_30.973_2022_07,106.196224062689
ID_-1.327_30.973_2022_08,105.46074138611948
ID_-1.327_30.973_2022_09,88.66452687416859
ID_-1.327_30.973_2022_10,96.89727381128432
ID_-1.327_30.973_2022_11,100.64538020663895
ID_-1.327_30.973_2022_12,87.51631849249316
ID_-1.327_30.973_2022_13,88.54454177259686
ID_-1.327_30.973_2022_14,98.77018312885411
ID_-1.327_30.973_2022_15,64.66307546770258
ID_-1.327_30.973_2022_16,99.44133140090707
ID_-1.327_30.973_2022_17,85.81458356455369
ID_-1.327_30.973_2022_18,96.2436351480028
ID_-1.327_30.973_2022_19,100.55533120731525
ID_-1.327_30.973_2022_20,81.61841540583373
ID_-1.327_30.973_2022_21,89.40015679605494
ID_-1.327_30.973_2022_22,86.38363001168364
ID_-1.327_30.973_2022_23,99.6225359303262
ID_-1.327_30.973_2022_24,97.57112208873514
ID_-1.327_30.973_2022_25,26.14226701017651
ID_-1.327_30.973_2022_26,94.7814337913569
ID_-1.327_30.973_2022_27,104.25216539992289
ID_-1.327_30.973_2022_28,92.01872137710052
ID_-1.327_30.973_2022_29,102.4040185627291
ID_-1.327_30.973_2022_30,104.16536711844492
ID_-1.327_30.973_2022_31,99.85979831292025
ID_-1.327_30.973_2022_32,87.9841719581982
ID_-1.327_30.973_2022_33,112.9055719133139
ID_-1.327_30.973_2022_34,96.47005068243197
ID_-1.327_30.973_2022_35,90.91385367134535
ID_-1.327_30.973_2022_36,104.73269285382776
ID_-1.327_30.973_2022_37,105.55552696386076
ID_-1.327_30.973_2022_38,98.08566972334302
ID_-1.327_30.973_2022_39,97.428506583954
ID_-1.327_30.973_2022_40,117.95352784169518
ID_-1.327_30.973_2022_41,106.9471351661341
ID_-1.327_30.973_2022_42,112.94470654040742
ID_-1.327_30.973_2022_43,111.63493009345075
ID_-1.327_30.973_2022_44,106.92831318520439
ID_-1.327_30.973_2022_45,71.64098247969378
ID_-1.327_30.973_2022_46,100.4337253367321
ID_-1.327_30.973_2022_47,104.53283279078278
ID_-1.327_30.973_2022_48,95.24692010006765
ID_-1.328_28.872_2022_00,60.994937896008196
ID_-1.328_28.872_2022_01,71.40297535147693
ID_-1.328_28.872_2022_02,84.89110512476327
ID_-1.328_28.872_2022_03,62.2246089399232
ID_-1.328_28.872_2022_04,39.1939866087323
ID_-1.328_28.872_2022_05,84.15349120550673
ID_-1.328_28.872_2022_06,82.82976776968462
ID_-1.328_28.872_2022_07,87.49370319060472
ID_-1.328_28.872_2022_08,38.597969056412694
ID_-1.328_28.872_2022_09,81.41274542460633
ID_-1.328_28.872_2022_10,68.98758412943971
ID_-1.328_28.872_2022_11,55.48952912710956
ID_-1.328_28.872_2022_12,66.27343136214768
ID_-1.328_28.872_2022_13,67.42928306205795
ID_-1.328_28.872_2022_14,49.744578299441855
ID_-1.328_28.872_2022_15,91.597401141511
ID_-1.328_28.872_2022_16,82.07158513409195
ID_-1.328_28.872_2022_17,79.89326297494154
ID_-1.328_28.872_2022_18,61.11215556217576
ID_-1.328_28.872_2022_19,51.35165868801596
ID_-1.328_28.872_2022_20,72.67524378122107
ID_-1.328_28.872_2022_21,85.0679431173885
ID_-1.328_28.872_2022_22,62.213143653962106
ID_-1.328_28.872_2022_23,76.06639165429442
ID_-1.328_28.872_2022_24,58.50907929499772
ID_-1.328_28.872_2022_25,48.29006469315027
ID_-1.328_28.872_2022_26,62.2747325082164
ID_-1.328_28.872_2022_27,64.63831449561258
ID_-1.328_28.872_2022_28,58.41512445270564
ID_-1.328_28.872_2022_29,72.59704114767374
ID_-1.328_28.872_2022_30,46.716068060490215
ID_-1.328_28.872_2022_31,85.39082452052389
ID_-1.328_28.872_2022_32,46.63278372244531
ID_-1.328_28.872_2022_33,74.43047833779201
ID_-1.328_28.872_2022_34,67.2682647319325
ID_-1.328_28.872_2022_35,66.47542974455064
ID_-1.328_28.872_2022_36,80.00947088043904
ID_-1.328_28.872_2022_37,78.88619335428666
ID_-1.328_28.872_2022_38,68.44361468460374
ID_-1.328_28.872_2022_39,79.57341747386636
ID_-1.328_28.872_2022_40,84.90056383097544
ID_-1.328_28.872_2022_41,87.0796785936127
ID_-1.328_28.872_2022_42,91.43858282102701
ID_-1.328_28.872_2022_43,85.51788157796545
ID_-1.328_28.872_2022_44,90.42191527740033
ID_-1.328_28.872_2022_45,70.48562265793225
ID_-1.328_28.872_2022_46,118.18460835555743
ID_-1.328_28.872_2022_47,71.14411852869307
ID_-1.328_28.872_2022_48,56.613798212933034
ID_-1.331_29.669_2022_00,47.612532272556564
ID_-1.331_29.669_2022_01,84.37437860371938
ID_-1.331_29.669_2022_02,96.37469627421342
ID_-1.331_29.669_2022_03,97.85328262041912
ID_-1.331_29.669_2022_04,95.13493291254235
ID_-1.331_29.669_2022_05,96.28608602163331
ID_-1.331_29.669_2022_06,97.81408422530876
ID_-1.331_29.669_2022_07,113.08386206874093
ID_-1.331_29.669_2022_08,121.17572493486841
ID_-1.331_29.669_2022_09,101.97906193989002
ID_-1.331_29.669_2022_10,110.07386079809294
ID_-1.331_29.669_2022_11,92.98894339739672
ID_-1.331_29.669_2022_12,88.27289346592079
ID_-1.331_29.669_2022_13,85.64192670361263
ID_-1.331_29.669_2022_14,91.49650140426093
ID_-1.331_29.669_2022_15,103.3107931061495
ID_-1.331_29.669_2022_16,98.53516566465441
ID_-1.331_29.669_2022_17,102.8412910726347
ID_-1.331_29.669_2022_18,106.95036419157805
ID_-1.331_29.669_2022_19,81.30413757071437
ID_-1.331_29.669_2022_20,90.68767623543499
ID_-1.331_29.669_2022_21,99.53513827192546
ID_-1.331_29.669_2022_22,81.34464505924188
ID_-1.331_29.669_2022_23,90.51221847250417
ID_-1.331_29.669_2022_24,96.82799333300318
ID_-1.331_29.669_2022_25,64.4824411384543
ID_-1.331_29.669_2022_26,67.36511384010737
ID_-1.331_29.669_2022_27,91.8619233866757
ID_-1.331_29.669_2022_28,75.71948556113966
ID_-1.331_29.669_2022_29,91.01597288145967
ID_-1.331_29.669_2022_30,107.02072219180445
ID_-1.331_29.669_2022_31,114.86681995900653
ID_-1.331_29.669_2022_32,86.28258218578412
ID_-1.331_29.669_2022_33,92.34413913730168
ID_-1.331_29.669_2022_34,105.64304533337781
ID_-1.331_29.669_2022_35,79.07001145804315
ID_-1.331_29.669_2022_36,74.5754852743903
ID_-1.331_29.669_2022_37,112.93898887437899
ID_-1.331_29.669_2022_38,90.88052445140602
ID_-1.331_29.669_2022_39,108.72399162324473
ID_-1.331_29.669_2022_40,106.91713304504083
ID_-1.331_29.669_2022_41,104.4239700867347
ID_-1.331_29.669_2022_42,106.39361920392366
ID_-1.331_29.669_2022_43,94.98123517671411
ID_-1.331_29.669_2022_44,91.59885008698984
ID_-1.331_29.669_2022_45,88.82222855685359
ID_-1.331_29.669_2022_46,117.7448800867387
ID_-1.331_29.669_2022_47,92.60975288861482
ID_-1.331_29.669_2022_48,82.88555130992972
ID_-1.335_29.465_2022_00,74.54399622918208
ID_-1.335_29.465_2022_01,89.18432547964949
ID_-1.335_29.465_2022_02,93.13427525120824
ID_-1.335_29.465_2022_03,89.51159898147671
ID_-1.335_29.465_2022_04,87.11328104905988
ID_-1.335_29.465_2022_05,102.5520238733734
ID_-1.335_29.465_2022_06,98.75454745886054
ID_-1.335_29.465_2022_07,111.00845320851113
ID_-1.335_29.465_2022_08,87.46969756319595
ID_-1.335_29.465_2022_09,88.04827232579555
ID_-1.335_29.465_2022_10,88.2637844566907
ID_-1.335_29.465_2022_11,86.8710211601283
ID_-1.335_29.465_2022_12,68.03242927227257
ID_-1.335_29.465_2022_13,91.40333487695534
ID_-1.335_29.465_2022_14,75.41844520524319
ID_-1.335_29.465_2022_15,91.9309917134342
ID_-1.335_29.465_2022_16,88.7767900770632
ID_-1.335_29.465_2022_17,98.27352795146726
ID_-1.335_29.465_2022_18,74.88392490797014
ID_-1.335_29.465_2022_19,69.92914461204236
ID_-1.335_29.465_2022_20,79.55210731876286
ID_-1.335_29.465_2022_21,91.62803077832359
ID_-1.335_29.465_2022_22,70.26131811634514
ID_-1.335_29.465_2022_23,92.45335124219855
ID_-1.335_29.465_2022_24,99.92872764388994
ID_-1.335_29.465_2022_25,50.296293238918224
ID_-1.335_29.465_2022_26,79.61530680078249
ID_-1.335_29.465_2022_27,75.67222320835936
ID_-1.335_29.465_2022_28,60.017628657291425
ID_-1.335_29.465_2022_29,78.21910837290488
ID_-1.335_29.465_2022_30,97.26098181204907
ID_-1.335_29.465_2022_31,94.11173443275038
ID_-1.335_29.465_2022_32,84.06680523661998
ID_-1.335_29.465_2022_33,90.19055221698363
ID_-1.335_29.465_2022_34,81.87861607652849
ID_-1.335_29.465_2022_35,67.29932985182131
ID_-1.335_29.465_2022_36,75.6063260182982
ID_-1.335_29.465_2022_37,80.88068981878132
ID_-1.335_29.465_2022_38,73.51515326281151
ID_-1.335_29.465_2022_39,104.17624731297838
ID_-1.335_29.465_2022_40,97.71405397045237
ID_-1.335_29.465_2022_41,114.09281516436204
ID_-1.335_29.465_2022_42,95.93374517222037
ID_-1.335_29.465_2022_43,61.48987071402735
ID_-1.335_29.465_2022_44,74.00301900974955
ID_-1.335_29.465_2022_45,85.86530923307146
ID_-1.335_29.465_2022_46,117.4854823209007
ID_-1.335_29.465_2022_47,77.69591330774165
ID_-1.335_29.465_2022_48,74.6420766984993
ID_-1.339_29.961_2022_00,64.76276961211443
ID_-1.339_29.961_2022_01,95.18852675850394
ID_-1.339_29.961_2022_02,92.10360658179707
ID_-1.339_29.961_2022_03,102.72042969165523
ID_-1.339_29.961_2022_04,90.90555318302904
ID_-1.339_29.961_2022_05,106.04060107945043
ID_-1.339_29.961_2022_06,88.33269036776437
ID_-1.339_29.961_2022_07,110.87933208121467
ID_-1.339_29.961_2022_08,120.44832149652393
ID_-1.339_29.961_2022_09,102.89976520343043
ID_-1.339_29.961_2022_10,91.55449800858514
ID_-1.339_29.961_2022_11,91.42556370402235
ID_-1.339_29.961_2022_12,59.868984700189685
ID_-1.339_29.961_2022_13,85.64380811236697
ID_-1.339_29.961_2022_14,88.10350950810243
ID_-1.339_29.961_2022_15,90.64493030794256
ID_-1.339_29.961_2022_16,92.39788755616246
ID_-1.339_29.961_2022_17,83.6021659026992
ID_-1.339_29.961_2022_18,100.81256285446216
ID_-1.339_29.961_2022_19,69.18007917996147
ID_-1.339_29.961_2022_20,78.60427570418688
ID_-1.339_29.961_2022_21,98.27736757481398
ID_-1.339_29.961_2022_22,92.78653815771213
ID_-1.339_29.961_2022_23,83.00247743896216
ID_-1.339_29.961_2022_24,93.00219180475506
ID_-1.339_29.961_2022_25,88.01973565294793
ID_-1.339_29.961_2022_26,73.44194224659441
ID_-1.339_29.961_2022_27,84.78091620320447
ID_-1.339_29.961_2022_28,68.6796401931806
ID_-1.339_29.961_2022_29,95.08088326002508
ID_-1.339_29.961_2022_30,90.32594488222821
ID_-1.339_29.961_2022_31,87.80280856398167
ID_-1.339_29.961_2022_32,83.33266135519261
ID_-1.339_29.961_2022_33,86.4559915316986
ID_-1.339_29.961_2022_34,91.32144521056216
ID_-1.339_29.961_2022_35,72.38245800338154
ID_-1.339_29.961_2022_36,88.96085332033908
ID_-1.339_29.961_2022_37,103.66666072077169
ID_-1.339_29.961_2022_38,78.95569374623847
ID_-1.339_29.961_2022_39,97.81444444011504
ID_-1.339_29.961_2022_40,90.06157738007823
ID_-1.339_29.961_2022_41,88.92817076798383
ID_-1.339_29.961_2022_42,102.05807437405383
ID_-1.339_29.961_2022_43,99.6064449651185
ID_-1.339_29.961_2022_44,98.6409860765325
ID_-1.339_29.961_2022_45,91.68504672936069
ID_-1.339_29.961_2022_46,105.57790823563482
ID_-1.339_29.961_2022_47,86.741773552827
ID_-1.339_29.961_2022_48,107.05988756359147
ID_-1.342_29.258_2022_00,75.13335391154396
ID_-1.342_29.258_2022_01,75.93463249192246
ID_-1.342_29.258_2022_02,73.47169518608462
ID_-1.342_29.258_2022_03,76.59954970543185
ID_-1.342_29.258_2022_04,75.22258587715987
ID_-1.342_29.258_2022_05,77.13106596590478
ID_-1.342_29.258_2022_06,63.27621597823236
ID_-1.342_29.258_2022_07,89.65063132683463
ID_-1.342_29.258_2022_08,86.29686983366082
ID_-1.342_29.258_2022_09,81.51445469634382
ID_-1.342_29.258_2022_10,74.54837306846093
ID_-1.342_29.258_2022_11,67.35121796863132
ID_-1.342_29.258_2022_12,69.6429818781562
ID_-1.342_29.258_2022_13,76.32958973267523
ID_-1.342_29.258_2022_14,37.509303023654866
ID_-1.342_29.258_2022_15,73.68198701109031
ID_-1.342_29.258_2022_16,76.02626444384077
ID_-1.342_29.258_2022_17,73.43660075493608
ID_-1.342_29.258_2022_18,64.06500709655302
ID_-1.342_29.258_2022_19,70.23013739833732
ID_-1.342_29.258_2022_20,40.70653571103139
ID_-1.342_29.258_2022_21,55.81850012631185
ID_-1.342_29.258_2022_22,65.02739581568312
ID_-1.342_29.258_2022_23,68.74349444032123
ID_-1.342_29.258_2022_24,69.81979783643146
ID_-1.342_29.258_2022_25,36.89459118116065
ID_-1.342_29.258_2022_26,74.92219473281148
ID_-1.342_29.258_2022_27,77.6402745451378
ID_-1.342_29.258_2022_28,63.96725062649239
ID_-1.342_29.258_2022_29,76.72172225568102
ID_-1.342_29.258_2022_30,73.84631352627912
ID_-1.342_29.258_2022_31,52.87496347019078
ID_-1.342_29.258_2022_32,61.9793808170034
ID_-1.342_29.258_2022_33,73.48019800260772
ID_-1.342_29.258_2022_34,68.24428696739596
ID_-1.342_29.258_2022_35,73.310547699175
ID_-1.342_29.258_2022_36,79.28971916803312
ID_-1.342_29.258_2022_37,62.56064814519232
ID_-1.342_29.258_2022_38,69.57844264808773
ID_-1.342_29.258_2022_39,65.79153182273512
ID_-1.342_29.258_2022_40,72.69942001219533
ID_-1.342_29.258_2022_41,75.49896279670793
ID_-1.342_29.258_2022_42,88.68711991401688
ID_-1.342_29.258_2022_43,70.91685253529795
ID_-1.342_29.258_2022_44,73.29280763160023
ID_-1.342_29.258_2022_45,79.45678469452469
ID_-1.342_29.258_2022_46,99.56242347518855
ID_-1.342_29.258_2022_47,83.00697523548479
ID_-1.342_29.258_2022_48,71.53137819891344
ID_-1.342_30.158_2022_00,69.1650225744288
ID_-1.342_30.158_2022_01,100.7052427155395
ID_-1.342_30.158_2022_02,95.29788114557596
ID_-1.342_30.158_2022_03,74.72424215095089
ID_-1.342_30.158_2022_04,105.208095092441
ID_-1.342_30.158_2022_05,103.58764874077315
ID_-1.342_30.158_2022_06,90.29845838534675
ID_-1.342_30.158_2022_07,97.95190744915271
ID_-1.342_30.158_2022_08,108.89863088044694
ID_-1.342_30.158_2022_09,95.93919218611518
ID_-1.342_30.158_2022_10,99.48017007003727
ID_-1.342_30.158_2022_11,96.40067794119022
ID_-1.342_30.158_2022_12,89.81878598871845
ID_-1.342_30.158_2022_13,95.19719124840594
ID_-1.342_30.158_2022_14,119.60687446676639
ID_-1.342_30.158_2022_15,94.32057434889794
ID_-1.342_30.158_2022_16,87.7563122477477
ID_-1.342_30.158_2022_17,90.95721426175987
ID_-1.342_30.158_2022_18,93.42456453366503
ID_-1.342_30.158_2022_19,88.75899776670485
ID_-1.342_30.158_2022_20,100.32067018030102
ID_-1.342_30.158_2022_21,95.94894981750076
ID_-1.342_30.158_2022_22,88.33540888479911
ID_-1.342_30.158_2022_23,94.6837714049816
ID_-1.342_30.158_2022_24,89.96400770100627
