ID_LAT_LON_YEAR_WEEK,emission
ID_-1.267_29.233_2022_30,46.08705820534975
ID_-1.267_29.233_2022_31,51.24780032802668
ID_-1.267_29.233_2022_32,48.57828440340561
ID_-1.267_29.233_2022_33,51.43153637186448
ID_-1.267_29.233_2022_34,47.87580243188891
ID_-1.267_29.233_2022_35,46.41753925926761
ID_-1.267_29.233_2022_36,53.38463785856482
ID_-1.267_29.233_2022_37,50.23961276598211
ID_-1.267_29.233_2022_38,59.17323822825588
ID_-1.267_29.233_2022_39,63.52857181101113
ID_-1.267_29.233_2022_40,66.50843512741635
ID_-1.267_29.233_2022_41,79.31289885898796
ID_-1.267_29.233_2022_42,83.4759290652337
ID_-1.267_29.233_2022_43,63.247044225571635
ID_-1.267_29.233_2022_44,73.1820464191173
ID_-1.267_29.233_2022_45,68.18991674919971
ID_-1.267_29.233_2022_46,53.67055964223942
ID_-1.267_29.233_2022_47,53.665020652962404
ID_-1.267_29.233_2022_48,48.84887198019419
ID_-1.274_29.926_2022_00,113.7336206788265
ID_-1.274_29.926_2022_01,112.46489537853182
ID_-1.274_29.926_2022_02,112.31091512069472
ID_-1.274_29.926_2022_03,111.71467820842854
ID_-1.274_29.926_2022_04,112.77253148023367
ID_-1.274_29.926_2022_05,110.86419345991229
ID_-1.274_29.926_2022_06,108.63871701895305
ID_-1.274_29.926_2022_07,106.70734151086836
ID_-1.274_29.926_2022_08,105.12315560356156
ID_-1.274_29.926_2022_09,118.65056777150218
ID_-1.274_29.926_2022_10,123.4323829518096
ID_-1.274_29.926_2022_11,108.44828680312064
ID_-1.274_29.926_2022_12,112.1342366759136
ID_-1.274_29.926_2022_13,118.14701410295379
ID_-1.274_29.926_2022_14,142.707904604422
ID_-1.274_29.926_2022_15,143.41325065820845
ID_-1.274_29.926_2022_16,127.15772345157113
ID_-1.274_29.926_2022_17,113.06126016684095
ID_-1.274_29.926_2022_18,105.48743132800202
ID_-1.274_29.926_2022_19,104.74778329666252
ID_-1.274_29.926_2022_20,113.52453769759309
ID_-1.274_29.926_2022_21,110.32351800495917
ID_-1.274_29.926_2022_22,115.73013120718662
ID_-1.274_29.926_2022_23,114.02776265009253
ID_-1.274_29.926_2022_24,114.00462175494799
ID_-1.274_29.926_2022_25,114.3597450663802
ID_-1.274_29.926_2022_26,112.7900919588635
ID_-1.274_29.926_2022_27,116.65593854456692
ID_-1.274_29.926_2022_28,108.84041102900461
ID_-1.274_29.926_2022_29,104.18412424147911
ID_-1.274_29.926_2022_30,128.05064892931856
ID_-1.274_29.926_2022_31,121.1208294375889
ID_-1.274_29.926_2022_32,121.6006019734899
ID_-1.274_29.926_2022_33,119.77962796069347
ID_-1.274_29.926_2022_34,133.51467064971573
ID_-1.274_29.926_2022_35,131.0957541474766
ID_-1.274_29.926_2022_36,125.66772217945679
ID_-1.274_29.926_2022_37,135.06731220050912
ID_-1.274_29.926_2022_38,137.13538533670342
ID_-1.274_29.926_2022_39,147.79995411591196
ID_-1.274_29.926_2022_40,169.73408145666565
ID_-1.274_29.926_2022_41,169.88898771463417
ID_-1.274_29.926_2022_42,170.6439722876422
ID_-1.274_29.926_2022_43,171.53717388002502
ID_-1.274_29.926_2022_44,144.7731542520092
ID_-1.274_29.926_2022_45,144.17357302719205
ID_-1.274_29.926_2022_46,130.51511204586083
ID_-1.274_29.926_2022_47,125.54796365658652
ID_-1.274_29.926_2022_48,112.35937470472787
ID_-1.279_30.521_2022_00,120.6896766100003
ID_-1.279_30.521_2022_01,121.23136467938379
ID_-1.279_30.521_2022_02,118.63355284086691
ID_-1.279_30.521_2022_03,118.01191359805605
ID_-1.279_30.521_2022_04,118.28144833972226
ID_-1.279_30.521_2022_05,118.38899445984913
ID_-1.279_30.521_2022_06,119.55679248802785
ID_-1.279_30.521_2022_07,117.84947736511012
ID_-1.279_30.521_2022_08,122.9472487522591
ID_-1.279_30.521_2022_09,127.4097119716358
ID_-1.279_30.521_2022_10,131.56009731220468
ID_-1.279_30.521_2022_11,123.20513514506605
ID_-1.279_30.521_2022_12,119.5341648116511
ID_-1.279_30.521_2022_13,118.02644746034981
ID_-1.279_30.521_2022_14,145.2954190390589
ID_-1.279_30.521_2022_15,144.48317450068708
ID_-1.279_30.521_2022_16,148.6875389187726
ID_-1.279_30.521_2022_17,131.2680128765073
ID_-1.279_30.521_2022_18,114.4418699195389
ID_-1.279_30.521_2022_19,117.00534504014631
ID_-1.279_30.521_2022_20,120.34361450953725
ID_-1.279_30.521_2022_21,122.67070239748773
ID_-1.279_30.521_2022_22,124.2435070232764
ID_-1.279_30.521_2022_23,124.59370533770019
ID_-1.279_30.521_2022_24,123.86217008733226
ID_-1.279_30.521_2022_25,125.94559288735046
ID_-1.279_30.521_2022_26,121.37333545780425
ID_-1.279_30.521_2022_27,122.22853883747386
ID_-1.279_30.521_2022_28,118.7138560708398
ID_-1.279_30.521_2022_29,122.08368953603656
ID_-1.279_30.521_2022_30,133.0420431535697
ID_-1.279_30.521_2022_31,126.90936569426637
ID_-1.279_30.521_2022_32,137.2276564484709
ID_-1.279_30.521_2022_33,126.79505624342072
ID_-1.279_30.521_2022_34,133.4821124422494
ID_-1.279_30.521_2022_35,141.80914269485584
ID_-1.279_30.521_2022_36,143.62278372107028
ID_-1.279_30.521_2022_37,136.91658088600718
ID_-1.279_30.521_2022_38,137.6306350764366
ID_-1.279_30.521_2022_39,145.62646617286737
ID_-1.279_30.521_2022_40,175.82547555542072
ID_-1.279_30.521_2022_41,150.8491652198516
ID_-1.279_30.521_2022_42,168.7813876293451
ID_-1.279_30.521_2022_43,170.10283720497597
ID_-1.279_30.521_2022_44,136.12560559620005
ID_-1.279_30.521_2022_45,145.26729146215047
ID_-1.279_30.521_2022_46,141.95341561821357
ID_-1.279_30.521_2022_47,132.45375439891916
ID_-1.279_30.521_2022_48,126.7673663783969
ID_-1.283_30.417_2022_00,71.5362797725585
ID_-1.283_30.417_2022_01,71.783100502478
ID_-1.283_30.417_2022_02,70.60356546539221
ID_-1.283_30.417_2022_03,68.88804688818017
ID_-1.283_30.417_2022_04,71.31543529256972
ID_-1.283_30.417_2022_05,68.5659972118635
ID_-1.283_30.417_2022_06,68.98236842945748
ID_-1.283_30.417_2022_07,69.16304429187775
ID_-1.283_30.417_2022_08,70.50122138357648
ID_-1.283_30.417_2022_09,76.63445648828719
ID_-1.283_30.417_2022_10,79.32566814725269
ID_-1.283_30.417_2022_11,70.0904864925418
ID_-1.283_30.417_2022_12,71.73712739059194
ID_-1.283_30.417_2022_13,69.35247568360052
ID_-1.283_30.417_2022_14,94.49285270955353
ID_-1.283_30.417_2022_15,96.98087246081482
ID_-1.283_30.417_2022_16,88.88426570171302
ID_-1.283_30.417_2022_17,71.2963579866827
ID_-1.283_30.417_2022_18,73.46285461758217
ID_-1.283_30.417_2022_19,71.69981199229737
ID_-1.283_30.417_2022_20,74.3393617944078
ID_-1.283_30.417_2022_21,73.53723126115024
ID_-1.283_30.417_2022_22,78.32645039793184
ID_-1.283_30.417_2022_23,75.9925659495428
ID_-1.283_30.417_2022_24,75.39541049967312
ID_-1.283_30.417_2022_25,76.8091803410457
ID_-1.283_30.417_2022_26,74.3300797258067
ID_-1.283_30.417_2022_27,66.93462234361255
ID_-1.283_30.417_2022_28,60.394475366734525
ID_-1.283_30.417_2022_29,69.24318270891109
ID_-1.283_30.417_2022_30,74.2811083778499
ID_-1.283_30.417_2022_31,68.80644174185113
ID_-1.283_30.417_2022_32,80.85878840429042
ID_-1.283_30.417_2022_33,73.94335858662066
ID_-1.283_30.417_2022_34,85.62904128548352
ID_-1.283_30.417_2022_35,82.51189123749958
ID_-1.283_30.417_2022_36,84.06774985012034
ID_-1.283_30.417_2022_37,90.67182353100918
ID_-1.283_30.417_2022_38,87.06625389315819
ID_-1.283_30.417_2022_39,83.6979762230033
ID_-1.283_30.417_2022_40,115.74447546427584
ID_-1.283_30.417_2022_41,121.95603301979807
ID_-1.283_30.417_2022_42,122.08811130056412
ID_-1.283_30.417_2022_43,126.86226144074377
ID_-1.283_30.417_2022_44,95.65767326346274
ID_-1.283_30.417_2022_45,94.07460471926696
ID_-1.283_30.417_2022_46,97.44383284389909
ID_-1.283_30.417_2022_47,86.89159295364877
ID_-1.283_30.417_2022_48,78.52300868480813
ID_-1.289_28.911_2022_00,8.875589502146498
ID_-1.289_28.911_2022_01,1.4058844334690164
ID_-1.289_28.911_2022_02,2.5637474703353447
ID_-1.289_28.911_2022_03,0.0
ID_-1.289_28.911_2022_04,1.0383481165331536
ID_-1.289_28.911_2022_05,4.969689382860169
ID_-1.289_28.911_2022_06,1.916292363344717
ID_-1.289_28.911_2022_07,2.377390422578481
ID_-1.289_28.911_2022_08,3.3493001092117196
ID_-1.289_28.911_2022_09,4.779052580374801
ID_-1.289_28.911_2022_10,15.390570380106873
ID_-1.289_28.911_2022_11,0.8888115980653398
ID_-1.289_28.911_2022_12,2.3064917441831896
ID_-1.289_28.911_2022_13,3.096791365856907
ID_-1.289_28.911_2022_14,28.627849516629595
ID_-1.289_28.911_2022_15,24.482883140445722
ID_-1.289_28.911_2022_16,16.648676016270876
ID_-1.289_28.911_2022_17,0.0
ID_-1.289_28.911_2022_18,0.0
ID_-1.289_28.911_2022_19,0.0
ID_-1.289_28.911_2022_20,0.0
ID_-1.289_28.911_2022_21,0.6296871149464379
ID_-1.289_28.911_2022_22,0.0
ID_-1.289_28.911_2022_23,6.635541458387944
ID_-1.289_28.911_2022_24,0.0
ID_-1.289_28.911_2022_25,0.0
ID_-1.289_28.911_2022_26,0.0
ID_-1.289_28.911_2022_27,0.0
ID_-1.289_28.911_2022_28,0.0
ID_-1.289_28.911_2022_29,4.1214730306030605
ID_-1.289_28.911_2022_30,0.0
ID_-1.289_28.911_2022_31,0.0
ID_-1.289_28.911_2022_32,2.4933596655448826
ID_-1.289_28.911_2022_33,1.8894158735120747
ID_-1.289_28.911_2022_34,5.257205835020511
ID_-1.289_28.911_2022_35,13.45285304610973
ID_-1.289_28.911_2022_36,15.287695440073332
ID_-1.289_28.911_2022_37,7.3709947374695
ID_-1.289_28.911_2022_38,4.171266191061032
ID_-1.289_28.911_2022_39,20.170852528616454
ID_-1.289_28.911_2022_40,22.108042720824333
ID_-1.289_28.911_2022_41,32.94363927501935
ID_-1.289_28.911_2022_42,35.50944206150329
ID_-1.289_28.911_2022_43,38.70300612745184
ID_-1.289_28.911_2022_44,16.654021003460784
ID_-1.289_28.911_2022_45,20.025714181974198
ID_-1.289_28.911_2022_46,22.635718364046276
ID_-1.289_28.911_2022_47,3.0855319923018043
ID_-1.289_28.911_2022_48,2.9810932600646045
ID_-1.289_29.711_2022_00,128.05207881038416
ID_-1.289_29.711_2022_01,125.2847464463601
ID_-1.289_29.711_2022_02,131.34335638337328
ID_-1.289_29.711_2022_03,126.03313633998619
ID_-1.289_29.711_2022_04,128.4641470668173
ID_-1.289_29.711_2022_05,125.38025939909718
ID_-1.289_29.711_2022_06,122.35689799853658
ID_-1.289_29.711_2022_07,132.6668700198624
ID_-1.289_29.711_2022_08,129.09965761774728
ID_-1.289_29.711_2022_09,129.6789906258838
ID_-1.289_29.711_2022_10,140.28754183178168
ID_-1.289_29.711_2022_11,125.6092059052473
ID_-1.289_29.711_2022_12,121.85792152201563
ID_-1.289_29.711_2022_13,134.52261595022927
ID_-1.289_29.711_2022_14,158.03925989043736
ID_-1.289_29.711_2022_15,158.68101206780184
ID_-1.289_29.711_2022_16,155.19229143778384
ID_-1.289_29.711_2022_17,126.34749941492792
ID_-1.289_29.711_2022_18,126.39797112152512
ID_-1.289_29.711_2022_19,125.06112325647098
ID_-1.289_29.711_2022_20,134.0442929027559
ID_-1.289_29.711_2022_21,126.86238977620725
ID_-1.289_29.711_2022_22,130.42049992946897
ID_-1.289_29.711_2022_23,129.8653183649646
ID_-1.289_29.711_2022_24,129.5161305807087
ID_-1.289_29.711_2022_25,129.14852007689885
ID_-1.289_29.711_2022_26,130.47981055009902
ID_-1.289_29.711_2022_27,134.2641598700452
ID_-1.289_29.711_2022_28,128.1301838854786
ID_-1.289_29.711_2022_29,135.01023419946264
ID_-1.289_29.711_2022_30,133.56898366649588
ID_-1.289_29.711_2022_31,140.22195218049887
ID_-1.289_29.711_2022_32,141.9593150015823
ID_-1.289_29.711_2022_33,141.2171348767988
ID_-1.289_29.711_2022_34,156.04526917213252
ID_-1.289_29.711_2022_35,152.64922263778715
ID_-1.289_29.711_2022_36,144.0807296471723
ID_-1.289_29.711_2022_37,152.6901036171588
ID_-1.289_29.711_2022_38,147.1827969007844
ID_-1.289_29.711_2022_39,149.98437793182765
ID_-1.289_29.711_2022_40,185.22741977553684
ID_-1.289_29.711_2022_41,181.75585289152127
ID_-1.289_29.711_2022_42,194.86519864868077
ID_-1.289_29.711_2022_43,190.5593962994676
ID_-1.289_29.711_2022_44,140.602351051219
ID_-1.289_29.711_2022_45,162.07279330879055
ID_-1.289_29.711_2022_46,149.92337288870525
ID_-1.289_29.711_2022_47,141.0289207692731
ID_-1.289_29.711_2022_48,136.69543247842182
ID_-1.292_29.408_2022_00,35.21867467548099
ID_-1.292_29.408_2022_01,19.362707962882954
ID_-1.292_29.408_2022_02,31.41029072102197
ID_-1.292_29.408_2022_03,27.939986799505025
ID_-1.292_29.408_2022_04,22.069431865444585
ID_-1.292_29.408_2022_05,14.785443882988874
ID_-1.292_29.408_2022_06,7.886602987212762
ID_-1.292_29.408_2022_07,33.44567959272734
ID_-1.292_29.408_2022_08,11.227598719009144
ID_-1.292_29.408_2022_09,30.89090516312285
ID_-1.292_29.408_2022_10,22.14930717968516
ID_-1.292_29.408_2022_11,30.315680425965702
ID_-1.292_29.408_2022_12,37.24544972807954
ID_-1.292_29.408_2022_13,30.46659386320318
ID_-1.292_29.408_2022_14,65.89260703721581
ID_-1.292_29.408_2022_15,51.18552591131418
ID_-1.292_29.408_2022_16,52.843827714029636
ID_-1.292_29.408_2022_17,29.981716823393803
ID_-1.292_29.408_2022_18,27.34656673298
ID_-1.292_29.408_2022_19,24.84780738142727
ID_-1.292_29.408_2022_20,33.02827114932334
ID_-1.292_29.408_2022_21,18.375618955062862
ID_-1.292_29.408_2022_22,34.43534054557706
ID_-1.292_29.408_2022_23,31.88027749309598
ID_-1.292_29.408_2022_24,9.438885642343946
ID_-1.292_29.408_2022_25,34.08240377024294
ID_-1.292_29.408_2022_26,10.031800591444377
ID_-1.292_29.408_2022_27,9.946822620368707
ID_-1.292_29.408_2022_28,22.104515775367894
ID_-1.292_29.408_2022_29,33.74988114816592
ID_-1.292_29.408_2022_30,32.1023106598467
ID_-1.292_29.408_2022_31,36.12318295176397
ID_-1.292_29.408_2022_32,21.236367171827812
ID_-1.292_29.408_2022_33,46.71928955843043
ID_-1.292_29.408_2022_34,53.03716454384388
ID_-1.292_29.408_2022_35,51.45448638865427
ID_-1.292_29.408_2022_36,39.60681967812441
ID_-1.292_29.408_2022_37,28.58862118383825
ID_-1.292_29.408_2022_38,29.83720292315188
ID_-1.292_29.408_2022_39,52.80717499852153
ID_-1.292_29.408_2022_40,64.74599584554203
ID_-1.292_29.408_2022_41,58.41742430634598
ID_-1.292_29.408_2022_42,77.75506501443212
ID_-1.292_29.408_2022_43,76.91283959831163
ID_-1.292_29.408_2022_44,59.292104238265004
ID_-1.292_29.408_2022_45,59.004655248642976
ID_-1.292_29.408_2022_46,18.58078169692294
ID_-1.292_29.408_2022_47,34.07472356792307
ID_-1.292_29.408_2022_48,34.55786463406161
ID_-1.299_29.601_2022_00,80.80413573646061
ID_-1.299_29.601_2022_01,77.3796650393179
ID_-1.299_29.601_2022_02,54.633774646707614
ID_-1.299_29.601_2022_03,78.37760100949569
ID_-1.299_29.601_2022_04,63.05864253326835
ID_-1.299_29.601_2022_05,51.822152579758104
ID_-1.299_29.601_2022_06,79.39638639320206
ID_-1.299_29.601_2022_07,51.74213895395151
ID_-1.299_29.601_2022_08,56.18374679167079
ID_-1.299_29.601_2022_09,54.661031198167485
ID_-1.299_29.601_2022_10,86.59134476012092
ID_-1.299_29.601_2022_11,71.09936939617954
ID_-1.299_29.601_2022_12,82.35951221894243
ID_-1.299_29.601_2022_13,77.90231141763924
ID_-1.299_29.601_2022_14,95.01261439685335
ID_-1.299_29.601_2022_15,105.42250515974273
ID_-1.299_29.601_2022_16,96.44950878601352
ID_-1.299_29.601_2022_17,88.39257105943574
ID_-1.299_29.601_2022_18,71.87026571723318
ID_-1.299_29.601_2022_19,69.34575046189009
ID_-1.299_29.601_2022_20,66.16643185687997
ID_-1.299_29.601_2022_21,60.62679595245101
ID_-1.299_29.601_2022_22,67.43896851304414
ID_-1.299_29.601_2022_23,55.14093155922133
ID_-1.299_29.601_2022_24,56.97651204561691
ID_-1.299_29.601_2022_25,55.43839619959337
ID_-1.299_29.601_2022_26,80.42800781178684
ID_-1.299_29.601_2022_27,56.74788216977551
ID_-1.299_29.601_2022_28,51.14346238650715
ID_-1.299_29.601_2022_29,77.64249177700712
ID_-1.299_29.601_2022_30,60.948912098968655
ID_-1.299_29.601_2022_31,61.11542518690682
ID_-1.299_29.601_2022_32,66.28120449448713
ID_-1.299_29.601_2022_33,87.71921902511629
ID_-1.299_29.601_2022_34,103.63879852877835
ID_-1.299_29.601_2022_35,97.51041998659672
ID_-1.299_29.601_2022_36,103.64155684238453
ID_-1.299_29.601_2022_37,90.88677136568585
ID_-1.299_29.601_2022_38,67.2616076164972
ID_-1.299_29.601_2022_39,109.12453821468783
ID_-1.299_29.601_2022_40,104.1850194143561
ID_-1.299_29.601_2022_41,105.5407626890106
ID_-1.299_29.601_2022_42,132.1776941290393
ID_-1.299_29.601_2022_43,112.3294576024341
ID_-1.299_29.601_2022_44,98.0148075596776
ID_-1.299_29.601_2022_45,80.81781854210391
ID_-1.299_29.601_2022_46,94.98951475565318
ID_-1.299_29.601_2022_47,91.39895096871666
ID_-1.299_29.601_2022_48,86.62910513378719
ID_-1.303_28.997_2022_00,4.545570542262525
ID_-1.303_28.997_2022_01,0.0
ID_-1.303_28.997_2022_02,0.0
ID_-1.303_28.997_2022_03,0.0
ID_-1.303_28.997_2022_04,0.7094446442863968
ID_-1.303_28.997_2022_05,0.17497657965559765
ID_-1.303_28.997_2022_06,0.0
ID_-1.303_28.997_2022_07,6.841931084101231
ID_-1.303_28.997_2022_08,0.0
ID_-1.303_28.997_2022_09,0.0
ID_-1.303_28.997_2022_10,9.300094926232576
ID_-1.303_28.997_2022_11,5.578257501411471
ID_-1.303_28.997_2022_12,0.0
ID_-1.303_28.997_2022_13,6.917703951676686
ID_-1.303_28.997_2022_14,25.1762106576259
ID_-1.303_28.997_2022_15,27.068099242528874
ID_-1.303_28.997_2022_16,32.107555182224466
ID_-1.303_28.997_2022_17,9.231602061650122
ID_-1.303_28.997_2022_18,2.202004109143986
ID_-1.303_28.997_2022_19,0.0
ID_-1.303_28.997_2022_20,0.0
ID_-1.303_28.997_2022_21,0.0
ID_-1.303_28.997_2022_22,0.0
ID_-1.303_28.997_2022_23,0.0
ID_-1.303_28.997_2022_24,0.0
ID_-1.303_28.997_2022_25,1.808472488607485
ID_-1.303_28.997_2022_26,0.0
ID_-1.303_28.997_2022_27,0.0
ID_-1.303_28.997_2022_28,0.0
ID_-1.303_28.997_2022_29,0.0
ID_-1.303_28.997_2022_30,4.812344377235121
ID_-1.303_28.997_2022_31,0.0
ID_-1.303_28.997_2022_32,0.0
ID_-1.303_28.997_2022_33,0.0
ID_-1.303_28.997_2022_34,0.0
ID_-1.303_28.997_2022_35,3.1997656662751788
ID_-1.303_28.997_2022_36,0.0
ID_-1.303_28.997_2022_37,7.806346580043586
ID_-1.303_28.997_2022_38,0.0
ID_-1.303_28.997_2022_39,12.971856070880094
ID_-1.303_28.997_2022_40,12.77652068802513
ID_-1.303_28.997_2022_41,13.771377128754102
ID_-1.303_28.997_2022_42,22.411092677218946
ID_-1.303_28.997_2022_43,34.26091035634062
ID_-1.303_28.997_2022_44,13.525080297356295
ID_-1.303_28.997_2022_45,9.965560203234633
ID_-1.303_28.997_2022_46,10.292824946980206
ID_-1.303_28.997_2022_47,10.077248633905603
ID_-1.303_28.997_2022_48,0.0
ID_-1.307_30.393_2022_00,108.409188841594
ID_-1.307_30.393_2022_01,107.06000135241061
ID_-1.307_30.393_2022_02,109.9534742715574
ID_-1.307_30.393_2022_03,108.78739414184749
ID_-1.307_30.393_2022_04,107.4590420604638
ID_-1.307_30.393_2022_05,103.93852470539186
ID_-1.307_30.393_2022_06,108.42509984857706
ID_-1.307_30.393_2022_07,109.0007093771429
ID_-1.307_30.393_2022_08,108.38898416734696
ID_-1.307_30.393_2022_09,114.88853129515334
ID_-1.307_30.393_2022_10,119.4384696882441
ID_-1.307_30.393_2022_11,107.13527612121281
ID_-1.307_30.393_2022_12,112.48762940356704
ID_-1.307_30.393_2022_13,110.89454978855629
ID_-1.307_30.393_2022_14,134.96743167830212
ID_-1.307_30.393_2022_15,135.1260712584834
ID_-1.307_30.393_2022_16,139.95764046838065
ID_-1.307_30.393_2022_17,116.64756894510138
ID_-1.307_30.393_2022_18,110.73460636517298
ID_-1.307_30.393_2022_19,103.55900941299163
ID_-1.307_30.393_2022_20,104.52706220016637
ID_-1.307_30.393_2022_21,105.73501295301175
ID_-1.307_30.393_2022_22,107.70205286199386
ID_-1.307_30.393_2022_23,109.46264494123665
ID_-1.307_30.393_2022_24,107.46510786467748
ID_-1.307_30.393_2022_25,109.6109175963452
ID_-1.307_30.393_2022_26,105.63143540559905
ID_-1.307_30.393_2022_27,107.79602557748616
ID_-1.307_30.393_2022_28,101.51624996057139
ID_-1.307_30.393_2022_29,107.87597249586891
ID_-1.307_30.393_2022_30,112.32815881629112
ID_-1.307_30.393_2022_31,110.34016448195662
ID_-1.307_30.393_2022_32,107.59060965385159
ID_-1.307_30.393_2022_33,118.85822108527898
ID_-1.307_30.393_2022_34,129.03381825752862
ID_-1.307_30.393_2022_35,121.34223344512267
ID_-1.307_30.393_2022_36,125.8324060520749
ID_-1.307_30.393_2022_37,125.97174465850762
ID_-1.307_30.393_2022_38,126.56067467659923
ID_-1.307_30.393_2022_39,136.77277504316416
ID_-1.307_30.393_2022_40,159.70222190418698
ID_-1.307_30.393_2022_41,172.90969241425637
ID_-1.307_30.393_2022_42,143.64730210600018
ID_-1.307_30.393_2022_43,167.73884475814788
ID_-1.307_30.393_2022_44,115.17233042343754
ID_-1.307_30.393_2022_45,138.37093845247355
ID_-1.307_30.393_2022_46,143.13898961925673
ID_-1.307_30.393_2022_47,123.5846572751498
ID_-1.307_30.393_2022_48,114.4868786099906
ID_-1.315_29.785_2022_00,131.7095514299847
ID_-1.315_29.785_2022_01,127.91322829969454
ID_-1.315_29.785_2022_02,128.12494418639395
ID_-1.315_29.785_2022_03,137.63897500427856
ID_-1.315_29.785_2022_04,139.51528617477723
ID_-1.315_29.785_2022_05,126.18165403259685
ID_-1.315_29.785_2022_06,126.50052532462396
ID_-1.315_29.785_2022_07,125.16449918458953
ID_-1.315_29.785_2022_08,137.97128178377938
ID_-1.315_29.785_2022_09,135.91933415101443
ID_-1.315_29.785_2022_10,138.78931846257893
ID_-1.315_29.785_2022_11,129.13659546415536
ID_-1.315_29.785_2022_12,128.84534804004716
ID_-1.315_29.785_2022_13,131.7056677787115
ID_-1.315_29.785_2022_14,157.93829900581466
ID_-1.315_29.785_2022_15,148.09632923291088
ID_-1.315_29.785_2022_16,151.8851614923612
ID_-1.315_29.785_2022_17,126.43856833842644
ID_-1.315_29.785_2022_18,127.12326332465108
ID_-1.315_29.785_2022_19,123.92587476100083
ID_-1.315_29.785_2022_20,128.3460854547642
ID_-1.315_29.785_2022_21,126.6506113512398
ID_-1.315_29.785_2022_22,134.8828335365044
ID_-1.315_29.785_2022_23,134.8246056903505
ID_-1.315_29.785_2022_24,137.68675852452472
ID_-1.315_29.785_2022_25,136.51566485777627
ID_-1.315_29.785_2022_26,133.487016971084
ID_-1.315_29.785_2022_27,131.7248505608879
ID_-1.315_29.785_2022_28,136.1214734137132
ID_-1.315_29.785_2022_29,138.46434220223045
ID_-1.315_29.785_2022_30,141.90726743856936
ID_-1.315_29.785_2022_31,144.99175691206466
ID_-1.315_29.785_2022_32,142.02862460677213
ID_-1.315_29.785_2022_33,126.19722638587997
ID_-1.315_29.785_2022_34,144.1576787549301
ID_-1.315_29.785_2022_35,133.1726832131026
ID_-1.315_29.785_2022_36,159.30140731743995
ID_-1.315_29.785_2022_37,149.684983311021
ID_-1.315_29.785_2022_38,156.08254952396192
ID_-1.315_29.785_2022_39,158.04663705427888
ID_-1.315_29.785_2022_40,198.6079680866173
ID_-1.315_29.785_2022_41,207.83478506671807
ID_-1.315_29.785_2022_42,199.21631844223836
ID_-1.315_29.785_2022_43,208.1046671388791
ID_-1.315_29.785_2022_44,168.26575922717214
ID_-1.315_29.785_2022_45,161.19946113747142
ID_-1.315_29.785_2022_46,141.426129003717
ID_-1.315_29.785_2022_47,139.07750159534044
ID_-1.315_29.785_2022_48,138.16368825724342
ID_-1.319_30.281_2022_00,140.83276744209127
ID_-1.319_30.281_2022_01,141.44424673730367
ID_-1.319_30.281_2022_02,138.96006445911405
ID_-1.319_30.281_2022_03,138.5505693746231
ID_-1.319_30.281_2022_04,134.69261722599208
ID_-1.319_30.281_2022_05,135.53644949193557
ID_-1.319_30.281_2022_06,136.3236627856223
ID_-1.319_30.281_2022_07,145.54580770412196
ID_-1.319_30.281_2022_08,132.95074122487196
ID_-1.319_30.281_2022_09,142.05624525451256
ID_-1.319_30.281_2022_10,148.06130028320862
ID_-1.319_30.281_2022_11,135.58514458042433
ID_-1.319_30.281_2022_12,139.46430965094595
ID_-1.319_30.281_2022_13,140.22789772617534
ID_-1.319_30.281_2022_14,170.67553540986532
ID_-1.319_30.281_2022_15,158.64134865332224
ID_-1.319_30.281_2022_16,177.65924720567574
ID_-1.319_30.281_2022_17,145.99982541220032
ID_-1.319_30.281_2022_18,149.75073003837616
ID_-1.319_30.281_2022_19,138.91771557873383
ID_-1.319_30.281_2022_20,137.285806729912
ID_-1.319_30.281_2022_21,140.17897551431153
ID_-1.319_30.281_2022_22,144.8771078477054
ID_-1.319_30.281_2022_23,142.6370952104454
ID_-1.319_30.281_2022_24,139.2320362247054
ID_-1.319_30.281_2022_25,141.24963100007747
ID_-1.319_30.281_2022_26,143.80292193786147
ID_-1.319_30.281_2022_27,142.95337639439313
ID_-1.319_30.281_2022_28,142.2196961959154
ID_-1.319_30.281_2022_29,147.39498316812106
ID_-1.319_30.281_2022_30,161.1804446539367
ID_-1.319_30.281_2022_31,158.80499960849284
ID_-1.319_30.281_2022_32,151.69377179085922
ID_-1.319_30.281_2022_33,137.7313369153527
ID_-1.319_30.281_2022_34,155.78897080480078
ID_-1.319_30.281_2022_35,162.25214539831046
ID_-1.319_30.281_2022_36,163.12053784527473
ID_-1.319_30.281_2022_37,162.4242499650398
ID_-1.319_30.281_2022_38,154.8949809857727
ID_-1.319_30.281_2022_39,174.87476341083416
ID_-1.319_30.281_2022_40,217.84397842042898
ID_-1.319_30.281_2022_41,233.75478907743178
ID_-1.319_30.281_2022_42,220.77095726081222
ID_-1.319_30.281_2022_43,237.33466634811066
ID_-1.319_30.281_2022_44,190.87869898443574
ID_-1.319_30.281_2022_45,201.66573698157205
ID_-1.319_30.281_2022_46,196.13676290583928
ID_-1.319_30.281_2022_47,174.4824746292017
ID_-1.319_30.281_2022_48,166.5154156671427
ID_-1.327_30.973_2022_00,115.48739556555151
ID_-1.327_30.973_2022_01,119.1615651463867
ID_-1.327_30.973_2022_02,114.95536820623369
ID_-1.327_30.973_2022_03,111.75273738566642
ID_-1.327_30.973_2022_04,113.82394177666434
ID_-1.327_30.973_2022_05,113.59230872956597
