ID_LAT_LON_YEAR_WEEK,emission
ID_-1.170_29.330_2022_34,0.64237773
ID_-1.170_29.330_2022_35,0.24514829
ID_-1.170_29.330_2022_36,0.62101495
ID_-1.170_29.330_2022_37,0.63268644
ID_-1.170_29.330_2022_38,0.65763307
ID_-1.170_29.330_2022_39,0.24514829
ID_-1.170_29.330_2022_40,0.6259007
ID_-1.170_29.330_2022_41,0.63268644
ID_-1.170_29.330_2022_42,0.63268644
ID_-1.170_29.330_2022_43,0.24514829
ID_-1.170_29.330_2022_44,0.64237773
ID_-1.170_29.330_2022_45,0.24514829
ID_-1.170_29.330_2022_46,0.24514829
ID_-1.170_29.330_2022_47,0.24514829
ID_-1.170_29.330_2022_48,0.3862016
ID_-1.171_31.329_2022_00,2.0752153
ID_-1.171_31.329_2022_01,2.0752153
ID_-1.171_31.329_2022_02,2.4566696
ID_-1.171_31.329_2022_03,8.913339
ID_-1.171_31.329_2022_04,3.8383765
ID_-1.171_31.329_2022_05,2.4722438
ID_-1.171_31.329_2022_06,2.5729663
ID_-1.171_31.329_2022_07,2.4413095
ID_-1.171_31.329_2022_08,2.5429282
ID_-1.171_31.329_2022_09,2.35709
ID_-1.171_31.329_2022_10,3.1260495
ID_-1.171_31.329_2022_11,2.9904304
ID_-1.171_31.329_2022_12,2.9904304
ID_-1.171_31.329_2022_13,3.8383765
ID_-1.171_31.329_2022_14,3.7273154
ID_-1.171_31.329_2022_15,9.770362
ID_-1.171_31.329_2022_16,3.8383765
ID_-1.171_31.329_2022_17,3.7273154
ID_-1.171_31.329_2022_18,3.7273154
ID_-1.171_31.329_2022_19,3.5075686
ID_-1.171_31.329_2022_20,3.2448688
ID_-1.171_31.329_2022_21,2.9913287
ID_-1.171_31.329_2022_22,2.9913287
ID_-1.171_31.329_2022_23,2.9913287
ID_-1.171_31.329_2022_24,2.9913287
ID_-1.171_31.329_2022_25,2.6389651
ID_-1.171_31.329_2022_26,2.6389651
ID_-1.171_31.329_2022_27,2.9913287
ID_-1.171_31.329_2022_28,2.6389651
ID_-1.171_31.329_2022_29,9.109777
ID_-1.171_31.329_2022_30,9.109777
ID_-1.171_31.329_2022_31,9.109777
ID_-1.171_31.329_2022_32,9.109777
ID_-1.171_31.329_2022_33,9.109777
ID_-1.171_31.329_2022_34,9.109777
ID_-1.171_31.329_2022_35,9.109777
ID_-1.171_31.329_2022_36,9.109777
ID_-1.171_31.329_2022_37,9.109777
ID_-1.171_31.329_2022_38,9.109777
ID_-1.171_31.329_2022_39,9.109777
ID_-1.171_31.329_2022_40,9.109777
ID_-1.171_31.329_2022_41,9.109777
ID_-1.171_31.329_2022_42,9.109777
ID_-1.171_31.329_2022_43,9.109777
ID_-1.171_31.329_2022_44,9.109777
ID_-1.171_31.329_2022_45,9.109777
ID_-1.171_31.329_2022_46,9.109777
ID_-1.171_31.329_2022_47,2.705562
ID_-1.171_31.329_2022_48,3.5075686
ID_-1.173_30.727_2022_00,109.40605
ID_-1.173_30.727_2022_01,91.0839
ID_-1.173_30.727_2022_02,97.9601
ID_-1.173_30.727_2022_03,97.9601
ID_-1.173_30.727_2022_04,101.16183
ID_-1.173_30.727_2022_05,97.9601
ID_-1.173_30.727_2022_06,103.03174
ID_-1.173_30.727_2022_07,101.16183
ID_-1.173_30.727_2022_08,97.9601
ID_-1.173_30.727_2022_09,108.92295
ID_-1.173_30.727_2022_10,107.81482
ID_-1.173_30.727_2022_11,97.46407
ID_-1.173_30.727_2022_12,85.92686
ID_-1.173_30.727_2022_13,85.92686
ID_-1.173_30.727_2022_14,83.47383
ID_-1.173_30.727_2022_15,83.47383
ID_-1.173_30.727_2022_16,85.88783
ID_-1.173_30.727_2022_17,84.76105
ID_-1.173_30.727_2022_18,83.47383
ID_-1.173_30.727_2022_19,84.72827
ID_-1.173_30.727_2022_20,84.72827
ID_-1.173_30.727_2022_21,84.72827
ID_-1.173_30.727_2022_22,85.88783
ID_-1.173_30.727_2022_23,84.76105
ID_-1.173_30.727_2022_24,84.76105
ID_-1.173_30.727_2022_25,85.88783
ID_-1.173_30.727_2022_26,85.92686
ID_-1.173_30.727_2022_27,83.47383
ID_-1.173_30.727_2022_28,83.47383
ID_-1.173_30.727_2022_29,85.88783
ID_-1.173_30.727_2022_30,85.92686
ID_-1.173_30.727_2022_31,85.88783
ID_-1.173_30.727_2022_32,81.17151
ID_-1.173_30.727_2022_33,81.17151
ID_-1.173_30.727_2022_34,84.72827
ID_-1.173_30.727_2022_35,84.72827
ID_-1.173_30.727_2022_36,86.83545
ID_-1.173_30.727_2022_37,83.47383
ID_-1.173_30.727_2022_38,101.16183
ID_-1.173_30.727_2022_39,101.16183
ID_-1.173_30.727_2022_40,106.730515
ID_-1.173_30.727_2022_41,106.730515
ID_-1.173_30.727_2022_42,108.004196
ID_-1.173_30.727_2022_43,108.004196
ID_-1.173_30.727_2022_44,97.9601
ID_-1.173_30.727_2022_45,85.51017
ID_-1.173_30.727_2022_46,85.51017
ID_-1.173_30.727_2022_47,104.07039
ID_-1.173_30.727_2022_48,95.423584
ID_-1.176_30.624_2022_00,56.02004
ID_-1.176_30.624_2022_01,62.779785
ID_-1.176_30.624_2022_02,56.02004
ID_-1.176_30.624_2022_03,56.02004
ID_-1.176_30.624_2022_04,62.779785
ID_-1.176_30.624_2022_05,62.779785
ID_-1.176_30.624_2022_06,56.02004
ID_-1.176_30.624_2022_07,62.779785
ID_-1.176_30.624_2022_08,56.02004
ID_-1.176_30.624_2022_09,59.6056
ID_-1.176_30.624_2022_10,59.6056
ID_-1.176_30.624_2022_11,59.6056
ID_-1.176_30.624_2022_12,56.02004
ID_-1.176_30.624_2022_13,62.779785
ID_-1.176_30.624_2022_14,59.6056
ID_-1.176_30.624_2022_15,59.6056
ID_-1.176_30.624_2022_16,62.779785
ID_-1.176_30.624_2022_17,62.779785
ID_-1.176_30.624_2022_18,59.6056
ID_-1.176_30.624_2022_19,59.6056
ID_-1.176_30.624_2022_20,64.24406
ID_-1.176_30.624_2022_21,64.24406
ID_-1.176_30.624_2022_22,64.24406
ID_-1.176_30.624_2022_23,63.28079
ID_-1.176_30.624_2022_24,61.51574
ID_-1.176_30.624_2022_25,63.28079
ID_-1.176_30.624_2022_26,61.51574
ID_-1.176_30.624_2022_27,61.25592
ID_-1.176_30.624_2022_28,62.350048
ID_-1.176_30.624_2022_29,61.51574
ID_-1.176_30.624_2022_30,61.51574
ID_-1.176_30.624_2022_31,61.51574
ID_-1.176_30.624_2022_32,62.350048
ID_-1.176_30.624_2022_33,62.382633
ID_-1.176_30.624_2022_34,69.05437
ID_-1.176_30.624_2022_35,63.28079
ID_-1.176_30.624_2022_36,69.89528
ID_-1.176_30.624_2022_37,68.20085
ID_-1.176_30.624_2022_38,67.110634
ID_-1.176_30.624_2022_39,68.97089
ID_-1.176_30.624_2022_40,64.84812
ID_-1.176_30.624_2022_41,67.110634
ID_-1.176_30.624_2022_42,69.325066
ID_-1.176_30.624_2022_43,69.325066
ID_-1.176_30.624_2022_44,62.382633
ID_-1.176_30.624_2022_45,62.793022
ID_-1.176_30.624_2022_46,60.59931
ID_-1.176_30.624_2022_47,64.34293
ID_-1.176_30.624_2022_48,64.34293
ID_-1.176_31.324_2022_00,23.068705
ID_-1.176_31.324_2022_01,19.49773
ID_-1.176_31.324_2022_02,23.143595
ID_-1.176_31.324_2022_03,24.120398
ID_-1.176_31.324_2022_04,22.091608
ID_-1.176_31.324_2022_05,24.336851
ID_-1.176_31.324_2022_06,23.841875
ID_-1.176_31.324_2022_07,24.481398
ID_-1.176_31.324_2022_08,24.479616
ID_-1.176_31.324_2022_09,23.068705
ID_-1.176_31.324_2022_10,22.091608
ID_-1.176_31.324_2022_11,22.087902
ID_-1.176_31.324_2022_12,23.901676
ID_-1.176_31.324_2022_13,24.336851
ID_-1.176_31.324_2022_14,23.841875
ID_-1.176_31.324_2022_15,23.143595
ID_-1.176_31.324_2022_16,23.213161
ID_-1.176_31.324_2022_17,23.213161
ID_-1.176_31.324_2022_18,23.213161
ID_-1.176_31.324_2022_19,23.068705
ID_-1.176_31.324_2022_20,23.213161
ID_-1.176_31.324_2022_21,24.479616
ID_-1.176_31.324_2022_22,23.80079
ID_-1.176_31.324_2022_23,22.091608
ID_-1.176_31.324_2022_24,22.091608
ID_-1.176_31.324_2022_25,22.091608
ID_-1.176_31.324_2022_26,22.091608
ID_-1.176_31.324_2022_27,20.410095
ID_-1.176_31.324_2022_28,20.410095
ID_-1.176_31.324_2022_29,20.410095
ID_-1.176_31.324_2022_30,21.102417
ID_-1.176_31.324_2022_31,19.71126
ID_-1.176_31.324_2022_32,21.102417
ID_-1.176_31.324_2022_33,21.102417
ID_-1.176_31.324_2022_34,19.71126
ID_-1.176_31.324_2022_35,19.71126
ID_-1.176_31.324_2022_36,18.37802
ID_-1.176_31.324_2022_37,21.441605
ID_-1.176_31.324_2022_38,19.71126
ID_-1.176_31.324_2022_39,19.71126
ID_-1.176_31.324_2022_40,19.71126
ID_-1.176_31.324_2022_41,19.71126
ID_-1.176_31.324_2022_42,19.71126
ID_-1.176_31.324_2022_43,21.102417
ID_-1.176_31.324_2022_44,21.102417
ID_-1.176_31.324_2022_45,21.102417
ID_-1.176_31.324_2022_46,19.49773
ID_-1.176_31.324_2022_47,20.410095
ID_-1.176_31.324_2022_48,23.213161
ID_-1.176_31.524_2022_00,15.932877
ID_-1.176_31.524_2022_01,13.410891
ID_-1.176_31.524_2022_02,13.016065
ID_-1.176_31.524_2022_03,15.932877
ID_-1.176_31.524_2022_04,15.53241
ID_-1.176_31.524_2022_05,14.592736
ID_-1.176_31.524_2022_06,15.932877
ID_-1.176_31.524_2022_07,12.833696
ID_-1.176_31.524_2022_08,13.768923
ID_-1.176_31.524_2022_09,12.308
ID_-1.176_31.524_2022_10,13.360365
ID_-1.176_31.524_2022_11,13.740151
ID_-1.176_31.524_2022_12,13.740151
ID_-1.176_31.524_2022_13,12.308
ID_-1.176_31.524_2022_14,12.308
ID_-1.176_31.524_2022_15,14.592736
ID_-1.176_31.524_2022_16,11.41873
ID_-1.176_31.524_2022_17,11.41873
ID_-1.176_31.524_2022_18,14.592736
ID_-1.176_31.524_2022_19,15.932877
ID_-1.176_31.524_2022_20,14.592736
ID_-1.176_31.524_2022_21,12.308
ID_-1.176_31.524_2022_22,14.9842615
ID_-1.176_31.524_2022_23,15.821892
ID_-1.176_31.524_2022_24,15.620122
ID_-1.176_31.524_2022_25,15.70028
ID_-1.176_31.524_2022_26,15.821892
ID_-1.176_31.524_2022_27,14.452079
ID_-1.176_31.524_2022_28,15.821892
ID_-1.176_31.524_2022_29,15.620122
ID_-1.176_31.524_2022_30,15.821892
ID_-1.176_31.524_2022_31,15.048149
ID_-1.176_31.524_2022_32,15.70028
ID_-1.176_31.524_2022_33,16.25222
ID_-1.176_31.524_2022_34,16.831087
ID_-1.176_31.524_2022_35,16.385464
ID_-1.176_31.524_2022_36,16.569548
ID_-1.176_31.524_2022_37,16.831087
ID_-1.176_31.524_2022_38,16.831087
ID_-1.176_31.524_2022_39,16.004078
ID_-1.176_31.524_2022_40,16.004078
ID_-1.176_31.524_2022_41,16.473713
ID_-1.176_31.524_2022_42,15.927281
ID_-1.176_31.524_2022_43,16.385464
ID_-1.176_31.524_2022_44,16.370165
ID_-1.176_31.524_2022_45,16.370165
ID_-1.176_31.524_2022_46,15.617804
ID_-1.176_31.524_2022_47,15.801058
ID_-1.176_31.524_2022_48,15.790369
ID_-1.185_28.915_2022_00,12.369847
ID_-1.185_28.915_2022_01,12.89595
ID_-1.185_28.915_2022_02,13.053526
ID_-1.185_28.915_2022_03,13.522127
ID_-1.185_28.915_2022_04,6.004418
ID_-1.185_28.915_2022_05,11.117478
ID_-1.185_28.915_2022_06,12.643106
ID_-1.185_28.915_2022_07,13.053526
ID_-1.185_28.915_2022_08,12.369847
ID_-1.185_28.915_2022_09,12.514691
ID_-1.185_28.915_2022_10,11.117478
ID_-1.185_28.915_2022_11,11.117478
ID_-1.185_28.915_2022_12,13.1117115
ID_-1.185_28.915_2022_13,12.369847
ID_-1.185_28.915_2022_14,12.514691
ID_-1.185_28.915_2022_15,7.9201927
ID_-1.185_28.915_2022_16,6.6597533
ID_-1.185_28.915_2022_17,6.6597533
ID_-1.185_28.915_2022_18,6.6597533
ID_-1.185_28.915_2022_19,8.192243
ID_-1.185_28.915_2022_20,12.538531
ID_-1.185_28.915_2022_21,8.0184765
ID_-1.185_28.915_2022_22,12.262738
ID_-1.185_28.915_2022_23,12.257684
ID_-1.185_28.915_2022_24,11.340079
ID_-1.185_28.915_2022_25,11.099012
ID_-1.185_28.915_2022_26,11.117478
ID_-1.185_28.915_2022_27,11.117478
ID_-1.185_28.915_2022_28,10.670392
ID_-1.185_28.915_2022_29,10.670392
ID_-1.185_28.915_2022_30,10.670392
ID_-1.185_28.915_2022_31,22.05843
ID_-1.185_28.915_2022_32,11.117478
ID_-1.185_28.915_2022_33,10.670392
ID_-1.185_28.915_2022_34,11.45994
ID_-1.185_28.915_2022_35,11.520252
ID_-1.185_28.915_2022_36,12.917245
ID_-1.185_28.915_2022_37,12.231575
ID_-1.185_28.915_2022_38,12.643106
ID_-1.185_28.915_2022_39,12.514691
ID_-1.185_28.915_2022_40,12.231575
ID_-1.185_28.915_2022_41,12.643106
ID_-1.185_28.915_2022_42,11.469064
ID_-1.185_28.915_2022_43,12.103928
ID_-1.185_28.915_2022_44,13.450024
ID_-1.185_28.915_2022_45,11.643256
ID_-1.185_28.915_2022_46,12.231575
ID_-1.185_28.915_2022_47,12.231575
ID_-1.185_28.915_2022_48,12.313408
ID_-1.187_31.113_2022_00,340.46506
ID_-1.187_31.113_2022_01,377.33762
ID_-1.187_31.113_2022_02,336.41486
ID_-1.187_31.113_2022_03,336.41486
ID_-1.187_31.113_2022_04,336.41486
ID_-1.187_31.113_2022_05,342.55765
ID_-1.187_31.113_2022_06,365.9687
ID_-1.187_31.113_2022_07,340.95474
ID_-1.187_31.113_2022_08,307.95905
ID_-1.187_31.113_2022_09,317.70383
ID_-1.187_31.113_2022_10,341.86063
ID_-1.187_31.113_2022_11,353.41522
ID_-1.187_31.113_2022_12,366.75507
ID_-1.187_31.113_2022_13,227.17068
ID_-1.187_31.113_2022_14,204.45763
ID_-1.187_31.113_2022_15,301.71652
ID_-1.187_31.113_2022_16,227.17068
ID_-1.187_31.113_2022_17,227.17068
ID_-1.187_31.113_2022_18,312.95456
ID_-1.187_31.113_2022_19,312.71866
ID_-1.187_31.113_2022_20,335.24078
ID_-1.187_31.113_2022_21,312.71866
ID_-1.187_31.113_2022_22,373.19104
ID_-1.187_31.113_2022_23,335.24078
ID_-1.187_31.113_2022_24,355.05344
ID_-1.187_31.113_2022_25,355.05344
ID_-1.187_31.113_2022_26,355.05344
ID_-1.187_31.113_2022_27,358.89578
ID_-1.187_31.113_2022_28,300.84824
ID_-1.187_31.113_2022_29,284.51517
ID_-1.187_31.113_2022_30,276.65976
ID_-1.187_31.113_2022_31,276.93777
ID_-1.187_31.113_2022_32,284.3032
ID_-1.187_31.113_2022_33,276.93777
ID_-1.187_31.113_2022_34,358.89578
ID_-1.187_31.113_2022_35,234.3064
ID_-1.187_31.113_2022_36,234.3064
ID_-1.187_31.113_2022_37,234.3064
ID_-1.187_31.113_2022_38,366.75507
ID_-1.187_31.113_2022_39,366.75507
ID_-1.187_31.113_2022_40,336.41486
ID_-1.187_31.113_2022_41,369.96628
ID_-1.187_31.113_2022_42,353.41522
ID_-1.187_31.113_2022_43,353.41522
ID_-1.187_31.113_2022_44,353.41522
ID_-1.187_31.113_2022_45,353.41522
ID_-1.187_31.113_2022_46,377.33762
ID_-1.187_31.113_2022_47,375.7364
ID_-1.187_31.113_2022_48,353.6744
ID_-1.196_30.404_2022_00,200.99643
ID_-1.196_30.404_2022_01,224.65918
ID_-1.196_30.404_2022_02,224.65918
ID_-1.196_30.404_2022_03,143.24094
ID_-1.196_30.404_2022_04,149.65181
ID_-1.196_30.404_2022_05,143.8887
ID_-1.196_30.404_2022_06,202.1946
ID_-1.196_30.404_2022_07,224.65918
ID_-1.196_30.404_2022_08,202.1946
ID_-1.196_30.404_2022_09,142.24864
ID_-1.196_30.404_2022_10,200.99643
ID_-1.196_30.404_2022_11,151.10793
ID_-1.196_30.404_2022_12,144.97655
ID_-1.196_30.404_2022_13,142.24864
ID_-1.196_30.404_2022_14,185.05943
ID_-1.196_30.404_2022_15,289.93008
ID_-1.196_30.404_2022_16,185.05943
ID_-1.196_30.404_2022_17,282.61835
ID_-1.196_30.404_2022_18,97.812096
ID_-1.196_30.404_2022_19,139.71507
ID_-1.196_30.404_2022_20,80.91583
ID_-1.196_30.404_2022_21,131.41808
ID_-1.196_30.404_2022_22,137.23112
ID_-1.196_30.404_2022_23,148.71495
ID_-1.196_30.404_2022_24,154.753
ID_-1.196_30.404_2022_25,127.68104
ID_-1.196_30.404_2022_26,124.33483
ID_-1.196_30.404_2022_27,101.004715
ID_-1.196_30.404_2022_28,114.23342
ID_-1.196_30.404_2022_29,228.50566
ID_-1.196_30.404_2022_30,254.28445
ID_-1.196_30.404_2022_31,228.50566
ID_-1.196_30.404_2022_32,228.50566
ID_-1.196_30.404_2022_33,238.44934
ID_-1.196_30.404_2022_34,238.44934
ID_-1.196_30.404_2022_35,228.50566
ID_-1.196_30.404_2022_36,248.30595
ID_-1.196_30.404_2022_37,238.44934
ID_-1.196_30.404_2022_38,238.44934
ID_-1.196_30.404_2022_39,238.44934
ID_-1.196_30.404_2022_40,238.44934
ID_-1.196_30.404_2022_41,238.44934
ID_-1.196_30.404_2022_42,228.50566
ID_-1.196_30.404_2022_43,238.44934
ID_-1.196_30.404_2022_44,261.5505
ID_-1.196_30.404_2022_45,228.50566
ID_-1.196_30.404_2022_46,248.30595
ID_-1.196_30.404_2022_47,143.8887
ID_-1.196_30.404_2022_48,143.8887
ID_-1.200_31.000_2022_00,140.53125
ID_-1.200_31.000_2022_01,158.2179
ID_-1.200_31.000_2022_02,153.00381
ID_-1.200_31.000_2022_03,140.53125
ID_-1.200_31.000_2022_04,153.26347
ID_-1.200_31.000_2022_05,157.99448
ID_-1.200_31.000_2022_06,153.00381
ID_-1.200_31.000_2022_07,153.41629
ID_-1.200_31.000_2022_08,153.00381
ID_-1.200_31.000_2022_09,153.41629
ID_-1.200_31.000_2022_10,153.41629
ID_-1.200_31.000_2022_11,140.53125
ID_-1.200_31.000_2022_12,140.53125
ID_-1.200_31.000_2022_13,143.96953
ID_-1.200_31.000_2022_14,146.00208
ID_-1.200_31.000_2022_15,148.57101
ID_-1.200_31.000_2022_16,135.62979
ID_-1.200_31.000_2022_17,143.96953
ID_-1.200_31.000_2022_18,134.90866
ID_-1.200_31.000_2022_19,143.96953
ID_-1.200_31.000_2022_20,138.94994
ID_-1.200_31.000_2022_21,138.94994
ID_-1.200_31.000_2022_22,135.62979
ID_-1.200_31.000_2022_23,146.00208
ID_-1.200_31.000_2022_24,143.87856
ID_-1.200_31.000_2022_25,138.94994
ID_-1.200_31.000_2022_26,138.94994
ID_-1.200_31.000_2022_27,143.87856
ID_-1.200_31.000_2022_28,134.90866
ID_-1.200_31.000_2022_29,138.94994
ID_-1.200_31.000_2022_30,138.94994
ID_-1.200_31.000_2022_31,138.94994
ID_-1.200_31.000_2022_32,134.90866
ID_-1.200_31.000_2022_33,138.94994
ID_-1.200_31.000_2022_34,144.78285
ID_-1.200_31.000_2022_35,138.94994
ID_-1.200_31.000_2022_36,138.94994
ID_-1.200_31.000_2022_37,143.87856
ID_-1.200_31.000_2022_38,143.87856
ID_-1.200_31.000_2022_39,153.44208
ID_-1.200_31.000_2022_40,157.99448
ID_-1.200_31.000_2022_41,139.8168
ID_-1.200_31.000_2022_42,157.99448
ID_-1.200_31.000_2022_43,153.00381
ID_-1.200_31.000_2022_44,157.79353
ID_-1.200_31.000_2022_45,139.8168
ID_-1.200_31.000_2022_46,144.58966
ID_-1.200_31.000_2022_47,158.2179
ID_-1.200_31.000_2022_48,157.92723
ID_-1.203_31.397_2022_00,285.54565
ID_-1.203_31.397_2022_01,336.50345
ID_-1.203_31.397_2022_02,302.5444
ID_-1.203_31.397_2022_03,316.17938
ID_-1.203_31.397_2022_04,343.3702
ID_-1.203_31.397_2022_05,315.94556
ID_-1.203_31.397_2022_06,315.94556
ID_-1.203_31.397_2022_07,256.51343
ID_-1.203_31.397_2022_08,343.3702
ID_-1.203_31.397_2022_09,343.3702
ID_-1.203_31.397_2022_10,293.30005
ID_-1.203_31.397_2022_11,313.62137
ID_-1.203_31.397_2022_12,308.44107
ID_-1.203_31.397_2022_13,293.30005
ID_-1.203_31.397_2022_14,172.49297
ID_-1.203_31.397_2022_15,187.88034
ID_-1.203_31.397_2022_16,189.21094
ID_-1.203_31.397_2022_17,276.2818
ID_-1.203_31.397_2022_18,265.50922
ID_-1.203_31.397_2022_19,266.3168
ID_-1.203_31.397_2022_20,288.98526
ID_-1.203_31.397_2022_21,288.98526
ID_-1.203_31.397_2022_22,250.17986
ID_-1.203_31.397_2022_23,267.54828
ID_-1.203_31.397_2022_24,271.37155
ID_-1.203_31.397_2022_25,288.98526
ID_-1.203_31.397_2022_26,267.54828
ID_-1.203_31.397_2022_27,250.63437
ID_-1.203_31.397_2022_28,267.54828
ID_-1.203_31.397_2022_29,267.54828
ID_-1.203_31.397_2022_30,250.63437
ID_-1.203_31.397_2022_31,267.54828
ID_-1.203_31.397_2022_32,271.37155
ID_-1.203_31.397_2022_33,267.54828
ID_-1.203_31.397_2022_34,250.63437
ID_-1.203_31.397_2022_35,250.63437
ID_-1.203_31.397_2022_36,267.54828
ID_-1.203_31.397_2022_37,274.9916
ID_-1.203_31.397_2022_38,294.22406
ID_-1.203_31.397_2022_39,294.22406
ID_-1.203_31.397_2022_40,256.51343
ID_-1.203_31.397_2022_41,272.50522
ID_-1.203_31.397_2022_42,256.51343
ID_-1.203_31.397_2022_43,256.51343
ID_-1.203_31.397_2022_44,296.6362
ID_-1.203_31.397_2022_45,296.6362
ID_-1.203_31.397_2022_46,331.31213
ID_-1.203_31.397_2022_47,340.55984
ID_-1.203_31.397_2022_48,285.54565
ID_-1.207_30.693_2022_00,10.591983
ID_-1.207_30.693_2022_01,21.934006
ID_-1.207_30.693_2022_02,10.591983
ID_-1.207_30.693_2022_03,25.126562
ID_-1.207_30.693_2022_04,7.698088
ID_-1.207_30.693_2022_05,23.550074
ID_-1.207_30.693_2022_06,18.435396
ID_-1.207_30.693_2022_07,18.435396
ID_-1.207_30.693_2022_08,18.133873
ID_-1.207_30.693_2022_09,18.435396
ID_-1.207_30.693_2022_10,22.494967
ID_-1.207_30.693_2022_11,18.133873
ID_-1.207_30.693_2022_12,12.332507
ID_-1.207_30.693_2022_13,18.436289
ID_-1.207_30.693_2022_14,18.133873
ID_-1.207_30.693_2022_15,18.435396
ID_-1.207_30.693_2022_16,17.667206
ID_-1.207_30.693_2022_17,17.554773
ID_-1.207_30.693_2022_18,11.373436
ID_-1.207_30.693_2022_19,17.554773
ID_-1.207_30.693_2022_20,10.591983
ID_-1.207_30.693_2022_21,17.554773
ID_-1.207_30.693_2022_22,16.806952
ID_-1.207_30.693_2022_23,21.934006
ID_-1.207_30.693_2022_24,10.591983
ID_-1.207_30.693_2022_25,10.591983
ID_-1.207_30.693_2022_26,22.494967
ID_-1.207_30.693_2022_27,7.698088
ID_-1.207_30.693_2022_28,16.11417
ID_-1.207_30.693_2022_29,17.667206
ID_-1.207_30.693_2022_30,17.554773
ID_-1.207_30.693_2022_31,18.35253
ID_-1.207_30.693_2022_32,16.570513
ID_-1.207_30.693_2022_33,17.554773
ID_-1.207_30.693_2022_34,17.667206
ID_-1.207_30.693_2022_35,17.592144
ID_-1.207_30.693_2022_36,18.436289
ID_-1.207_30.693_2022_37,18.35253
ID_-1.207_30.693_2022_38,16.806952
ID_-1.207_30.693_2022_39,18.133873
ID_-1.207_30.693_2022_40,18.35253
ID_-1.207_30.693_2022_41,18.133873
ID_-1.207_30.693_2022_42,21.934006
ID_-1.207_30.693_2022_43,18.435396
ID_-1.207_30.693_2022_44,18.436289
ID_-1.207_30.693_2022_45,18.35253
ID_-1.207_30.693_2022_46,17.592144
ID_-1.207_30.693_2022_47,21.934006
ID_-1.207_30.693_2022_48,21.934006
ID_-1.211_30.389_2022_00,151.10793
ID_-1.211_30.389_2022_01,224.65918
ID_-1.211_30.389_2022_02,143.8887
ID_-1.211_30.389_2022_03,143.24094
ID_-1.211_30.389_2022_04,133.5507
ID_-1.211_30.389_2022_05,202.1946
ID_-1.211_30.389_2022_06,202.1946
ID_-1.211_30.389_2022_07,95.65321
ID_-1.211_30.389_2022_08,202.1946
ID_-1.211_30.389_2022_09,143.8887
ID_-1.211_30.389_2022_10,200.99643
ID_-1.211_30.389_2022_11,151.10793
ID_-1.211_30.389_2022_12,143.8887
ID_-1.211_30.389_2022_13,247.2789
ID_-1.211_30.389_2022_14,229.92862
ID_-1.211_30.389_2022_15,227.29312
ID_-1.211_30.389_2022_16,223.52007
ID_-1.211_30.389_2022_17,100.80042
ID_-1.211_30.389_2022_18,85.545654
ID_-1.211_30.389_2022_19,85.560265
ID_-1.211_30.389_2022_20,80.91583
ID_-1.211_30.389_2022_21,138.35304
ID_-1.211_30.389_2022_22,129.72145
ID_-1.211_30.389_2022_23,138.35304
ID_-1.211_30.389_2022_24,139.71507
ID_-1.211_30.389_2022_25,122.00646
ID_-1.211_30.389_2022_26,119.56255
ID_-1.211_30.389_2022_27,101.004715
ID_-1.211_30.389_2022_28,104.1646
ID_-1.211_30.389_2022_29,116.92768
ID_-1.211_30.389_2022_30,228.50566
ID_-1.211_30.389_2022_31,238.44934
ID_-1.211_30.389_2022_32,228.50566
ID_-1.211_30.389_2022_33,248.30595
ID_-1.211_30.389_2022_34,238.44934
ID_-1.211_30.389_2022_35,228.50566
ID_-1.211_30.389_2022_36,254.28445
ID_-1.211_30.389_2022_37,238.44934
ID_-1.211_30.389_2022_38,248.30595
ID_-1.211_30.389_2022_39,241.93404
ID_-1.211_30.389_2022_40,261.5505
ID_-1.211_30.389_2022_41,238.44934
ID_-1.211_30.389_2022_42,228.50566
ID_-1.211_30.389_2022_43,254.28445
ID_-1.211_30.389_2022_44,261.5505
ID_-1.211_30.389_2022_45,228.50566
ID_-1.211_30.389_2022_46,238.44934
ID_-1.211_30.389_2022_47,254.28445
ID_-1.211_30.389_2022_48,200.99643
ID_-1.214_30.786_2022_00,181.84724
ID_-1.214_30.786_2022_01,191.56688
ID_-1.214_30.786_2022_02,164.15735
ID_-1.214_30.786_2022_03,164.15735
ID_-1.214_30.786_2022_04,164.15735
ID_-1.214_30.786_2022_05,167.72972
ID_-1.214_30.786_2022_06,174.59256
ID_-1.214_30.786_2022_07,174.28348
ID_-1.214_30.786_2022_08,174.59256
ID_-1.214_30.786_2022_09,173.22926
ID_-1.214_30.786_2022_10,164.15735
ID_-1.214_30.786_2022_11,173.22926
ID_-1.214_30.786_2022_12,182.55412
ID_-1.214_30.786_2022_13,109.08705
ID_-1.214_30.786_2022_14,157.18584
ID_-1.214_30.786_2022_15,113.754166
ID_-1.214_30.786_2022_16,157.18584
ID_-1.214_30.786_2022_17,157.18584
ID_-1.214_30.786_2022_18,157.18584
ID_-1.214_30.786_2022_19,157.18584
ID_-1.214_30.786_2022_20,113.754166
ID_-1.214_30.786_2022_21,113.754166
ID_-1.214_30.786_2022_22,147.61752
ID_-1.214_30.786_2022_23,174.75793
ID_-1.214_30.786_2022_24,156.59451
ID_-1.214_30.786_2022_25,170.94067
ID_-1.214_30.786_2022_26,178.94933
ID_-1.214_30.786_2022_27,180.94023
ID_-1.214_30.786_2022_28,147.61752
ID_-1.214_30.786_2022_29,147.61752
