ID_LAT_LON_YEAR_WEEK,emission
ID_-1.408_31.292_2022_27,26.524786
ID_-1.408_31.292_2022_28,35.55026
ID_-1.408_31.292_2022_29,42.379803
ID_-1.408_31.292_2022_30,41.505245
ID_-1.408_31.292_2022_31,43.732975
ID_-1.408_31.292_2022_32,26.256664
ID_-1.408_31.292_2022_33,42.662815
ID_-1.408_31.292_2022_34,28.803452
ID_-1.408_31.292_2022_35,22.10901
ID_-1.408_31.292_2022_36,48.25231
ID_-1.408_31.292_2022_37,59.371563
ID_-1.408_31.292_2022_38,9.966934
ID_-1.408_31.292_2022_39,28.672556
ID_-1.408_31.292_2022_40,63.67203
ID_-1.408_31.292_2022_41,36.967793
ID_-1.408_31.292_2022_42,11.033594
ID_-1.408_31.292_2022_43,53.791336
ID_-1.408_31.292_2022_44,17.077084
ID_-1.408_31.292_2022_45,48.84529
ID_-1.408_31.292_2022_46,53.506817
ID_-1.408_31.292_2022_47,34.774776
ID_-1.408_31.292_2022_48,26.236631
ID_-1.410_31.390_2022_00,2.0329316
ID_-1.410_31.390_2022_01,9.404271
ID_-1.410_31.390_2022_02,9.867635
ID_-1.410_31.390_2022_03,9.867635
ID_-1.410_31.390_2022_04,9.867635
ID_-1.410_31.390_2022_05,9.867635
ID_-1.410_31.390_2022_06,9.867635
ID_-1.410_31.390_2022_07,9.867635
ID_-1.410_31.390_2022_08,9.867635
ID_-1.410_31.390_2022_09,9.867635
ID_-1.410_31.390_2022_10,11.625919
ID_-1.410_31.390_2022_11,11.625919
ID_-1.410_31.390_2022_12,11.625919
ID_-1.410_31.390_2022_13,11.625919
ID_-1.410_31.390_2022_14,21.416492
ID_-1.410_31.390_2022_15,21.416492
ID_-1.410_31.390_2022_16,21.214523
ID_-1.410_31.390_2022_17,6.587916
ID_-1.410_31.390_2022_18,9.191329
ID_-1.410_31.390_2022_19,9.191329
ID_-1.410_31.390_2022_20,9.191329
ID_-1.410_31.390_2022_21,9.191329
ID_-1.410_31.390_2022_22,9.191329
ID_-1.410_31.390_2022_23,9.191329
ID_-1.410_31.390_2022_24,9.191329
ID_-1.410_31.390_2022_25,9.191329
ID_-1.410_31.390_2022_26,9.191329
ID_-1.410_31.390_2022_27,9.191329
ID_-1.410_31.390_2022_28,9.191329
ID_-1.410_31.390_2022_29,9.191329
ID_-1.410_31.390_2022_30,9.191329
ID_-1.410_31.390_2022_31,9.191329
ID_-1.410_31.390_2022_32,9.191329
ID_-1.410_31.390_2022_33,9.157332
ID_-1.410_31.390_2022_34,9.157332
ID_-1.410_31.390_2022_35,9.610072
ID_-1.410_31.390_2022_36,9.610072
ID_-1.410_31.390_2022_37,9.610072
ID_-1.410_31.390_2022_38,9.610072
ID_-1.410_31.390_2022_39,5.3812985
ID_-1.410_31.390_2022_40,8.462884
ID_-1.410_31.390_2022_41,6.0823207
ID_-1.410_31.390_2022_42,7.660311
ID_-1.410_31.390_2022_43,11.2602825
ID_-1.410_31.390_2022_44,7.968748
ID_-1.410_31.390_2022_45,7.968748
ID_-1.410_31.390_2022_46,7.968748
ID_-1.410_31.390_2022_47,7.968748
ID_-1.410_31.390_2022_48,7.968748
ID_-1.412_31.188_2022_00,97.89042
ID_-1.412_31.188_2022_01,95.40219
ID_-1.412_31.188_2022_02,99.753044
ID_-1.412_31.188_2022_03,105.04208
ID_-1.412_31.188_2022_04,130.67027
ID_-1.412_31.188_2022_05,171.74196
ID_-1.412_31.188_2022_06,103.125786
ID_-1.412_31.188_2022_07,105.9871
ID_-1.412_31.188_2022_08,110.03657
ID_-1.412_31.188_2022_09,111.81613
ID_-1.412_31.188_2022_10,110.837
ID_-1.412_31.188_2022_11,111.23111
ID_-1.412_31.188_2022_12,95.99688
ID_-1.412_31.188_2022_13,106.46
ID_-1.412_31.188_2022_14,111.9373
ID_-1.412_31.188_2022_15,120.40962
ID_-1.412_31.188_2022_16,112.21709
ID_-1.412_31.188_2022_17,98.70934
ID_-1.412_31.188_2022_18,128.15729
ID_-1.412_31.188_2022_19,118.84349
ID_-1.412_31.188_2022_20,120.519775
ID_-1.412_31.188_2022_21,108.34535
ID_-1.412_31.188_2022_22,99.50284
ID_-1.412_31.188_2022_23,109.07907
ID_-1.412_31.188_2022_24,109.613785
ID_-1.412_31.188_2022_25,113.03611
ID_-1.412_31.188_2022_26,110.72296
ID_-1.412_31.188_2022_27,86.54057
ID_-1.412_31.188_2022_28,114.325264
ID_-1.412_31.188_2022_29,111.05289
ID_-1.412_31.188_2022_30,144.47556
ID_-1.412_31.188_2022_31,114.06532
ID_-1.412_31.188_2022_32,120.18152
ID_-1.412_31.188_2022_33,134.06767
ID_-1.412_31.188_2022_34,141.01326
ID_-1.412_31.188_2022_35,161.75443
ID_-1.412_31.188_2022_36,151.6311
ID_-1.412_31.188_2022_37,167.29796
ID_-1.412_31.188_2022_38,151.96759
ID_-1.412_31.188_2022_39,113.038414
ID_-1.412_31.188_2022_40,104.96586
ID_-1.412_31.188_2022_41,162.02884
ID_-1.412_31.188_2022_42,127.06046
ID_-1.412_31.188_2022_43,198.15517
ID_-1.412_31.188_2022_44,117.92924
ID_-1.412_31.188_2022_45,108.31475
ID_-1.412_31.188_2022_46,129.39735
ID_-1.412_31.188_2022_47,110.11128
ID_-1.412_31.188_2022_48,110.83992
ID_-1.413_30.287_2022_00,103.993706
ID_-1.413_30.287_2022_01,110.779625
ID_-1.413_30.287_2022_02,114.31986
ID_-1.413_30.287_2022_03,119.597115
ID_-1.413_30.287_2022_04,118.061424
ID_-1.413_30.287_2022_05,117.849846
ID_-1.413_30.287_2022_06,119.91359
ID_-1.413_30.287_2022_07,119.26498
ID_-1.413_30.287_2022_08,119.90633
ID_-1.413_30.287_2022_09,113.918915
ID_-1.413_30.287_2022_10,122.74346
ID_-1.413_30.287_2022_11,119.01058
ID_-1.413_30.287_2022_12,123.35079
ID_-1.413_30.287_2022_13,107.60714
ID_-1.413_30.287_2022_14,212.46732
ID_-1.413_30.287_2022_15,214.2983
ID_-1.413_30.287_2022_16,225.31248
ID_-1.413_30.287_2022_17,188.69392
ID_-1.413_30.287_2022_18,143.08626
ID_-1.413_30.287_2022_19,115.663445
ID_-1.413_30.287_2022_20,125.37899
ID_-1.413_30.287_2022_21,119.74899
ID_-1.413_30.287_2022_22,122.4564
ID_-1.413_30.287_2022_23,125.71353
ID_-1.413_30.287_2022_24,128.66708
ID_-1.413_30.287_2022_25,116.00308
ID_-1.413_30.287_2022_26,115.99009
ID_-1.413_30.287_2022_27,117.40997
ID_-1.413_30.287_2022_28,128.35828
ID_-1.413_30.287_2022_29,123.39435
ID_-1.413_30.287_2022_30,214.0845
ID_-1.413_30.287_2022_31,130.15369
ID_-1.413_30.287_2022_32,132.02293
ID_-1.413_30.287_2022_33,144.42365
ID_-1.413_30.287_2022_34,126.09156
ID_-1.413_30.287_2022_35,150.92973
ID_-1.413_30.287_2022_36,165.17786
ID_-1.413_30.287_2022_37,145.0821
ID_-1.413_30.287_2022_38,129.55484
ID_-1.413_30.287_2022_39,208.42598
ID_-1.413_30.287_2022_40,222.39243
ID_-1.413_30.287_2022_41,226.56473
ID_-1.413_30.287_2022_42,217.0896
ID_-1.413_30.287_2022_43,242.76804
ID_-1.413_30.287_2022_44,142.89522
ID_-1.413_30.287_2022_45,159.2399
ID_-1.413_30.287_2022_46,167.37769
ID_-1.413_30.287_2022_47,160.15639
ID_-1.413_30.287_2022_48,152.58696
ID_-1.416_31.284_2022_00,80.86618
ID_-1.416_31.284_2022_01,74.808174
ID_-1.416_31.284_2022_02,79.38213
ID_-1.416_31.284_2022_03,93.44334
ID_-1.416_31.284_2022_04,105.56386
ID_-1.416_31.284_2022_05,101.6576
ID_-1.416_31.284_2022_06,85.1419
ID_-1.416_31.284_2022_07,97.96515
ID_-1.416_31.284_2022_08,76.06415
ID_-1.416_31.284_2022_09,93.95338
ID_-1.416_31.284_2022_10,97.038315
ID_-1.416_31.284_2022_11,85.64189
ID_-1.416_31.284_2022_12,77.40745
ID_-1.416_31.284_2022_13,77.30358
ID_-1.416_31.284_2022_14,86.1226
ID_-1.416_31.284_2022_15,83.1081
ID_-1.416_31.284_2022_16,97.50901
ID_-1.416_31.284_2022_17,79.39497
ID_-1.416_31.284_2022_18,84.87422
ID_-1.416_31.284_2022_19,92.755226
ID_-1.416_31.284_2022_20,87.07823
ID_-1.416_31.284_2022_21,87.44925
ID_-1.416_31.284_2022_22,86.17386
ID_-1.416_31.284_2022_23,92.389984
ID_-1.416_31.284_2022_24,86.92712
ID_-1.416_31.284_2022_25,81.784424
ID_-1.416_31.284_2022_26,88.058525
ID_-1.416_31.284_2022_27,81.00031
ID_-1.416_31.284_2022_28,85.14342
ID_-1.416_31.284_2022_29,94.75199
ID_-1.416_31.284_2022_30,103.99071
ID_-1.416_31.284_2022_31,93.65447
ID_-1.416_31.284_2022_32,86.27911
ID_-1.416_31.284_2022_33,103.71709
ID_-1.416_31.284_2022_34,81.293915
ID_-1.416_31.284_2022_35,81.05442
ID_-1.416_31.284_2022_36,114.90933
ID_-1.416_31.284_2022_37,98.76838
ID_-1.416_31.284_2022_38,73.995056
ID_-1.416_31.284_2022_39,98.87241
ID_-1.416_31.284_2022_40,106.29114
ID_-1.416_31.284_2022_41,115.37008
ID_-1.416_31.284_2022_42,117.07034
ID_-1.416_31.284_2022_43,119.53107
ID_-1.416_31.284_2022_44,103.596535
ID_-1.416_31.284_2022_45,92.274994
ID_-1.416_31.284_2022_46,83.930664
ID_-1.416_31.284_2022_47,96.51479
ID_-1.416_31.284_2022_48,91.59622
ID_-1.427_30.073_2022_00,57.108482
ID_-1.427_30.073_2022_01,54.820957
ID_-1.427_30.073_2022_02,53.823555
ID_-1.427_30.073_2022_03,60.700554
ID_-1.427_30.073_2022_04,62.19262
ID_-1.427_30.073_2022_05,67.63646
ID_-1.427_30.073_2022_06,79.514275
ID_-1.427_30.073_2022_07,76.93113
ID_-1.427_30.073_2022_08,68.49901
ID_-1.427_30.073_2022_09,70.79249
ID_-1.427_30.073_2022_10,62.857414
ID_-1.427_30.073_2022_11,55.53173
ID_-1.427_30.073_2022_12,71.65619
ID_-1.427_30.073_2022_13,69.16339
ID_-1.427_30.073_2022_14,134.83499
ID_-1.427_30.073_2022_15,143.17635
ID_-1.427_30.073_2022_16,158.76216
ID_-1.427_30.073_2022_17,83.620186
ID_-1.427_30.073_2022_18,48.89059
ID_-1.427_30.073_2022_19,58.322662
ID_-1.427_30.073_2022_20,55.931324
ID_-1.427_30.073_2022_21,44.24787
ID_-1.427_30.073_2022_22,68.31567
ID_-1.427_30.073_2022_23,57.592255
ID_-1.427_30.073_2022_24,68.44299
ID_-1.427_30.073_2022_25,55.1643
ID_-1.427_30.073_2022_26,50.563892
ID_-1.427_30.073_2022_27,60.789967
ID_-1.427_30.073_2022_28,59.88838
ID_-1.427_30.073_2022_29,53.548748
ID_-1.427_30.073_2022_30,103.610504
ID_-1.427_30.073_2022_31,74.65702
ID_-1.427_30.073_2022_32,53.246178
ID_-1.427_30.073_2022_33,84.43787
ID_-1.427_30.073_2022_34,65.92831
ID_-1.427_30.073_2022_35,62.69407
ID_-1.427_30.073_2022_36,102.8999
ID_-1.427_30.073_2022_37,130.01846
ID_-1.427_30.073_2022_38,50.47045
ID_-1.427_30.073_2022_39,101.99027
ID_-1.427_30.073_2022_40,135.40207
ID_-1.427_30.073_2022_41,160.13799
ID_-1.427_30.073_2022_42,138.58055
ID_-1.427_30.073_2022_43,131.23984
ID_-1.427_30.073_2022_44,98.79256
ID_-1.427_30.073_2022_45,97.54997
ID_-1.427_30.073_2022_46,77.82156
ID_-1.427_30.073_2022_47,47.911358
ID_-1.427_30.073_2022_48,72.35957
ID_-1.429_30.171_2022_00,96.43755
ID_-1.429_30.171_2022_01,101.00233
ID_-1.429_30.171_2022_02,99.22622
ID_-1.429_30.171_2022_03,111.03815
ID_-1.429_30.171_2022_04,110.58198
ID_-1.429_30.171_2022_05,95.451996
ID_-1.429_30.171_2022_06,109.10557
ID_-1.429_30.171_2022_07,93.79289
ID_-1.429_30.171_2022_08,101.449066
ID_-1.429_30.171_2022_09,107.74383
ID_-1.429_30.171_2022_10,103.356346
ID_-1.429_30.171_2022_11,104.66179
ID_-1.429_30.171_2022_12,107.25489
ID_-1.429_30.171_2022_13,111.99491
ID_-1.429_30.171_2022_14,181.15604
ID_-1.429_30.171_2022_15,201.78795
ID_-1.429_30.171_2022_16,169.43849
ID_-1.429_30.171_2022_17,118.17661
ID_-1.429_30.171_2022_18,113.87161
ID_-1.429_30.171_2022_19,101.961845
ID_-1.429_30.171_2022_20,99.21765
ID_-1.429_30.171_2022_21,102.4215
ID_-1.429_30.171_2022_22,98.96974
ID_-1.429_30.171_2022_23,106.827835
ID_-1.429_30.171_2022_24,90.79055
ID_-1.429_30.171_2022_25,100.62866
ID_-1.429_30.171_2022_26,92.74299
ID_-1.429_30.171_2022_27,88.14287
ID_-1.429_30.171_2022_28,99.48903
ID_-1.429_30.171_2022_29,102.45058
ID_-1.429_30.171_2022_30,129.94707
ID_-1.429_30.171_2022_31,103.72717
ID_-1.429_30.171_2022_32,89.351036
ID_-1.429_30.171_2022_33,119.39343
ID_-1.429_30.171_2022_34,99.62365
ID_-1.429_30.171_2022_35,104.42605
ID_-1.429_30.171_2022_36,136.90594
ID_-1.429_30.171_2022_37,142.70169
ID_-1.429_30.171_2022_38,127.874504
ID_-1.429_30.171_2022_39,153.68132
ID_-1.429_30.171_2022_40,134.65617
ID_-1.429_30.171_2022_41,168.78282
ID_-1.429_30.171_2022_42,216.98262
ID_-1.429_30.171_2022_43,190.97989
ID_-1.429_30.171_2022_44,156.66739
ID_-1.429_30.171_2022_45,127.211914
ID_-1.429_30.171_2022_46,126.86007
ID_-1.429_30.171_2022_47,114.28261
ID_-1.429_30.171_2022_48,113.58458
ID_-1.429_30.971_2022_00,33.16841
ID_-1.429_30.971_2022_01,39.14613
ID_-1.429_30.971_2022_02,35.27961
ID_-1.429_30.971_2022_03,42.124165
ID_-1.429_30.971_2022_04,43.83674
ID_-1.429_30.971_2022_05,43.14595
ID_-1.429_30.971_2022_06,43.902313
ID_-1.429_30.971_2022_07,46.00339
ID_-1.429_30.971_2022_08,44.683655
ID_-1.429_30.971_2022_09,42.96994
ID_-1.429_30.971_2022_10,40.73532
ID_-1.429_30.971_2022_11,31.935425
ID_-1.429_30.971_2022_12,29.635462
ID_-1.429_30.971_2022_13,35.500618
ID_-1.429_30.971_2022_14,48.391247
ID_-1.429_30.971_2022_15,56.259804
ID_-1.429_30.971_2022_16,59.563854
ID_-1.429_30.971_2022_17,33.884167
ID_-1.429_30.971_2022_18,44.860153
ID_-1.429_30.971_2022_19,54.95743
ID_-1.429_30.971_2022_20,51.43593
ID_-1.429_30.971_2022_21,42.079292
ID_-1.429_30.971_2022_22,62.63542
ID_-1.429_30.971_2022_23,61.319695
ID_-1.429_30.971_2022_24,46.82609
ID_-1.429_30.971_2022_25,40.68339
ID_-1.429_30.971_2022_26,44.128975
ID_-1.429_30.971_2022_27,46.876446
ID_-1.429_30.971_2022_28,44.75561
ID_-1.429_30.971_2022_29,45.149185
ID_-1.429_30.971_2022_30,96.577385
ID_-1.429_30.971_2022_31,58.501907
ID_-1.429_30.971_2022_32,82.009766
ID_-1.429_30.971_2022_33,40.645718
ID_-1.429_30.971_2022_34,38.45874
ID_-1.429_30.971_2022_35,81.725464
ID_-1.429_30.971_2022_36,105.934296
ID_-1.429_30.971_2022_37,59.984463
ID_-1.429_30.971_2022_38,24.578094
ID_-1.429_30.971_2022_39,53.808662
ID_-1.429_30.971_2022_40,26.836266
ID_-1.429_30.971_2022_41,54.96905
ID_-1.429_30.971_2022_42,80.20148
ID_-1.429_30.971_2022_43,60.856213
ID_-1.429_30.971_2022_44,37.32831
ID_-1.429_30.971_2022_45,55.35605
ID_-1.429_30.971_2022_46,75.24136
ID_-1.429_30.971_2022_47,42.649113
ID_-1.429_30.971_2022_48,56.466362
ID_-1.444_30.856_2022_00,-0.54009616
ID_-1.444_30.856_2022_01,1.7112012
ID_-1.444_30.856_2022_02,2.1694827
ID_-1.444_30.856_2022_03,8.016183
ID_-1.444_30.856_2022_04,7.9354033
ID_-1.444_30.856_2022_05,0.18226638
ID_-1.444_30.856_2022_06,1.8375535
ID_-1.444_30.856_2022_07,7.210953
ID_-1.444_30.856_2022_08,12.80271
ID_-1.444_30.856_2022_09,10.770616
ID_-1.444_30.856_2022_10,5.8810573
ID_-1.444_30.856_2022_11,6.282014
ID_-1.444_30.856_2022_12,4.7988744
ID_-1.444_30.856_2022_13,4.532981
ID_-1.444_30.856_2022_14,23.509405
ID_-1.444_30.856_2022_15,20.50452
ID_-1.444_30.856_2022_16,32.52248
ID_-1.444_30.856_2022_17,-0.86789405
ID_-1.444_30.856_2022_18,-12.890381
ID_-1.444_30.856_2022_19,5.8902683
ID_-1.444_30.856_2022_20,10.3602915
ID_-1.444_30.856_2022_21,-10.478063
ID_-1.444_30.856_2022_22,14.818313
ID_-1.444_30.856_2022_23,13.136067
ID_-1.444_30.856_2022_24,5.6597695
ID_-1.444_30.856_2022_25,2.6701899
ID_-1.444_30.856_2022_26,15.21445
ID_-1.444_30.856_2022_27,2.7307565
ID_-1.444_30.856_2022_28,1.4381438
ID_-1.444_30.856_2022_29,12.347857
ID_-1.444_30.856_2022_30,8.188611
ID_-1.444_30.856_2022_31,18.390808
ID_-1.444_30.856_2022_32,2.0444505
ID_-1.444_30.856_2022_33,30.13184
ID_-1.444_30.856_2022_34,11.0599
ID_-1.444_30.856_2022_35,36.10587
ID_-1.444_30.856_2022_36,16.96282
ID_-1.444_30.856_2022_37,31.625582
ID_-1.444_30.856_2022_38,11.871725
ID_-1.444_30.856_2022_39,25.47826
ID_-1.444_30.856_2022_40,2.5383682
ID_-1.444_30.856_2022_41,38.341103
ID_-1.444_30.856_2022_42,61.992115
ID_-1.444_30.856_2022_43,44.812138
ID_-1.444_30.856_2022_44,-7.523043
ID_-1.444_30.856_2022_45,-7.679404
ID_-1.444_30.856_2022_46,36.348194
ID_-1.444_30.856_2022_47,-9.426133
ID_-1.444_30.856_2022_48,9.032167
ID_-1.450_29.350_2022_00,6.138535
ID_-1.450_29.350_2022_01,19.548721
ID_-1.450_29.350_2022_02,28.778513
ID_-1.450_29.350_2022_03,23.268572
ID_-1.450_29.350_2022_04,22.70532
ID_-1.450_29.350_2022_05,20.48313
ID_-1.450_29.350_2022_06,22.340315
ID_-1.450_29.350_2022_07,23.579947
ID_-1.450_29.350_2022_08,3.6382098
ID_-1.450_29.350_2022_09,-2.6162984
ID_-1.450_29.350_2022_10,17.014
ID_-1.450_29.350_2022_11,4.6820445
ID_-1.450_29.350_2022_12,15.662112
ID_-1.450_29.350_2022_13,11.062912
ID_-1.450_29.350_2022_14,66.46526
ID_-1.450_29.350_2022_15,46.511665
ID_-1.450_29.350_2022_16,45.59085
ID_-1.450_29.350_2022_17,5.17692
ID_-1.450_29.350_2022_18,27.06384
ID_-1.450_29.350_2022_19,17.286018
ID_-1.450_29.350_2022_20,28.152592
ID_-1.450_29.350_2022_21,5.369901
ID_-1.450_29.350_2022_22,-3.9650724
ID_-1.450_29.350_2022_23,4.39486
ID_-1.450_29.350_2022_24,11.291514
ID_-1.450_29.350_2022_25,9.68842
ID_-1.450_29.350_2022_26,8.530668
ID_-1.450_29.350_2022_27,-6.2640758
ID_-1.450_29.350_2022_28,12.185627
ID_-1.450_29.350_2022_29,5.660833
ID_-1.450_29.350_2022_30,6.9393487
ID_-1.450_29.350_2022_31,8.887803
ID_-1.450_29.350_2022_32,-1.912318
ID_-1.450_29.350_2022_33,53.728176
ID_-1.450_29.350_2022_34,22.923594
ID_-1.450_29.350_2022_35,22.835554
ID_-1.450_29.350_2022_36,64.52619
ID_-1.450_29.350_2022_37,33.760895
ID_-1.450_29.350_2022_38,39.885372
ID_-1.450_29.350_2022_39,85.82143
ID_-1.450_29.350_2022_40,62.69842
ID_-1.450_29.350_2022_41,75.636215
ID_-1.450_29.350_2022_42,86.55921
ID_-1.450_29.350_2022_43,101.85712
ID_-1.450_29.350_2022_44,42.326447
ID_-1.450_29.350_2022_45,48.323364
ID_-1.450_29.350_2022_46,16.170736
ID_-1.450_29.350_2022_47,12.561322
ID_-1.450_29.350_2022_48,16.212734
ID_-1.482_30.618_2022_00,38.63342
ID_-1.482_30.618_2022_01,43.597015
ID_-1.482_30.618_2022_02,41.083176
ID_-1.482_30.618_2022_03,46.529022
ID_-1.482_30.618_2022_04,39.408844
ID_-1.482_30.618_2022_05,42.97398
ID_-1.482_30.618_2022_06,43.15843
ID_-1.482_30.618_2022_07,47.945385
ID_-1.482_30.618_2022_08,44.84514
ID_-1.482_30.618_2022_09,50.31886
ID_-1.482_30.618_2022_10,49.965942
ID_-1.482_30.618_2022_11,40.417454
ID_-1.482_30.618_2022_12,33.90947
ID_-1.482_30.618_2022_13,41.589977
ID_-1.482_30.618_2022_14,73.42599
ID_-1.482_30.618_2022_15,78.10331
ID_-1.482_30.618_2022_16,93.60793
ID_-1.482_30.618_2022_17,34.750237
ID_-1.482_30.618_2022_18,44.131092
ID_-1.482_30.618_2022_19,42.786266
ID_-1.482_30.618_2022_20,48.49654
ID_-1.482_30.618_2022_21,57.971096
ID_-1.482_30.618_2022_22,49.528866
ID_-1.482_30.618_2022_23,63.53051
ID_-1.482_30.618_2022_24,54.330673
ID_-1.482_30.618_2022_25,41.685856
ID_-1.482_30.618_2022_26,33.04885
ID_-1.482_30.618_2022_27,35.14622
ID_-1.482_30.618_2022_28,41.29116
ID_-1.482_30.618_2022_29,41.868435
ID_-1.482_30.618_2022_30,78.595436
ID_-1.482_30.618_2022_31,41.22203
ID_-1.482_30.618_2022_32,59.40403
ID_-1.482_30.618_2022_33,46.59704
ID_-1.482_30.618_2022_34,53.274734
ID_-1.482_30.618_2022_35,87.954025
ID_-1.482_30.618_2022_36,33.82923
ID_-1.482_30.618_2022_37,93.68915
ID_-1.482_30.618_2022_38,68.60052
ID_-1.482_30.618_2022_39,90.63081
ID_-1.482_30.618_2022_40,73.85916
ID_-1.482_30.618_2022_41,86.84323
ID_-1.482_30.618_2022_42,82.81392
ID_-1.482_30.618_2022_43,82.34431
ID_-1.482_30.618_2022_44,6.2801776
ID_-1.482_30.618_2022_45,50.624466
ID_-1.482_30.618_2022_46,64.62164
ID_-1.482_30.618_2022_47,35.862446
ID_-1.482_30.618_2022_48,51.613472
ID_-1.486_29.314_2022_00,15.815876
ID_-1.486_29.314_2022_01,27.20633
ID_-1.486_29.314_2022_02,37.885094
ID_-1.486_29.314_2022_03,44.21272
ID_-1.486_29.314_2022_04,20.614944
ID_-1.486_29.314_2022_05,37.770645
ID_-1.486_29.314_2022_06,49.40068
ID_-1.486_29.314_2022_07,29.435183
ID_-1.486_29.314_2022_08,12.6684675
ID_-1.486_29.314_2022_09,17.858637
ID_-1.486_29.314_2022_10,22.700157
ID_-1.486_29.314_2022_11,9.387324
ID_-1.486_29.314_2022_12,21.64783
ID_-1.486_29.314_2022_13,10.0318985
ID_-1.486_29.314_2022_14,63.455235
ID_-1.486_29.314_2022_15,56.46582
ID_-1.486_29.314_2022_16,52.193626
ID_-1.486_29.314_2022_17,3.0720508
ID_-1.486_29.314_2022_18,34.444775
ID_-1.486_29.314_2022_19,18.500906
ID_-1.486_29.314_2022_20,20.752232
ID_-1.486_29.314_2022_21,14.532679
ID_-1.486_29.314_2022_22,23.432526
ID_-1.486_29.314_2022_23,21.623188
ID_-1.486_29.314_2022_24,0.41428328
ID_-1.486_29.314_2022_25,16.801256
ID_-1.486_29.314_2022_26,-6.1435876
ID_-1.486_29.314_2022_27,0.48558432
ID_-1.486_29.314_2022_28,16.626001
ID_-1.486_29.314_2022_29,17.476454
ID_-1.486_29.314_2022_30,28.693068
ID_-1.486_29.314_2022_31,45.716705
ID_-1.486_29.314_2022_32,41.32961
ID_-1.486_29.314_2022_33,78.15354
ID_-1.486_29.314_2022_34,21.231915
ID_-1.486_29.314_2022_35,51.02931
ID_-1.486_29.314_2022_36,56.323975
ID_-1.486_29.314_2022_37,15.856262
ID_-1.486_29.314_2022_38,23.831478
ID_-1.486_29.314_2022_39,96.59892
ID_-1.486_29.314_2022_40,117.52972
ID_-1.486_29.314_2022_41,16.05836
ID_-1.486_29.314_2022_42,61.69366
ID_-1.486_29.314_2022_43,57.13701
ID_-1.486_29.314_2022_44,84.313644
ID_-1.486_29.314_2022_45,66.04559
ID_-1.486_29.314_2022_46,15.560944
ID_-1.486_29.314_2022_47,13.677258
ID_-1.486_29.314_2022_48,19.934603
ID_-1.486_29.614_2022_00,275.43835
ID_-1.486_29.614_2022_01,278.28632
ID_-1.486_29.614_2022_02,272.66467
ID_-1.486_29.614_2022_03,276.84637
ID_-1.486_29.614_2022_04,291.95557
ID_-1.486_29.614_2022_05,294.6829
ID_-1.486_29.614_2022_06,271.4291
ID_-1.486_29.614_2022_07,294.23184
ID_-1.486_29.614_2022_08,294.932
ID_-1.486_29.614_2022_09,299.82986
ID_-1.486_29.614_2022_10,288.6782
ID_-1.486_29.614_2022_11,279.95538
ID_-1.486_29.614_2022_12,280.36453
ID_-1.486_29.614_2022_13,267.79926
ID_-1.486_29.614_2022_14,340.7889
ID_-1.486_29.614_2022_15,339.80145
ID_-1.486_29.614_2022_16,326.37112
ID_-1.486_29.614_2022_17,265.7525
ID_-1.486_29.614_2022_18,260.03244
ID_-1.486_29.614_2022_19,267.62033
ID_-1.486_29.614_2022_20,260.02496
ID_-1.486_29.614_2022_21,278.53116
ID_-1.486_29.614_2022_22,312.14322
ID_-1.486_29.614_2022_23,309.4083
ID_-1.486_29.614_2022_24,278.86902
ID_-1.486_29.614_2022_25,260.00394
ID_-1.486_29.614_2022_26,286.45926
ID_-1.486_29.614_2022_27,259.8717
ID_-1.486_29.614_2022_28,254.51698
ID_-1.486_29.614_2022_29,263.7936
ID_-1.486_29.614_2022_30,253.3108
ID_-1.486_29.614_2022_31,264.95255
ID_-1.486_29.614_2022_32,277.9575
ID_-1.486_29.614_2022_33,254.85275
ID_-1.486_29.614_2022_34,266.334
ID_-1.486_29.614_2022_35,295.41885
ID_-1.486_29.614_2022_36,315.80215
ID_-1.486_29.614_2022_37,314.86035
ID_-1.486_29.614_2022_38,307.28296
ID_-1.486_29.614_2022_39,347.44223
ID_-1.486_29.614_2022_40,388.77853
ID_-1.486_29.614_2022_41,387.09082
ID_-1.486_29.614_2022_42,412.13348
ID_-1.486_29.614_2022_43,390.6297
ID_-1.486_29.614_2022_44,378.51553
ID_-1.486_29.614_2022_45,350.83984
ID_-1.486_29.614_2022_46,363.1935
ID_-1.486_29.614_2022_47,290.52786
ID_-1.486_29.614_2022_48,274.3799
ID_-1.490_30.310_2022_00,85.75288
ID_-1.490_30.310_2022_01,90.02094
ID_-1.490_30.310_2022_02,90.41118
ID_-1.490_30.310_2022_03,99.069336
ID_-1.490_30.310_2022_04,91.819565
ID_-1.490_30.310_2022_05,96.0278
ID_-1.490_30.310_2022_06,97.36115
ID_-1.490_30.310_2022_07,100.17898
ID_-1.490_30.310_2022_08,94.01044
ID_-1.490_30.310_2022_09,94.60394
ID_-1.490_30.310_2022_10,96.71234
ID_-1.490_30.310_2022_11,90.68864
ID_-1.490_30.310_2022_12,93.21068
ID_-1.490_30.310_2022_13,90.49469
ID_-1.490_30.310_2022_14,154.94452
ID_-1.490_30.310_2022_15,145.54745
ID_-1.490_30.310_2022_16,147.70741
ID_-1.490_30.310_2022_17,113.5777
ID_-1.490_30.310_2022_18,81.19881
ID_-1.490_30.310_2022_19,88.256546
ID_-1.490_30.310_2022_20,85.82862
ID_-1.490_30.310_2022_21,67.60867
ID_-1.490_30.310_2022_22,92.011406
