ID_LAT_LON_YEAR_WEEK,emission
ID_-0.938_29.262_2022_31,93.70981009119714
ID_-0.938_29.262_2022_32,73.41883816272457
ID_-0.938_29.262_2022_33,43.62832200581761
ID_-0.938_29.262_2022_34,81.2721306581152
ID_-0.938_29.262_2022_35,65.52740249109775
ID_-0.938_29.262_2022_36,80.25953385651519
ID_-0.938_29.262_2022_37,94.69729089677276
ID_-0.938_29.262_2022_38,59.862893138240906
ID_-0.938_29.262_2022_39,98.69110595568054
ID_-0.938_29.262_2022_40,106.70772441916779
ID_-0.938_29.262_2022_41,97.31925003809738
ID_-0.938_29.262_2022_42,79.27475631055859
ID_-0.938_29.262_2022_43,108.77418660408148
ID_-0.938_29.262_2022_44,104.92633135835058
ID_-0.938_29.262_2022_45,99.25264293994405
ID_-0.938_29.262_2022_46,161.70955289340782
ID_-0.938_29.262_2022_47,96.01805853034602
ID_-0.938_29.262_2022_48,103.38241040592402
ID_-0.942_30.258_2022_00,70.96144688985078
ID_-0.942_30.258_2022_01,88.92536502776784
ID_-0.942_30.258_2022_02,93.89207597347558
ID_-0.942_30.258_2022_03,80.10254944015469
ID_-0.942_30.258_2022_04,65.28099702092004
ID_-0.942_30.258_2022_05,78.43741262263939
ID_-0.942_30.258_2022_06,26.994208403120865
ID_-0.942_30.258_2022_07,78.23137292654428
ID_-0.942_30.258_2022_08,90.34754874598002
ID_-0.942_30.258_2022_09,108.52329835658747
ID_-0.942_30.258_2022_10,97.39352652494563
ID_-0.942_30.258_2022_11,91.42997464163636
ID_-0.942_30.258_2022_12,69.2805831570513
ID_-0.942_30.258_2022_13,69.24124740275147
ID_-0.942_30.258_2022_14,94.55652514773828
ID_-0.942_30.258_2022_15,73.47000629554532
ID_-0.942_30.258_2022_16,78.59191861526051
ID_-0.942_30.258_2022_17,74.33035457592632
ID_-0.942_30.258_2022_18,61.28013584155997
ID_-0.942_30.258_2022_19,67.22228269856714
ID_-0.942_30.258_2022_20,82.921014900523
ID_-0.942_30.258_2022_21,29.958275400807906
ID_-0.942_30.258_2022_22,89.46913922767999
ID_-0.942_30.258_2022_23,83.18213340576767
ID_-0.942_30.258_2022_24,103.28673397758394
ID_-0.942_30.258_2022_25,74.08103175032738
ID_-0.942_30.258_2022_26,94.1868231956687
ID_-0.942_30.258_2022_27,106.7746853460776
ID_-0.942_30.258_2022_28,86.03782155481167
ID_-0.942_30.258_2022_29,115.42106752211839
ID_-0.942_30.258_2022_30,95.12120869954379
ID_-0.942_30.258_2022_31,95.38872718664788
ID_-0.942_30.258_2022_32,80.99354192506144
ID_-0.942_30.258_2022_33,86.46648355826619
ID_-0.942_30.258_2022_34,97.06536393402348
ID_-0.942_30.258_2022_35,146.76907739661692
ID_-0.942_30.258_2022_36,131.58813910943718
ID_-0.942_30.258_2022_37,135.8319465573004
ID_-0.942_30.258_2022_38,112.69673467142275
ID_-0.942_30.258_2022_39,129.56728746543376
ID_-0.942_30.258_2022_40,116.77983662804036
ID_-0.942_30.258_2022_41,146.41584200448415
ID_-0.942_30.258_2022_42,117.049407339975
ID_-0.942_30.258_2022_43,134.59602536971215
ID_-0.942_30.258_2022_44,122.84353397287487
ID_-0.942_30.258_2022_45,120.56200928634644
ID_-0.942_30.258_2022_46,121.16104081222147
ID_-0.942_30.258_2022_47,122.23838980231085
ID_-0.942_30.258_2022_48,113.50662749494222
ID_-0.950_31.450_2022_00,93.42893595098576
ID_-0.950_31.450_2022_01,80.97157293994678
ID_-0.950_31.450_2022_02,86.53472047485411
ID_-0.950_31.450_2022_03,61.258115902819554
ID_-0.950_31.450_2022_04,119.74200381754781
ID_-0.950_31.450_2022_05,85.60900725678948
ID_-0.950_31.450_2022_06,68.2979098593496
ID_-0.950_31.450_2022_07,98.11918204486574
ID_-0.950_31.450_2022_08,93.99757937898539
ID_-0.950_31.450_2022_09,102.34287808587396
ID_-0.950_31.450_2022_10,95.74871266067203
ID_-0.950_31.450_2022_11,116.38146970442904
ID_-0.950_31.450_2022_12,59.644561551336665
ID_-0.950_31.450_2022_13,113.35870423339657
ID_-0.950_31.450_2022_14,90.59966247757256
ID_-0.950_31.450_2022_15,78.58603994965961
ID_-0.950_31.450_2022_16,79.18378961209237
ID_-0.950_31.450_2022_17,89.71249987740157
ID_-0.950_31.450_2022_18,95.90754289380129
ID_-0.950_31.450_2022_19,37.756606067938264
ID_-0.950_31.450_2022_20,89.83816287135414
ID_-0.950_31.450_2022_21,83.37688325734052
ID_-0.950_31.450_2022_22,94.99662979013374
ID_-0.950_31.450_2022_23,99.24561888017342
ID_-0.950_31.450_2022_24,128.81948508165806
ID_-0.950_31.450_2022_25,78.47889782473794
ID_-0.950_31.450_2022_26,83.46099849061284
ID_-0.950_31.450_2022_27,122.32141366040742
ID_-0.950_31.450_2022_28,96.09011006970104
ID_-0.950_31.450_2022_29,127.64300087014271
ID_-0.950_31.450_2022_30,90.85635874792206
ID_-0.950_31.450_2022_31,93.59107508845045
ID_-0.950_31.450_2022_32,100.9930553712984
ID_-0.950_31.450_2022_33,69.7051201659342
ID_-0.950_31.450_2022_34,108.85241800743097
ID_-0.950_31.450_2022_35,78.93197145200247
ID_-0.950_31.450_2022_36,120.10788734645757
ID_-0.950_31.450_2022_37,94.22645196319354
ID_-0.950_31.450_2022_38,62.42739077659644
ID_-0.950_31.450_2022_39,132.53699266903277
ID_-0.950_31.450_2022_40,127.51363603823847
ID_-0.950_31.450_2022_41,138.77659195037995
ID_-0.950_31.450_2022_42,124.08691700100462
ID_-0.950_31.450_2022_43,130.15288160579803
ID_-0.950_31.450_2022_44,103.37959993453842
ID_-0.950_31.450_2022_45,116.94406517873722
ID_-0.950_31.450_2022_46,96.75767153355991
ID_-0.950_31.450_2022_47,120.60157245477603
ID_-0.950_31.450_2022_48,128.7661933771742
ID_-0.956_30.744_2022_00,59.91109089952079
ID_-0.956_30.744_2022_01,83.32322503888281
ID_-0.956_30.744_2022_02,43.082848807454866
ID_-0.956_30.744_2022_03,41.75211679141648
ID_-0.956_30.744_2022_04,68.66543339408236
ID_-0.956_30.744_2022_05,88.98054368207522
ID_-0.956_30.744_2022_06,85.09197705220868
ID_-0.956_30.744_2022_07,74.38769072200375
ID_-0.956_30.744_2022_08,84.03544989454531
ID_-0.956_30.744_2022_09,89.55172854358534
ID_-0.956_30.744_2022_10,83.68402096238424
ID_-0.956_30.744_2022_11,70.0845811999825
ID_-0.956_30.744_2022_12,60.35202745824063
ID_-0.956_30.744_2022_13,89.47129050111107
ID_-0.956_30.744_2022_14,85.80233317620878
ID_-0.956_30.744_2022_15,85.15033700464119
ID_-0.956_30.744_2022_16,62.94406873088883
ID_-0.956_30.744_2022_17,58.992522411761456
ID_-0.956_30.744_2022_18,58.002527857373934
ID_-0.956_30.744_2022_19,75.0328677743455
ID_-0.956_30.744_2022_20,91.47048085817369
ID_-0.956_30.744_2022_21,103.68556781138614
ID_-0.956_30.744_2022_22,113.7286821462767
ID_-0.956_30.744_2022_23,102.6578708564266
ID_-0.956_30.744_2022_24,117.55780835182668
ID_-0.956_30.744_2022_25,106.52763980986492
ID_-0.956_30.744_2022_26,147.65282865494373
ID_-0.956_30.744_2022_27,112.43655211422447
ID_-0.956_30.744_2022_28,88.07509950533131
ID_-0.956_30.744_2022_29,138.96793173121114
ID_-0.956_30.744_2022_30,133.56211988280847
ID_-0.956_30.744_2022_31,116.3406289751656
ID_-0.956_30.744_2022_32,102.61166373215383
ID_-0.956_30.744_2022_33,123.79702607029321
ID_-0.956_30.744_2022_34,82.60173473247414
ID_-0.956_30.744_2022_35,102.06956395279121
ID_-0.956_30.744_2022_36,116.55135601366783
ID_-0.956_30.744_2022_37,110.39545089122839
ID_-0.956_30.744_2022_38,113.61596545924112
ID_-0.956_30.744_2022_39,133.42454741732217
ID_-0.956_30.744_2022_40,129.93052642419207
ID_-0.956_30.744_2022_41,131.21522747077688
ID_-0.956_30.744_2022_42,99.00380563786894
ID_-0.956_30.744_2022_43,134.91664821001905
ID_-0.956_30.744_2022_44,135.73408133142948
ID_-0.956_30.744_2022_45,118.40501054400374
ID_-0.956_30.744_2022_46,96.90026443149691
ID_-0.956_30.744_2022_47,141.07922390531166
ID_-0.956_30.744_2022_48,143.5631492232351
ID_-0.963_30.237_2022_00,88.10196780697879
ID_-0.963_30.237_2022_01,94.16551334493124
ID_-0.963_30.237_2022_02,79.8030295922581
ID_-0.963_30.237_2022_03,65.68439205105096
ID_-0.963_30.237_2022_04,91.16413631881733
ID_-0.963_30.237_2022_05,56.57631116094126
ID_-0.963_30.237_2022_06,61.55243225943559
ID_-0.963_30.237_2022_07,32.30412734414858
ID_-0.963_30.237_2022_08,81.91553898172424
ID_-0.963_30.237_2022_09,100.76420505969872
ID_-0.963_30.237_2022_10,66.2604650910871
ID_-0.963_30.237_2022_11,106.66918887683278
ID_-0.963_30.237_2022_12,48.65876206677058
ID_-0.963_30.237_2022_13,108.9923295703993
ID_-0.963_30.237_2022_14,98.93602730340353
ID_-0.963_30.237_2022_15,74.48303401687735
ID_-0.963_30.237_2022_16,56.24814296311524
ID_-0.963_30.237_2022_17,65.05708774733648
ID_-0.963_30.237_2022_18,75.20006244924298
ID_-0.963_30.237_2022_19,67.50402953408775
ID_-0.963_30.237_2022_20,78.91348258346989
ID_-0.963_30.237_2022_21,65.38690842840151
ID_-0.963_30.237_2022_22,75.18446132003737
ID_-0.963_30.237_2022_23,108.50729639083147
ID_-0.963_30.237_2022_24,121.9956255428333
ID_-0.963_30.237_2022_25,114.42042438488716
ID_-0.963_30.237_2022_26,92.39110630239884
ID_-0.963_30.237_2022_27,74.94322667513188
ID_-0.963_30.237_2022_28,103.70724996929493
ID_-0.963_30.237_2022_29,120.4206052489244
ID_-0.963_30.237_2022_30,128.2510058828484
ID_-0.963_30.237_2022_31,104.95365334053349
ID_-0.963_30.237_2022_32,84.47994286874018
ID_-0.963_30.237_2022_33,132.09994105459919
ID_-0.963_30.237_2022_34,104.24022815345961
ID_-0.963_30.237_2022_35,145.3239984269676
ID_-0.963_30.237_2022_36,110.17767890510004
ID_-0.963_30.237_2022_37,139.02988047261897
ID_-0.963_30.237_2022_38,52.63270354064298
ID_-0.963_30.237_2022_39,125.45856254629325
ID_-0.963_30.237_2022_40,115.82442739006365
ID_-0.963_30.237_2022_41,137.9798302870986
ID_-0.963_30.237_2022_42,135.9623643628438
ID_-0.963_30.237_2022_43,139.33920885657426
ID_-0.963_30.237_2022_44,126.594991269827
ID_-0.963_30.237_2022_45,114.13927020300616
ID_-0.963_30.237_2022_46,102.00117822114407
ID_-0.963_30.237_2022_47,103.9918488931944
ID_-0.963_30.237_2022_48,94.52982646606688
ID_-0.964_29.436_2022_00,13.367280071310233
ID_-0.964_29.436_2022_01,41.72594160401786
ID_-0.964_29.436_2022_02,35.273150180553785
ID_-0.964_29.436_2022_03,43.06738779654552
ID_-0.964_29.436_2022_04,65.88350157759851
ID_-0.964_29.436_2022_05,11.629353968855867
ID_-0.964_29.436_2022_06,47.8039172712015
ID_-0.964_29.436_2022_07,42.37156169222726
ID_-0.964_29.436_2022_08,50.876505347427155
ID_-0.964_29.436_2022_09,72.13367393626686
ID_-0.964_29.436_2022_10,39.20344158847729
ID_-0.964_29.436_2022_11,31.170440617890563
ID_-0.964_29.436_2022_12,28.018912242849183
ID_-0.964_29.436_2022_13,28.090827268664725
ID_-0.964_29.436_2022_14,41.17602911806898
ID_-0.964_29.436_2022_15,58.70642456223868
ID_-0.964_29.436_2022_16,51.11302335267101
ID_-0.964_29.436_2022_17,55.14561460225377
ID_-0.964_29.436_2022_18,76.27569882736861
ID_-0.964_29.436_2022_19,74.27830920361157
ID_-0.964_29.436_2022_20,54.50024199637846
ID_-0.964_29.436_2022_21,41.82947354758653
ID_-0.964_29.436_2022_22,77.13965197157086
ID_-0.964_29.436_2022_23,73.90566718035552
ID_-0.964_29.436_2022_24,80.36523450807726
ID_-0.964_29.436_2022_25,62.98203245506011
ID_-0.964_29.436_2022_26,85.84400886356161
ID_-0.964_29.436_2022_27,86.63698546246451
ID_-0.964_29.436_2022_28,69.95183898593677
ID_-0.964_29.436_2022_29,80.93724370154087
ID_-0.964_29.436_2022_30,62.87332845390483
ID_-0.964_29.436_2022_31,74.24355285995989
ID_-0.964_29.436_2022_32,53.28518009000982
ID_-0.964_29.436_2022_33,71.92143739746825
ID_-0.964_29.436_2022_34,78.4710481348011
ID_-0.964_29.436_2022_35,74.63480251385045
ID_-0.964_29.436_2022_36,80.62255610316788
ID_-0.964_29.436_2022_37,65.62203767324536
ID_-0.964_29.436_2022_38,99.94345262680145
ID_-0.964_29.436_2022_39,120.3572595877049
ID_-0.964_29.436_2022_40,124.03495101578301
ID_-0.964_29.436_2022_41,127.23846167416923
ID_-0.964_29.436_2022_42,120.930083811043
ID_-0.964_29.436_2022_43,118.93137199524062
ID_-0.964_29.436_2022_44,124.81553433639056
ID_-0.964_29.436_2022_45,98.66201408623601
ID_-0.964_29.436_2022_46,130.53789272254653
ID_-0.964_29.436_2022_47,101.83084091043565
ID_-0.964_29.436_2022_48,94.86644481145049
ID_-0.964_29.636_2022_00,46.469065670185955
ID_-0.964_29.636_2022_01,70.97898123755294
ID_-0.964_29.636_2022_02,48.468250332341995
ID_-0.964_29.636_2022_03,32.21257465430244
ID_-0.964_29.636_2022_04,51.692244342310005
ID_-0.964_29.636_2022_05,39.904891631966166
ID_-0.964_29.636_2022_06,61.109370208956534
ID_-0.964_29.636_2022_07,60.89711259566684
ID_-0.964_29.636_2022_08,64.07373478382942
ID_-0.964_29.636_2022_09,81.19997796878306
ID_-0.964_29.636_2022_10,55.890054116083775
ID_-0.964_29.636_2022_11,50.29561845657008
ID_-0.964_29.636_2022_12,62.23381096079538
ID_-0.964_29.636_2022_13,55.89676071145368
ID_-0.964_29.636_2022_14,64.55842654436128
ID_-0.964_29.636_2022_15,30.10644357858837
ID_-0.964_29.636_2022_16,39.985458498995285
ID_-0.964_29.636_2022_17,77.72644527540979
ID_-0.964_29.636_2022_18,66.51842098611087
ID_-0.964_29.636_2022_19,41.22540979853511
ID_-0.964_29.636_2022_20,61.183457101324166
ID_-0.964_29.636_2022_21,53.961210481473245
ID_-0.964_29.636_2022_22,50.79777608576842
ID_-0.964_29.636_2022_23,73.56895458707004
ID_-0.964_29.636_2022_24,96.65754388947971
ID_-0.964_29.636_2022_25,66.77847441812628
ID_-0.964_29.636_2022_26,85.6315431090552
ID_-0.964_29.636_2022_27,80.43114590231562
ID_-0.964_29.636_2022_28,68.15065118678467
ID_-0.964_29.636_2022_29,84.5290768817431
ID_-0.964_29.636_2022_30,75.20443750867707
ID_-0.964_29.636_2022_31,68.52224519658921
ID_-0.964_29.636_2022_32,69.71881821574061
ID_-0.964_29.636_2022_33,74.63867758520792
ID_-0.964_29.636_2022_34,43.22945308047201
ID_-0.964_29.636_2022_35,36.350908621978306
ID_-0.964_29.636_2022_36,23.675633411294257
ID_-0.964_29.636_2022_37,101.84661116530333
ID_-0.964_29.636_2022_38,92.87160074328858
ID_-0.964_29.636_2022_39,116.61593392278155
ID_-0.964_29.636_2022_40,113.58072274275037
ID_-0.964_29.636_2022_41,132.70441947669315
ID_-0.964_29.636_2022_42,101.05007083152304
ID_-0.964_29.636_2022_43,106.50001689814235
ID_-0.964_29.636_2022_44,71.7999156677397
ID_-0.964_29.636_2022_45,97.7230036803594
ID_-0.964_29.636_2022_46,84.60367583468906
ID_-0.964_29.636_2022_47,107.7957732654395
ID_-0.964_29.636_2022_48,110.05610899819294
ID_-0.965_29.735_2022_00,59.70411826162308
ID_-0.965_29.735_2022_01,78.24944341150695
ID_-0.965_29.735_2022_02,67.9602425111807
ID_-0.965_29.735_2022_03,62.693816614751995
ID_-0.965_29.735_2022_04,47.09698946747085
ID_-0.965_29.735_2022_05,39.37455045481329
ID_-0.965_29.735_2022_06,56.415761083801044
ID_-0.965_29.735_2022_07,62.8145888050276
ID_-0.965_29.735_2022_08,76.70755358316092
ID_-0.965_29.735_2022_09,97.41376593572204
ID_-0.965_29.735_2022_10,63.35829982049472
ID_-0.965_29.735_2022_11,79.99695703205361
ID_-0.965_29.735_2022_12,74.26466751383123
ID_-0.965_29.735_2022_13,54.335212540951034
ID_-0.965_29.735_2022_14,69.16402465752617
ID_-0.965_29.735_2022_15,50.398356164114375
ID_-0.965_29.735_2022_16,97.16547496998828
ID_-0.965_29.735_2022_17,53.759407693796675
ID_-0.965_29.735_2022_18,59.31227861336811
ID_-0.965_29.735_2022_19,60.49883745025727
ID_-0.965_29.735_2022_20,66.99608996840107
ID_-0.965_29.735_2022_21,66.48014424632856
ID_-0.965_29.735_2022_22,75.71301210818638
ID_-0.965_29.735_2022_23,86.92657194959611
ID_-0.965_29.735_2022_24,103.51405096766393
ID_-0.965_29.735_2022_25,69.42237628198927
ID_-0.965_29.735_2022_26,91.61035393395287
ID_-0.965_29.735_2022_27,75.45467566029401
ID_-0.965_29.735_2022_28,93.01619064270199
ID_-0.965_29.735_2022_29,77.95291732969054
ID_-0.965_29.735_2022_30,63.41248210550839
ID_-0.965_29.735_2022_31,89.91747125380789
ID_-0.965_29.735_2022_32,87.79216512694256
ID_-0.965_29.735_2022_33,66.77644672879251
ID_-0.965_29.735_2022_34,71.01130033325171
ID_-0.965_29.735_2022_35,65.84666810094495
ID_-0.965_29.735_2022_36,64.23488418097259
ID_-0.965_29.735_2022_37,106.41529386721231
ID_-0.965_29.735_2022_38,81.08463211545313
ID_-0.965_29.735_2022_39,115.77571571795124
ID_-0.965_29.735_2022_40,120.31753574714094
ID_-0.965_29.735_2022_41,116.6053236584412
ID_-0.965_29.735_2022_42,127.83100343332626
ID_-0.965_29.735_2022_43,120.74863577845827
ID_-0.965_29.735_2022_44,101.3082397752296
ID_-0.965_29.735_2022_45,104.33786932333169
ID_-0.965_29.735_2022_46,101.03080263661104
ID_-0.965_29.735_2022_47,109.80922159777401
ID_-0.965_29.735_2022_48,73.35996165630786
ID_-0.972_29.628_2022_00,36.76552843423997
ID_-0.972_29.628_2022_01,92.13124862992117
ID_-0.972_29.628_2022_02,69.51688834567176
ID_-0.972_29.628_2022_03,66.56966470162297
ID_-0.972_29.628_2022_04,70.33149512608361
ID_-0.972_29.628_2022_05,32.59995423263899
ID_-0.972_29.628_2022_06,67.59868505987106
ID_-0.972_29.628_2022_07,70.06775365164503
ID_-0.972_29.628_2022_08,90.34653402513504
ID_-0.972_29.628_2022_09,91.04362501722062
ID_-0.972_29.628_2022_10,68.91143951555568
ID_-0.972_29.628_2022_11,50.46108700410696
ID_-0.972_29.628_2022_12,40.46524902201054
ID_-0.972_29.628_2022_13,16.491293612489244
ID_-0.972_29.628_2022_14,59.089215041996795
ID_-0.972_29.628_2022_15,43.379423077647516
ID_-0.972_29.628_2022_16,32.25836563546909
ID_-0.972_29.628_2022_17,82.10356984455575
ID_-0.972_29.628_2022_18,47.74712520605681
ID_-0.972_29.628_2022_19,99.04572146583087
ID_-0.972_29.628_2022_20,78.62751693830796
ID_-0.972_29.628_2022_21,79.18775156425545
ID_-0.972_29.628_2022_22,49.74546609416575
ID_-0.972_29.628_2022_23,105.61795041529695
ID_-0.972_29.628_2022_24,108.45563110997318
ID_-0.972_29.628_2022_25,92.13215315378329
ID_-0.972_29.628_2022_26,78.47136031192349
ID_-0.972_29.628_2022_27,75.91678299615887
ID_-0.972_29.628_2022_28,88.9286632665171
ID_-0.972_29.628_2022_29,87.43621039205027
ID_-0.972_29.628_2022_30,64.25729934661649
ID_-0.972_29.628_2022_31,75.76303590440511
ID_-0.972_29.628_2022_32,76.10860281891655
ID_-0.972_29.628_2022_33,51.85713554998074
ID_-0.972_29.628_2022_34,134.74184039026295
ID_-0.972_29.628_2022_35,117.9539556295349
ID_-0.972_29.628_2022_36,69.25517781551753
ID_-0.972_29.628_2022_37,83.48054801309627
ID_-0.972_29.628_2022_38,100.10406349349796
ID_-0.972_29.628_2022_39,105.43032296245656
ID_-0.972_29.628_2022_40,125.85361363738775
ID_-0.972_29.628_2022_41,129.34273395998025
ID_-0.972_29.628_2022_42,115.73712864566915
ID_-0.972_29.628_2022_43,112.04815808741841
ID_-0.972_29.628_2022_44,104.5929924125885
ID_-0.972_29.628_2022_45,121.48348571614042
ID_-0.972_29.628_2022_46,81.9719464610971
ID_-0.972_29.628_2022_47,91.78151204050664
ID_-0.972_29.628_2022_48,116.17786205296579
ID_-0.972_30.628_2022_00,70.83149538616999
ID_-0.972_30.628_2022_01,13.479638856035308
ID_-0.972_30.628_2022_02,89.42705815485533
ID_-0.972_30.628_2022_03,43.349568290221214
ID_-0.972_30.628_2022_04,82.63123684739548
ID_-0.972_30.628_2022_05,69.79351369031792
ID_-0.972_30.628_2022_06,64.11210826924798
ID_-0.972_30.628_2022_07,98.78092666410521
ID_-0.972_30.628_2022_08,81.73698087410594
ID_-0.972_30.628_2022_09,94.7235183193261
ID_-0.972_30.628_2022_10,80.001241166603
ID_-0.972_30.628_2022_11,62.002711014734814
ID_-0.972_30.628_2022_12,58.091967199739884
ID_-0.972_30.628_2022_13,77.16715249263507
ID_-0.972_30.628_2022_14,92.0559718356817
ID_-0.972_30.628_2022_15,62.58231944669387
ID_-0.972_30.628_2022_16,44.20668576962635
ID_-0.972_30.628_2022_17,84.10401803172863
ID_-0.972_30.628_2022_18,52.92639624068397
ID_-0.972_30.628_2022_19,44.07735540280555
ID_-0.972_30.628_2022_20,91.19966789796308
ID_-0.972_30.628_2022_21,87.67228592866013
ID_-0.972_30.628_2022_22,87.78048431969364
ID_-0.972_30.628_2022_23,95.5855904069249
ID_-0.972_30.628_2022_24,97.16268215392483
ID_-0.972_30.628_2022_25,115.3923793205031
ID_-0.972_30.628_2022_26,101.82363930065912
ID_-0.972_30.628_2022_27,94.08173589172657
ID_-0.972_30.628_2022_28,65.17460052412207
ID_-0.972_30.628_2022_29,142.36370353867824
ID_-0.972_30.628_2022_30,146.2390429169318
ID_-0.972_30.628_2022_31,122.65449119131517
ID_-0.972_30.628_2022_32,91.09909429858817
ID_-0.972_30.628_2022_33,106.53537372131541
ID_-0.972_30.628_2022_34,77.46125581496017
ID_-0.972_30.628_2022_35,130.30360181893775
ID_-0.972_30.628_2022_36,129.04934667463385
ID_-0.972_30.628_2022_37,121.9892646053122
ID_-0.972_30.628_2022_38,106.87114059505984
ID_-0.972_30.628_2022_39,104.8446692089201
ID_-0.972_30.628_2022_40,129.11185551341623
ID_-0.972_30.628_2022_41,160.95276820106665
ID_-0.972_30.628_2022_42,101.8023743461381
ID_-0.972_30.628_2022_43,115.21030065700324
ID_-0.972_30.628_2022_44,121.14215983993927
ID_-0.972_30.628_2022_45,119.3920650010914
ID_-0.972_30.628_2022_46,87.59365245865774
ID_-0.972_30.628_2022_47,94.82057993135095
ID_-0.972_30.628_2022_48,91.90810253785457
ID_-0.978_29.722_2022_00,44.706269543217786
ID_-0.978_29.722_2022_01,54.23822800012567
ID_-0.978_29.722_2022_02,67.80058804314467
ID_-0.978_29.722_2022_03,51.579697147499246
ID_-0.978_29.722_2022_04,70.64574838793487
ID_-0.978_29.722_2022_05,45.844246979664604
ID_-0.978_29.722_2022_06,75.93067672554753
ID_-0.978_29.722_2022_07,50.160950048608356
ID_-0.978_29.722_2022_08,74.94866480594646
ID_-0.978_29.722_2022_09,90.84808473071462
ID_-0.978_29.722_2022_10,55.038448685299954
ID_-0.978_29.722_2022_11,90.51239083980909
ID_-0.978_29.722_2022_12,55.042789133192855
ID_-0.978_29.722_2022_13,78.46541323790007
ID_-0.978_29.722_2022_14,90.35142256266408
ID_-0.978_29.722_2022_15,61.174890526919626
ID_-0.978_29.722_2022_16,58.26174105681275
ID_-0.978_29.722_2022_17,81.63877069755108
ID_-0.978_29.722_2022_18,58.58897198914201
ID_-0.978_29.722_2022_19,74.50532792010927
ID_-0.978_29.722_2022_20,67.39087154383742
ID_-0.978_29.722_2022_21,85.31280191602855
ID_-0.978_29.722_2022_22,56.993058388266945
ID_-0.978_29.722_2022_23,82.03984394601139
ID_-0.978_29.722_2022_24,92.09549041113496
ID_-0.978_29.722_2022_25,97.24376710836077
ID_-0.978_29.722_2022_26,87.28539742129215
ID_-0.978_29.722_2022_27,101.29748793558974
ID_-0.978_29.722_2022_28,67.36226219419041
ID_-0.978_29.722_2022_29,94.48612336381484
ID_-0.978_29.722_2022_30,87.76035345228593
ID_-0.978_29.722_2022_31,96.29421423340682
ID_-0.978_29.722_2022_32,99.37389367660217
ID_-0.978_29.722_2022_33,91.77291250129201
ID_-0.978_29.722_2022_34,97.81549508393073
ID_-0.978_29.722_2022_35,77.33691903164436
ID_-0.978_29.722_2022_36,76.89050059649162
ID_-0.978_29.722_2022_37,119.32436546022655
ID_-0.978_29.722_2022_38,110.26820895772835
ID_-0.978_29.722_2022_39,111.54138598687132
ID_-0.978_29.722_2022_40,102.08951625710324
ID_-0.978_29.722_2022_41,123.21993836907495
ID_-0.978_29.722_2022_42,117.8193685158767
ID_-0.978_29.722_2022_43,122.3048681461878
ID_-0.978_29.722_2022_44,77.09717843186081
ID_-0.978_29.722_2022_45,121.5464608412367
ID_-0.978_29.722_2022_46,97.620608448844
ID_-0.978_29.722_2022_47,123.82272559904959
ID_-0.978_29.722_2022_48,88.32973004553787
ID_-0.986_30.214_2022_00,55.69312378484028
ID_-0.986_30.214_2022_01,69.69417641779728
ID_-0.986_30.214_2022_02,80.19056094090774
ID_-0.986_30.214_2022_03,53.84995410760166
ID_-0.986_30.214_2022_04,82.41192334740481
ID_-0.986_30.214_2022_05,60.019082019083726
ID_-0.986_30.214_2022_06,58.12006544103497
ID_-0.986_30.214_2022_07,70.6044806875143
ID_-0.986_30.214_2022_08,75.23005988408113
ID_-0.986_30.214_2022_09,88.47837316987716
ID_-0.986_30.214_2022_10,64.63824616305646
ID_-0.986_30.214_2022_11,66.48641396415042
ID_-0.986_30.214_2022_12,48.23554623671953
ID_-0.986_30.214_2022_13,49.89321629781625
ID_-0.986_30.214_2022_14,89.18819607710611
ID_-0.986_30.214_2022_15,41.04388207336888
ID_-0.986_30.214_2022_16,77.04315807113744
ID_-0.986_30.214_2022_17,86.47876377920329
ID_-0.986_30.214_2022_18,55.024777986400295
ID_-0.986_30.214_2022_19,78.89263739682065
ID_-0.986_30.214_2022_20,85.41720087994327
ID_-0.986_30.214_2022_21,53.85340501461906
ID_-0.986_30.214_2022_22,90.16401104012766
ID_-0.986_30.214_2022_23,102.21371327091765
ID_-0.986_30.214_2022_24,127.44111304882972
ID_-0.986_30.214_2022_25,73.25882337793155
ID_-0.986_30.214_2022_26,101.42070177350979
ID_-0.986_30.214_2022_27,41.593505032826215
ID_-0.986_30.214_2022_28,94.16407658232492
ID_-0.986_30.214_2022_29,118.71555384958629
ID_-0.986_30.214_2022_30,93.62518710729637
ID_-0.986_30.214_2022_31,108.16835510848614
ID_-0.986_30.214_2022_32,85.0171576978828
ID_-0.986_30.214_2022_33,97.1812544391214
ID_-0.986_30.214_2022_34,125.29631978146062
ID_-0.986_30.214_2022_35,151.61837795496103
ID_-0.986_30.214_2022_36,115.65495061784895
ID_-0.986_30.214_2022_37,137.40512269254396
ID_-0.986_30.214_2022_38,144.80814101191208
ID_-0.986_30.214_2022_39,133.30735768588056
ID_-0.986_30.214_2022_40,116.40377010958764
ID_-0.986_30.214_2022_41,133.75120663564303
ID_-0.986_30.214_2022_42,117.19406158803758
ID_-0.986_30.214_2022_43,111.36023196583119
ID_-0.986_30.214_2022_44,102.87477427434351
ID_-0.986_30.214_2022_45,117.19740368935163
ID_-0.986_30.214_2022_46,96.9202566917229
ID_-0.986_30.214_2022_47,106.5462874859004
ID_-0.986_30.214_2022_48,95.08996061087237
ID_-0.989_30.411_2022_00,40.95726305027347
ID_-0.989_30.411_2022_01,65.85235922213178
