ID_LAT_LON_YEAR_WEEK,emission
ID_-1.366_29.434_2022_09,-22.306615314937776
ID_-1.366_29.434_2022_10,15.79078943960459
ID_-1.366_29.434_2022_11,-5.761364006372139
ID_-1.366_29.434_2022_12,-49.4753480145121
ID_-1.366_29.434_2022_13,-48.71329406317481
ID_-1.366_29.434_2022_14,-16.257685653796475
ID_-1.366_29.434_2022_15,-13.921522500463004
ID_-1.366_29.434_2022_16,-21.986260274956553
ID_-1.366_29.434_2022_17,-5.5931147470003335
ID_-1.366_29.434_2022_18,-72.86893584903399
ID_-1.366_29.434_2022_19,-19.615075996433266
ID_-1.366_29.434_2022_20,-99.75344104224521
ID_-1.366_29.434_2022_21,-7.594126371194113
ID_-1.366_29.434_2022_22,-38.746254040423345
ID_-1.366_29.434_2022_23,-51.880014329832456
ID_-1.366_29.434_2022_24,-3.8928066547198674
ID_-1.366_29.434_2022_25,-3.489875816420214
ID_-1.366_29.434_2022_26,-56.96664584378258
ID_-1.366_29.434_2022_27,8.299765953895724
ID_-1.366_29.434_2022_28,-84.27831840195748
ID_-1.366_29.434_2022_29,-39.76918630826939
ID_-1.366_29.434_2022_30,-33.63797413187084
ID_-1.366_29.434_2022_31,-67.51011579492868
ID_-1.366_29.434_2022_32,-49.18173808003511
ID_-1.366_29.434_2022_33,-22.798755268282807
ID_-1.366_29.434_2022_34,-7.845397197950922
ID_-1.366_29.434_2022_35,-27.732968406155383
ID_-1.366_29.434_2022_36,-13.042477984316326
ID_-1.366_29.434_2022_37,-32.55646256895515
ID_-1.366_29.434_2022_38,-6.225029850870021
ID_-1.366_29.434_2022_39,-19.30974133001317
ID_-1.366_29.434_2022_40,58.92580493605393
ID_-1.366_29.434_2022_41,19.312700920479724
ID_-1.366_29.434_2022_42,-63.93743721786476
ID_-1.366_29.434_2022_43,7.07039255076935
ID_-1.366_29.434_2022_44,-3.7759465706188045
ID_-1.366_29.434_2022_45,-37.79330960490942
ID_-1.366_29.434_2022_46,-1.849766355284634
ID_-1.366_29.434_2022_47,-15.12793742005332
ID_-1.366_29.434_2022_48,-26.87231704376271
ID_-1.368_30.932_2022_00,-2.1127270919098797
ID_-1.368_30.932_2022_01,1.8671883771964652
ID_-1.368_30.932_2022_02,3.7547595504545037
ID_-1.368_30.932_2022_03,-36.576076876798005
ID_-1.368_30.932_2022_04,-28.29954146853223
ID_-1.368_30.932_2022_05,-28.335854512399496
ID_-1.368_30.932_2022_06,5.2487435753170875
ID_-1.368_30.932_2022_07,-30.801846082002417
ID_-1.368_30.932_2022_08,3.733293499258901
ID_-1.368_30.932_2022_09,-39.972705203156046
ID_-1.368_30.932_2022_10,-87.97771393113388
ID_-1.368_30.932_2022_11,-31.97930122973438
ID_-1.368_30.932_2022_12,-26.09201174665603
ID_-1.368_30.932_2022_13,-51.421942100711284
ID_-1.368_30.932_2022_14,-46.927161802876334
ID_-1.368_30.932_2022_15,-27.537420942764843
ID_-1.368_30.932_2022_16,-57.31344051612931
ID_-1.368_30.932_2022_17,-69.55120825487418
ID_-1.368_30.932_2022_18,-47.35473501411642
ID_-1.368_30.932_2022_19,-54.94054179047843
ID_-1.368_30.932_2022_20,-46.00145789112893
ID_-1.368_30.932_2022_21,-53.76197155187064
ID_-1.368_30.932_2022_22,-52.84424158097708
ID_-1.368_30.932_2022_23,-80.8724755247679
ID_-1.368_30.932_2022_24,-90.57394904696801
ID_-1.368_30.932_2022_25,-23.22140352756495
ID_-1.368_30.932_2022_26,-81.65998178854377
ID_-1.368_30.932_2022_27,7.839481600796455
ID_-1.368_30.932_2022_28,-106.07266272015138
ID_-1.368_30.932_2022_29,-84.23936641753633
ID_-1.368_30.932_2022_30,-59.27068963022638
ID_-1.368_30.932_2022_31,-89.47320891941152
ID_-1.368_30.932_2022_32,-82.80196242015907
ID_-1.368_30.932_2022_33,-27.275586750053012
ID_-1.368_30.932_2022_34,-77.33456578245776
ID_-1.368_30.932_2022_35,-74.62077278232417
ID_-1.368_30.932_2022_36,-61.22465781107193
ID_-1.368_30.932_2022_37,-11.73253685321132
ID_-1.368_30.932_2022_38,7.429120366490418
ID_-1.368_30.932_2022_39,-19.542998610217442
ID_-1.368_30.932_2022_40,-47.02223892933788
ID_-1.368_30.932_2022_41,-21.300315314092845
ID_-1.368_30.932_2022_42,-5.756618582454655
ID_-1.368_30.932_2022_43,-16.602437104087844
ID_-1.368_30.932_2022_44,-67.93644387205885
ID_-1.368_30.932_2022_45,-80.0047433893017
ID_-1.368_30.932_2022_46,-81.03250582475474
ID_-1.368_30.932_2022_47,-15.04904985032798
ID_-1.368_30.932_2022_48,-32.07660466190672
ID_-1.371_29.629_2022_00,1.0576303733502876
ID_-1.371_29.629_2022_01,-19.59875040146679
ID_-1.371_29.629_2022_02,3.3804244575291826
ID_-1.371_29.629_2022_03,-19.028347141506206
ID_-1.371_29.629_2022_04,6.506318892519369
ID_-1.371_29.629_2022_05,6.718329393570196
ID_-1.371_29.629_2022_06,-12.186884375016495
ID_-1.371_29.629_2022_07,5.761481185468904
ID_-1.371_29.629_2022_08,21.391529407035446
ID_-1.371_29.629_2022_09,-24.314364075682793
ID_-1.371_29.629_2022_10,-45.0506189912633
ID_-1.371_29.629_2022_11,-6.154149378770205
ID_-1.371_29.629_2022_12,-97.98072717100175
ID_-1.371_29.629_2022_13,-65.22539272028396
ID_-1.371_29.629_2022_14,-34.09014668514309
ID_-1.371_29.629_2022_15,-57.76742909605699
ID_-1.371_29.629_2022_16,-15.716882196077028
ID_-1.371_29.629_2022_17,13.733589149425564
ID_-1.371_29.629_2022_18,-117.5465388778214
ID_-1.371_29.629_2022_19,-51.41768857533706
ID_-1.371_29.629_2022_20,-86.17998040114279
ID_-1.371_29.629_2022_21,-71.00863833358406
ID_-1.371_29.629_2022_22,-19.816174042309544
ID_-1.371_29.629_2022_23,-62.331266078538
ID_-1.371_29.629_2022_24,-1.9991324900004535
ID_-1.371_29.629_2022_25,-2.863433444530789
ID_-1.371_29.629_2022_26,-45.36566428879477
ID_-1.371_29.629_2022_27,16.026568245993726
ID_-1.371_29.629_2022_28,-36.78556543260519
ID_-1.371_29.629_2022_29,-94.70695534971335
ID_-1.371_29.629_2022_30,-68.19551296598391
ID_-1.371_29.629_2022_31,-41.45101811783778
ID_-1.371_29.629_2022_32,-46.337715488494986
ID_-1.371_29.629_2022_33,7.827177346494603
ID_-1.371_29.629_2022_34,-60.3933477309295
ID_-1.371_29.629_2022_35,-60.0044907135164
ID_-1.371_29.629_2022_36,-4.158392799796536
ID_-1.371_29.629_2022_37,8.29858879986906
ID_-1.371_29.629_2022_38,-38.233180469749904
ID_-1.371_29.629_2022_39,28.105864825367203
ID_-1.371_29.629_2022_40,-6.179693695812864
ID_-1.371_29.629_2022_41,35.823175257082504
ID_-1.371_29.629_2022_42,-25.050910762558747
ID_-1.371_29.629_2022_43,-22.941692356591634
ID_-1.371_29.629_2022_44,-18.648915368347193
ID_-1.371_29.629_2022_45,-83.20166908853597
ID_-1.371_29.629_2022_46,-44.21384982420958
ID_-1.371_29.629_2022_47,-11.430966809723293
ID_-1.371_29.629_2022_48,-26.37656218653527
ID_-1.383_29.917_2022_00,-47.2802958052819
ID_-1.383_29.917_2022_01,-4.6691862965783795
ID_-1.383_29.917_2022_02,-34.35828713361506
ID_-1.383_29.917_2022_03,20.030931673263435
ID_-1.383_29.917_2022_04,22.225140944810587
ID_-1.383_29.917_2022_05,16.907890522048287
ID_-1.383_29.917_2022_06,-14.571601555857603
ID_-1.383_29.917_2022_07,26.17221500285424
ID_-1.383_29.917_2022_08,30.437188089945007
ID_-1.383_29.917_2022_09,-17.94025400254421
ID_-1.383_29.917_2022_10,-43.443475621767256
ID_-1.383_29.917_2022_11,-34.15481793844473
ID_-1.383_29.917_2022_12,-48.366535130317324
ID_-1.383_29.917_2022_13,-47.2073488285644
ID_-1.383_29.917_2022_14,-31.44731432257348
ID_-1.383_29.917_2022_15,-43.81516333324934
ID_-1.383_29.917_2022_16,-31.56220135816719
ID_-1.383_29.917_2022_17,-56.83946827437857
ID_-1.383_29.917_2022_18,-64.02568336522043
ID_-1.383_29.917_2022_19,-20.359828463206473
ID_-1.383_29.917_2022_20,-64.57382346070906
ID_-1.383_29.917_2022_21,-36.332241102587695
ID_-1.383_29.917_2022_22,-58.79121931627768
ID_-1.383_29.917_2022_23,-61.481680866636715
ID_-1.383_29.917_2022_24,-22.940833904544238
ID_-1.383_29.917_2022_25,-1.9164336244578286
ID_-1.383_29.917_2022_26,-80.341743955971
ID_-1.383_29.917_2022_27,-63.5586722256924
ID_-1.383_29.917_2022_28,-70.09489739511653
ID_-1.383_29.917_2022_29,-83.97481072619874
ID_-1.383_29.917_2022_30,-72.39259198503012
ID_-1.383_29.917_2022_31,-57.14579652317142
ID_-1.383_29.917_2022_32,-48.64911525377128
ID_-1.383_29.917_2022_33,-23.698831743557353
ID_-1.383_29.917_2022_34,-39.492522421562434
ID_-1.383_29.917_2022_35,-59.16170363819791
ID_-1.383_29.917_2022_36,-6.590530160065361
ID_-1.383_29.917_2022_37,-0.5922330582291458
ID_-1.383_29.917_2022_38,-14.228227051531837
ID_-1.383_29.917_2022_39,-20.57466987607066
ID_-1.383_29.917_2022_40,12.086610253252468
ID_-1.383_29.917_2022_41,10.017145373257984
ID_-1.383_29.917_2022_42,-40.859701471134294
ID_-1.383_29.917_2022_43,-2.6137734873412106
ID_-1.383_29.917_2022_44,12.840699598072854
ID_-1.383_29.917_2022_45,-6.051358590273855
ID_-1.383_29.917_2022_46,-2.2848619711042253
ID_-1.383_29.917_2022_47,-2.5039520275607052
ID_-1.383_29.917_2022_48,29.32180211553688
ID_-1.384_28.916_2022_00,43.12870383882156
ID_-1.384_28.916_2022_01,17.848322481444225
ID_-1.384_28.916_2022_02,-3.1908681451098224
ID_-1.384_28.916_2022_03,-10.468792945885331
ID_-1.384_28.916_2022_04,2.0719058952706413
ID_-1.384_28.916_2022_05,0.8219251012121397
ID_-1.384_28.916_2022_06,-12.545233776443899
ID_-1.384_28.916_2022_07,6.236783510965063
ID_-1.384_28.916_2022_08,4.4543635185907196
ID_-1.384_28.916_2022_09,-50.0419515479737
ID_-1.384_28.916_2022_10,5.053796518197226
ID_-1.384_28.916_2022_11,-4.178013096603797
ID_-1.384_28.916_2022_12,-75.6534208268279
ID_-1.384_28.916_2022_13,-48.79815783045732
ID_-1.384_28.916_2022_14,-36.062017572436424
ID_-1.384_28.916_2022_15,14.281473745093274
ID_-1.384_28.916_2022_16,-56.81416247894985
ID_-1.384_28.916_2022_17,-146.07337094747734
ID_-1.384_28.916_2022_18,-113.80178347364952
ID_-1.384_28.916_2022_19,-33.24185692619384
ID_-1.384_28.916_2022_20,-63.89693054516491
ID_-1.384_28.916_2022_21,-35.73004520858402
ID_-1.384_28.916_2022_22,-17.157383761634524
ID_-1.384_28.916_2022_23,61.80950927037676
ID_-1.384_28.916_2022_24,-13.795169090510432
ID_-1.384_28.916_2022_25,26.276784291450635
ID_-1.384_28.916_2022_26,-74.63133800561653
ID_-1.384_28.916_2022_27,-63.696448548126035
ID_-1.384_28.916_2022_28,-33.95546446853431
ID_-1.384_28.916_2022_29,-71.03749452991568
ID_-1.384_28.916_2022_30,0.742714389554488
ID_-1.384_28.916_2022_31,-58.77658353930773
ID_-1.384_28.916_2022_32,-51.60371467944814
ID_-1.384_28.916_2022_33,-19.156760282723813
ID_-1.384_28.916_2022_34,-65.2780805153964
ID_-1.384_28.916_2022_35,-63.74797398046602
ID_-1.384_28.916_2022_36,-10.176550908585602
ID_-1.384_28.916_2022_37,1.5652105052465353
ID_-1.384_28.916_2022_38,14.403976921744936
ID_-1.384_28.916_2022_39,-28.005540784550508
ID_-1.384_28.916_2022_40,-12.0868089964354
ID_-1.384_28.916_2022_41,-6.626463111897726
ID_-1.384_28.916_2022_42,-50.88550348787275
ID_-1.384_28.916_2022_43,-36.62531527637865
ID_-1.384_28.916_2022_44,-52.88027213167542
ID_-1.384_28.916_2022_45,-57.57196285363924
ID_-1.384_28.916_2022_46,-4.773415368287067
ID_-1.384_28.916_2022_47,-56.09186421426811
ID_-1.384_28.916_2022_48,0.8109837023764278
ID_-1.398_29.702_2022_00,-62.329900108539995
ID_-1.398_29.702_2022_01,9.652286059372011
ID_-1.398_29.702_2022_02,-50.80266770635743
ID_-1.398_29.702_2022_03,-52.95800143828118
ID_-1.398_29.702_2022_04,-63.94487894060175
ID_-1.398_29.702_2022_05,-13.18949965950768
ID_-1.398_29.702_2022_06,-39.61681558959416
ID_-1.398_29.702_2022_07,-24.306778879614544
ID_-1.398_29.702_2022_08,16.736779382601267
ID_-1.398_29.702_2022_09,-24.195151093416175
ID_-1.398_29.702_2022_10,-53.82504418198395
ID_-1.398_29.702_2022_11,-21.900785996309683
ID_-1.398_29.702_2022_12,-23.358591559514284
ID_-1.398_29.702_2022_13,-31.602649537002694
ID_-1.398_29.702_2022_14,-37.02270569553756
ID_-1.398_29.702_2022_15,-35.73122806523342
ID_-1.398_29.702_2022_16,-62.78947094796266
ID_-1.398_29.702_2022_17,-78.18224779199252
ID_-1.398_29.702_2022_18,-83.88311697296038
ID_-1.398_29.702_2022_19,-82.33184828239271
ID_-1.398_29.702_2022_20,-75.79855600202453
ID_-1.398_29.702_2022_21,-52.33821209640181
ID_-1.398_29.702_2022_22,-37.920899589877344
ID_-1.398_29.702_2022_23,-57.0111270595883
ID_-1.398_29.702_2022_24,-11.037446410199015
ID_-1.398_29.702_2022_25,-15.618213713282136
ID_-1.398_29.702_2022_26,-67.76557306492421
ID_-1.398_29.702_2022_27,25.12482724938283
ID_-1.398_29.702_2022_28,-71.85606591702916
ID_-1.398_29.702_2022_29,-16.118622863116148
ID_-1.398_29.702_2022_30,-70.95246175658056
ID_-1.398_29.702_2022_31,-47.98072394548243
ID_-1.398_29.702_2022_32,-27.244330675366914
ID_-1.398_29.702_2022_33,-8.568407154467684
ID_-1.398_29.702_2022_34,-54.62510308345035
ID_-1.398_29.702_2022_35,-62.26085735679252
ID_-1.398_29.702_2022_36,-30.45832487651595
ID_-1.398_29.702_2022_37,-15.899675294953601
ID_-1.398_29.702_2022_38,4.655249065377314
ID_-1.398_29.702_2022_39,-21.912101832120502
ID_-1.398_29.702_2022_40,-10.978485008214454
ID_-1.398_29.702_2022_41,33.72521207523433
ID_-1.398_29.702_2022_42,-20.983275819817468
ID_-1.398_29.702_2022_43,-58.70219371410375
ID_-1.398_29.702_2022_44,-20.254693667739307
ID_-1.398_29.702_2022_45,-49.29901677582192
ID_-1.398_29.702_2022_46,-71.87858305757644
ID_-1.398_29.702_2022_47,-2.860284608963672
ID_-1.398_29.702_2022_48,-46.85594145225358
ID_-1.399_29.601_2022_00,11.046428330922675
ID_-1.399_29.601_2022_01,-43.26412734097929
ID_-1.399_29.601_2022_02,-29.230078558405044
ID_-1.399_29.601_2022_03,5.7558934403384345
ID_-1.399_29.601_2022_04,-89.21395197267
ID_-1.399_29.601_2022_05,-56.62337710042656
ID_-1.399_29.601_2022_06,-58.540265980959056
ID_-1.399_29.601_2022_07,-3.4307347209835704
ID_-1.399_29.601_2022_08,49.51808604832669
ID_-1.399_29.601_2022_09,35.672123440952156
ID_-1.399_29.601_2022_10,34.45956380510662
ID_-1.399_29.601_2022_11,6.570018776568498
ID_-1.399_29.601_2022_12,-15.93409857848045
ID_-1.399_29.601_2022_13,-39.66711465722282
ID_-1.399_29.601_2022_14,22.309231188628214
ID_-1.399_29.601_2022_15,4.9990840749848875
ID_-1.399_29.601_2022_16,-17.42716648400918
ID_-1.399_29.601_2022_17,44.86303262822522
ID_-1.399_29.601_2022_18,-36.126927779489314
ID_-1.399_29.601_2022_19,0.795798502636638
ID_-1.399_29.601_2022_20,-44.48773040917903
ID_-1.399_29.601_2022_21,-2.4298728135220578
ID_-1.399_29.601_2022_22,-19.18755519604773
ID_-1.399_29.601_2022_23,9.271370346865035
ID_-1.399_29.601_2022_24,-18.20433535906003
ID_-1.399_29.601_2022_25,-16.423193819268167
ID_-1.399_29.601_2022_26,67.8995447568702
ID_-1.399_29.601_2022_27,-77.57499089816
ID_-1.399_29.601_2022_28,-0.16069182229356258
ID_-1.399_29.601_2022_29,-55.64572485367561
ID_-1.399_29.601_2022_30,-50.46827423213498
ID_-1.399_29.601_2022_31,-36.40687742805702
ID_-1.399_29.601_2022_32,5.240120342193871
ID_-1.399_29.601_2022_33,6.843203552088847
ID_-1.399_29.601_2022_34,-5.191511251931194
ID_-1.399_29.601_2022_35,1.6082524898663118
ID_-1.399_29.601_2022_36,-25.316610690326602
ID_-1.399_29.601_2022_37,7.1113526741935065
ID_-1.399_29.601_2022_38,-78.35472765205148
ID_-1.399_29.601_2022_39,-0.427498854245902
ID_-1.399_29.601_2022_40,-8.351061582027148
ID_-1.399_29.601_2022_41,64.16037133977053
ID_-1.399_29.601_2022_42,24.802408705588928
ID_-1.399_29.601_2022_43,43.765628643719275
ID_-1.399_29.601_2022_44,23.902793704608225
ID_-1.399_29.601_2022_45,-14.594429045621188
ID_-1.399_29.601_2022_46,9.622791808876821
ID_-1.399_29.601_2022_47,-20.01897281298105
ID_-1.399_29.601_2022_48,3.1096569667349407
ID_-1.400_30.000_2022_00,-17.931994693776037
ID_-1.400_30.000_2022_01,-74.98598940703621
ID_-1.400_30.000_2022_02,-9.356854306381399
ID_-1.400_30.000_2022_03,18.852258966176773
ID_-1.400_30.000_2022_04,13.52842148599276
ID_-1.400_30.000_2022_05,38.52415705145878
ID_-1.400_30.000_2022_06,32.127745650541065
ID_-1.400_30.000_2022_07,79.7630783365855
ID_-1.400_30.000_2022_08,95.77909937793058
ID_-1.400_30.000_2022_09,-29.5704143130063
ID_-1.400_30.000_2022_10,-13.831522399796347
ID_-1.400_30.000_2022_11,-41.183244947315224
ID_-1.400_30.000_2022_12,-73.10517052963067
ID_-1.400_30.000_2022_13,-77.91034922146017
ID_-1.400_30.000_2022_14,-70.99021165578259
ID_-1.400_30.000_2022_15,8.914558247426351
ID_-1.400_30.000_2022_16,0.5247735863447026
ID_-1.400_30.000_2022_17,-67.44773404282776
ID_-1.400_30.000_2022_18,-61.498371154986934
ID_-1.400_30.000_2022_19,-30.110532660041176
ID_-1.400_30.000_2022_20,-61.99551885521968
ID_-1.400_30.000_2022_21,-29.972352532928458
ID_-1.400_30.000_2022_22,-72.0508904836827
ID_-1.400_30.000_2022_23,-42.908800780431456
ID_-1.400_30.000_2022_24,-47.35636146671121
ID_-1.400_30.000_2022_25,1.0923430978834525
ID_-1.400_30.000_2022_26,-55.256389421422035
ID_-1.400_30.000_2022_27,-133.49635710803003
ID_-1.400_30.000_2022_28,-28.744213148948152
ID_-1.400_30.000_2022_29,-58.22596535561414
ID_-1.400_30.000_2022_30,-94.22779505043971
ID_-1.400_30.000_2022_31,-98.716304552607
ID_-1.400_30.000_2022_32,-95.75872130761152
ID_-1.400_30.000_2022_33,-48.11593003314946
ID_-1.400_30.000_2022_34,-35.43924677334534
ID_-1.400_30.000_2022_35,-39.10914784409787
ID_-1.400_30.000_2022_36,-29.538597276103506
ID_-1.400_30.000_2022_37,-0.8300121983705019
ID_-1.400_30.000_2022_38,-13.646056390127603
ID_-1.400_30.000_2022_39,-21.279334911760348
ID_-1.400_30.000_2022_40,-24.93766019947387
ID_-1.400_30.000_2022_41,-25.83485387001227
ID_-1.400_30.000_2022_42,-17.74210649842306
ID_-1.400_30.000_2022_43,-43.940766108841025
ID_-1.400_30.000_2022_44,19.875754583273842
ID_-1.400_30.000_2022_45,5.932527021566523
ID_-1.400_30.000_2022_46,6.516488598208264
ID_-1.400_30.000_2022_47,48.37539328137765
ID_-1.400_30.000_2022_48,41.87139884042673
ID_-1.408_31.292_2022_00,85.14024638436214
ID_-1.408_31.292_2022_01,0.34067594977724486
ID_-1.408_31.292_2022_02,-2.364302658014173
ID_-1.408_31.292_2022_03,-20.324858154959916
ID_-1.408_31.292_2022_04,-2.8274515539490372
ID_-1.408_31.292_2022_05,1.8661358711612714
ID_-1.408_31.292_2022_06,-26.915113864739656
ID_-1.408_31.292_2022_07,-23.753356337132832
ID_-1.408_31.292_2022_08,-33.68298088122564
ID_-1.408_31.292_2022_09,-77.69166003397211
ID_-1.408_31.292_2022_10,-35.66708881547701
ID_-1.408_31.292_2022_11,-27.217208180973362
ID_-1.408_31.292_2022_12,4.179005509642332
ID_-1.408_31.292_2022_13,-88.88395264197996
ID_-1.408_31.292_2022_14,-32.653050369245
ID_-1.408_31.292_2022_15,-9.270681824458995
ID_-1.408_31.292_2022_16,-67.98045777862379
ID_-1.408_31.292_2022_17,32.27505249027646
ID_-1.408_31.292_2022_18,-41.099781755431
ID_-1.408_31.292_2022_19,47.45018589081857
ID_-1.408_31.292_2022_20,-69.44540634310422
ID_-1.408_31.292_2022_21,-33.88013694746068
ID_-1.408_31.292_2022_22,-49.30587145634153
ID_-1.408_31.292_2022_23,-31.346373660388313
ID_-1.408_31.292_2022_24,-61.62563157605499
ID_-1.408_31.292_2022_25,-55.16455858139333
ID_-1.408_31.292_2022_26,-104.47762367955173
ID_-1.408_31.292_2022_27,-66.5949907659672
ID_-1.408_31.292_2022_28,-51.03454829178762
ID_-1.408_31.292_2022_29,-17.099606722742724
ID_-1.408_31.292_2022_30,-47.21664195705697
ID_-1.408_31.292_2022_31,-56.12178014588452
ID_-1.408_31.292_2022_32,-78.72584287271846
ID_-1.408_31.292_2022_33,8.187760126380192
ID_-1.408_31.292_2022_34,-85.31783699023825
ID_-1.408_31.292_2022_35,18.545742806683588
ID_-1.408_31.292_2022_36,-76.10129815824646
ID_-1.408_31.292_2022_37,-19.742476327286827
ID_-1.408_31.292_2022_38,-192.94207908202614
ID_-1.408_31.292_2022_39,-43.08417002620289
ID_-1.408_31.292_2022_40,5.316021534392087
ID_-1.408_31.292_2022_41,-74.46048278999322
ID_-1.408_31.292_2022_42,-23.536352389485078
ID_-1.408_31.292_2022_43,32.19748138300539
ID_-1.408_31.292_2022_44,-13.90143971512615
ID_-1.408_31.292_2022_45,18.842305794161543
ID_-1.408_31.292_2022_46,-118.70057465706512
ID_-1.408_31.292_2022_47,-50.32535572435544
ID_-1.408_31.292_2022_48,-45.8616342248827
ID_-1.410_31.390_2022_00,-49.19839246676228
ID_-1.410_31.390_2022_01,-49.12863823658726
ID_-1.410_31.390_2022_02,-49.058884006448615
ID_-1.410_31.390_2022_03,-48.98912977631361
ID_-1.410_31.390_2022_04,-48.9193755461495
ID_-1.410_31.390_2022_05,-48.8496213160145
ID_-1.410_31.390_2022_06,-48.77986708586858
ID_-1.410_31.390_2022_07,-48.71011285573358
ID_-1.410_31.390_2022_08,-48.64035862554764
ID_-1.410_31.390_2022_09,-48.570604395416275
ID_-1.410_31.390_2022_10,-48.500850165273995
ID_-1.410_31.390_2022_11,-48.43109593512444
ID_-1.410_31.390_2022_12,-48.361341704989435
ID_-1.410_31.390_2022_13,-48.29158747481441
ID_-1.410_31.390_2022_14,-48.22183324467577
ID_-1.410_31.390_2022_15,-48.15207901452258
ID_-1.410_31.390_2022_16,-48.08232478439849
ID_-1.410_31.390_2022_17,-48.01257055421983
ID_-1.410_31.390_2022_18,-47.94281632408846
ID_-1.410_31.390_2022_19,-47.87306209394618
ID_-1.410_31.390_2022_20,-47.80330786381845
ID_-1.410_31.390_2022_21,-47.73355363366162
ID_-1.410_31.390_2022_22,-47.6637994034866
ID_-1.410_31.390_2022_23,-47.59404517335887
ID_-1.410_31.390_2022_24,-47.52429094320204
ID_-1.410_31.390_2022_25,-47.454536713048846
ID_-1.410_31.390_2022_26,-47.384782482892014
ID_-1.410_31.390_2022_27,-47.31502825274246
ID_-1.410_31.390_2022_28,-47.245274022607454
ID_-1.410_31.390_2022_29,-47.175519792461536
ID_-1.410_31.390_2022_30,-47.10576556233381
ID_-1.410_31.390_2022_31,-47.0360113321697
ID_-1.410_31.390_2022_32,-46.966257102020144
ID_-1.410_31.390_2022_33,-46.8965028718815
ID_-1.410_31.390_2022_34,-46.82674864172467
ID_-1.410_31.390_2022_35,-46.75699441156784
ID_-1.410_31.390_2022_36,-46.687240181447386
ID_-1.410_31.390_2022_37,-46.61748595127964
ID_-1.410_31.390_2022_38,-46.54773172115555
ID_-1.410_31.390_2022_39,-46.477977491005994
ID_-1.410_31.390_2022_40,-46.408223260841886
ID_-1.410_31.390_2022_41,-46.33846903070688
ID_-1.410_31.390_2022_42,-46.268714800524585
ID_-1.410_31.390_2022_43,-46.198960570396856
ID_-1.410_31.390_2022_44,-46.12920634022547
ID_-1.410_31.390_2022_45,-46.05945211009411
ID_-1.410_31.390_2022_46,-45.989697879937275
ID_-1.410_31.390_2022_47,-45.91994364980227
ID_-1.410_31.390_2022_48,-45.85018941965999
ID_-1.412_31.188_2022_00,-48.61557876953183
ID_-1.412_31.188_2022_01,-11.8876013775155
ID_-1.412_31.188_2022_02,21.882424655148238
ID_-1.412_31.188_2022_03,-38.99230856273088
ID_-1.412_31.188_2022_04,65.93196474009503
ID_-1.412_31.188_2022_05,-8.870438269492558
ID_-1.412_31.188_2022_06,-16.361260473408297
ID_-1.412_31.188_2022_07,-28.35428727067509
ID_-1.412_31.188_2022_08,13.776957029094513
ID_-1.412_31.188_2022_09,-15.39576385719946
ID_-1.412_31.188_2022_10,-63.352202149268386
ID_-1.412_31.188_2022_11,-1.5108590352940943
ID_-1.412_31.188_2022_12,-10.516072134633111
ID_-1.412_31.188_2022_13,-45.40984952650641
ID_-1.412_31.188_2022_14,-44.533150485553314
ID_-1.412_31.188_2022_15,-38.3392944797636
ID_-1.412_31.188_2022_16,-118.76964607533981
ID_-1.412_31.188_2022_17,-61.75543934755505
ID_-1.412_31.188_2022_18,-89.39699724055052
ID_-1.412_31.188_2022_19,-89.90244032072613
ID_-1.412_31.188_2022_20,-54.28128053422942
ID_-1.412_31.188_2022_21,-23.825108165667448
ID_-1.412_31.188_2022_22,-45.962244892598655
ID_-1.412_31.188_2022_23,-46.57302196748814
ID_-1.412_31.188_2022_24,-85.27116378311283
ID_-1.412_31.188_2022_25,-25.899342775588853
ID_-1.412_31.188_2022_26,-105.72551473396769
ID_-1.412_31.188_2022_27,2.1563886197106634
ID_-1.412_31.188_2022_28,-87.49409025843514
ID_-1.412_31.188_2022_29,-45.506903657882766
ID_-1.412_31.188_2022_30,-90.29046504970782
ID_-1.412_31.188_2022_31,-50.402570676666336
ID_-1.412_31.188_2022_32,-86.93476770219448
ID_-1.412_31.188_2022_33,-41.67818582332283
ID_-1.412_31.188_2022_34,-38.95217477507348
ID_-1.412_31.188_2022_35,27.925804009686285
ID_-1.412_31.188_2022_36,-137.2577126406434
ID_-1.412_31.188_2022_37,-9.156086809536907
ID_-1.412_31.188_2022_38,-34.34772483849182
ID_-1.412_31.188_2022_39,-32.775158958062356
ID_-1.412_31.188_2022_40,7.787689490214428
ID_-1.412_31.188_2022_41,-27.19247752856271
ID_-1.412_31.188_2022_42,-38.130777841401404
ID_-1.412_31.188_2022_43,16.90637807550203
ID_-1.412_31.188_2022_44,-45.85450755696028
ID_-1.412_31.188_2022_45,-4.457366561451897
ID_-1.412_31.188_2022_46,-14.59071001502915
ID_-1.412_31.188_2022_47,-27.79132328761651
ID_-1.412_31.188_2022_48,-0.341275337629019
ID_-1.413_30.287_2022_00,11.537779124606198
ID_-1.413_30.287_2022_01,2.4583575188077824
ID_-1.413_30.287_2022_02,0.9564092276266031
ID_-1.413_30.287_2022_03,-9.981243687623907
ID_-1.413_30.287_2022_04,-5.263443292861018
ID_-1.413_30.287_2022_05,-40.224856556346175
ID_-1.413_30.287_2022_06,-28.881765753496698
ID_-1.413_30.287_2022_07,-18.502619056591616
ID_-1.413_30.287_2022_08,22.89673329719491
ID_-1.413_30.287_2022_09,-30.197675719624645
