ID_LAT_LON_YEAR_WEEK,emission
ID_-1.118_30.282_2022_11,20.272504739999988
ID_-1.118_30.282_2022_12,20.81646558000001
ID_-1.118_30.282_2022_13,21.19275348
ID_-1.118_30.282_2022_14,20.93457377
ID_-1.118_30.282_2022_15,21.774704489999994
ID_-1.118_30.282_2022_16,21.443944439999996
ID_-1.118_30.282_2022_17,21.57324819
ID_-1.118_30.282_2022_18,21.41381908
ID_-1.118_30.282_2022_19,20.819961450000005
ID_-1.118_30.282_2022_20,21.691804160000007
ID_-1.118_30.282_2022_21,21.31651938
ID_-1.118_30.282_2022_22,20.909164769999997
ID_-1.118_30.282_2022_23,20.719197670000003
ID_-1.118_30.282_2022_24,20.77684952
ID_-1.118_30.282_2022_25,20.08341047
ID_-1.118_30.282_2022_26,20.66294862999999
ID_-1.118_30.282_2022_27,20.12624752999999
ID_-1.118_30.282_2022_28,20.771974770000007
ID_-1.118_30.282_2022_29,20.207678660000003
ID_-1.118_30.282_2022_30,20.278370889999994
ID_-1.118_30.282_2022_31,20.984441070000003
ID_-1.118_30.282_2022_32,21.179647380000006
ID_-1.118_30.282_2022_33,22.090315489999988
ID_-1.118_30.282_2022_34,22.60505141
ID_-1.118_30.282_2022_35,23.01960048000001
ID_-1.118_30.282_2022_36,23.538563259999993
ID_-1.118_30.282_2022_37,23.65588785
ID_-1.118_30.282_2022_38,23.812492029999994
ID_-1.118_30.282_2022_39,23.380390300000013
ID_-1.118_30.282_2022_40,23.545933730000005
ID_-1.118_30.282_2022_41,22.894509499999995
ID_-1.118_30.282_2022_42,22.601848000000015
ID_-1.118_30.282_2022_43,22.640431590000006
ID_-1.118_30.282_2022_44,22.294445260000003
ID_-1.118_30.282_2022_45,21.994235420000006
ID_-1.118_30.282_2022_46,22.014460020000012
ID_-1.118_30.282_2022_47,20.324958400000003
ID_-1.118_30.282_2022_48,20.490626370000008
ID_-1.129_31.371_2022_00,268.8492502000001
ID_-1.129_31.371_2022_01,257.30458480000016
ID_-1.129_31.371_2022_02,264.9492243000001
ID_-1.129_31.371_2022_03,266.51806059999996
ID_-1.129_31.371_2022_04,265.9770752999999
ID_-1.129_31.371_2022_05,264.6963876999999
ID_-1.129_31.371_2022_06,274.19188899999995
ID_-1.129_31.371_2022_07,269.9779649000001
ID_-1.129_31.371_2022_08,266.40590990000015
ID_-1.129_31.371_2022_09,272.1005280000001
ID_-1.129_31.371_2022_10,269.6008407000001
ID_-1.129_31.371_2022_11,271.1335264
ID_-1.129_31.371_2022_12,268.5140629999999
ID_-1.129_31.371_2022_13,268.83767100000006
ID_-1.129_31.371_2022_14,238.67884239999995
ID_-1.129_31.371_2022_15,231.02683439999998
ID_-1.129_31.371_2022_16,228.84570390000002
ID_-1.129_31.371_2022_17,232.5600747
ID_-1.129_31.371_2022_18,235.91754939999998
ID_-1.129_31.371_2022_19,239.09993809999997
ID_-1.129_31.371_2022_20,224.98532260000005
ID_-1.129_31.371_2022_21,223.84012719999987
ID_-1.129_31.371_2022_22,234.6107158999999
ID_-1.129_31.371_2022_23,235.0608913
ID_-1.129_31.371_2022_24,229.28218080000005
ID_-1.129_31.371_2022_25,225.71720079999992
ID_-1.129_31.371_2022_26,230.0672595999999
ID_-1.129_31.371_2022_27,225.0509283
ID_-1.129_31.371_2022_28,222.0463692999999
ID_-1.129_31.371_2022_29,228.48109719999997
ID_-1.129_31.371_2022_30,229.56672389999997
ID_-1.129_31.371_2022_31,228.22750860000005
ID_-1.129_31.371_2022_32,234.56706609999995
ID_-1.129_31.371_2022_33,234.1871093000001
ID_-1.129_31.371_2022_34,226.20909479999995
ID_-1.129_31.371_2022_35,227.80879329999993
ID_-1.129_31.371_2022_36,243.3081932999998
ID_-1.129_31.371_2022_37,261.84241540000005
ID_-1.129_31.371_2022_38,263.04588309999997
ID_-1.129_31.371_2022_39,263.97923909999986
ID_-1.129_31.371_2022_40,262.00208899999996
ID_-1.129_31.371_2022_41,262.2267887000001
ID_-1.129_31.371_2022_42,254.04618530000008
ID_-1.129_31.371_2022_43,269.1361427
ID_-1.129_31.371_2022_44,271.19236600000005
ID_-1.129_31.371_2022_45,272.1819144
ID_-1.129_31.371_2022_46,269.5353197
ID_-1.129_31.371_2022_47,265.29813230000013
ID_-1.129_31.371_2022_48,267.05973570000003
ID_-1.130_30.070_2022_00,47.14005918
ID_-1.130_30.070_2022_01,46.18561264
ID_-1.130_30.070_2022_02,45.43504838000002
ID_-1.130_30.070_2022_03,45.733620859999995
ID_-1.130_30.070_2022_04,46.21540029000002
ID_-1.130_30.070_2022_05,45.54795962000003
ID_-1.130_30.070_2022_06,46.00976273000003
ID_-1.130_30.070_2022_07,46.62049489000002
ID_-1.130_30.070_2022_08,47.55212307999998
ID_-1.130_30.070_2022_09,48.45993933000002
ID_-1.130_30.070_2022_10,49.860571400000005
ID_-1.130_30.070_2022_11,48.92203851
ID_-1.130_30.070_2022_12,48.51985172000001
ID_-1.130_30.070_2022_13,50.333404590000015
ID_-1.130_30.070_2022_14,51.922880940000006
ID_-1.130_30.070_2022_15,53.57494261000001
ID_-1.130_30.070_2022_16,52.90274106000002
ID_-1.130_30.070_2022_17,52.12723923000002
ID_-1.130_30.070_2022_18,53.50507288000001
ID_-1.130_30.070_2022_19,51.91079846000002
ID_-1.130_30.070_2022_20,52.396722740000044
ID_-1.130_30.070_2022_21,52.634613490000035
ID_-1.130_30.070_2022_22,53.119027960000004
ID_-1.130_30.070_2022_23,52.449276090000005
ID_-1.130_30.070_2022_24,53.912768
ID_-1.130_30.070_2022_25,50.25141640999999
ID_-1.130_30.070_2022_26,50.94965193999999
ID_-1.130_30.070_2022_27,50.359448520000015
ID_-1.130_30.070_2022_28,50.01231686999997
ID_-1.130_30.070_2022_29,51.492903539999986
ID_-1.130_30.070_2022_30,50.70288937999999
ID_-1.130_30.070_2022_31,52.648661679999975
ID_-1.130_30.070_2022_32,53.46627613000001
ID_-1.130_30.070_2022_33,53.517474980000024
ID_-1.130_30.070_2022_34,56.24514456000001
ID_-1.130_30.070_2022_35,56.45702105000001
ID_-1.130_30.070_2022_36,56.761137900000016
ID_-1.130_30.070_2022_37,57.452954489999975
ID_-1.130_30.070_2022_38,57.810612710000015
ID_-1.130_30.070_2022_39,58.21254352999999
ID_-1.130_30.070_2022_40,56.16315105999999
ID_-1.130_30.070_2022_41,55.91616520999999
ID_-1.130_30.070_2022_42,55.16613075999999
ID_-1.130_30.070_2022_43,56.657168160000026
ID_-1.130_30.070_2022_44,56.710886579999986
ID_-1.130_30.070_2022_45,55.06091039
ID_-1.130_30.070_2022_46,52.801942219999994
ID_-1.130_30.070_2022_47,52.70213244999998
ID_-1.130_30.070_2022_48,52.94134341000004
ID_-1.139_30.561_2022_00,36.955034879999985
ID_-1.139_30.561_2022_01,35.591232039999994
ID_-1.139_30.561_2022_02,35.76759071999999
ID_-1.139_30.561_2022_03,36.17697891999998
ID_-1.139_30.561_2022_04,37.19161527999998
ID_-1.139_30.561_2022_05,37.58972558999997
ID_-1.139_30.561_2022_06,38.33638947999999
ID_-1.139_30.561_2022_07,38.090381359999974
ID_-1.139_30.561_2022_08,38.611308749999985
ID_-1.139_30.561_2022_09,39.43793176999997
ID_-1.139_30.561_2022_10,39.51842838999998
ID_-1.139_30.561_2022_11,38.80245663999998
ID_-1.139_30.561_2022_12,39.83284004999998
ID_-1.139_30.561_2022_13,39.87492319999997
ID_-1.139_30.561_2022_14,39.24218630999999
ID_-1.139_30.561_2022_15,42.07068898999999
ID_-1.139_30.561_2022_16,41.43016449999998
ID_-1.139_30.561_2022_17,41.28298148999998
ID_-1.139_30.561_2022_18,43.360911300000026
ID_-1.139_30.561_2022_19,41.33500731999999
ID_-1.139_30.561_2022_20,40.19336973999997
ID_-1.139_30.561_2022_21,41.73043072999999
ID_-1.139_30.561_2022_22,40.95892704999999
ID_-1.139_30.561_2022_23,40.59134391999999
ID_-1.139_30.561_2022_24,40.676520009999976
ID_-1.139_30.561_2022_25,40.29728345
ID_-1.139_30.561_2022_26,40.9799752
ID_-1.139_30.561_2022_27,40.29737777
ID_-1.139_30.561_2022_28,40.64227099000001
ID_-1.139_30.561_2022_29,41.28752727
ID_-1.139_30.561_2022_30,41.669915259999996
ID_-1.139_30.561_2022_31,42.522125509999995
ID_-1.139_30.561_2022_32,43.65765178999999
ID_-1.139_30.561_2022_33,43.280667409999985
ID_-1.139_30.561_2022_34,43.49349132
ID_-1.139_30.561_2022_35,44.602004560000026
ID_-1.139_30.561_2022_36,44.007638930000006
ID_-1.139_30.561_2022_37,45.24157368
ID_-1.139_30.561_2022_38,44.79713294000001
ID_-1.139_30.561_2022_39,46.08495352000002
ID_-1.139_30.561_2022_40,44.31700807
ID_-1.139_30.561_2022_41,44.78723538000001
ID_-1.139_30.561_2022_42,43.61290627
ID_-1.139_30.561_2022_43,44.886338480000006
ID_-1.139_30.561_2022_44,42.54095460999999
ID_-1.139_30.561_2022_45,42.262032170000005
ID_-1.139_30.561_2022_46,41.50055502999998
ID_-1.139_30.561_2022_47,40.389184320000005
ID_-1.139_30.561_2022_48,41.34188892999999
ID_-1.143_30.957_2022_00,10.585865255000003
ID_-1.143_30.957_2022_01,10.713746320000006
ID_-1.143_30.957_2022_02,10.896647615000001
ID_-1.143_30.957_2022_03,10.839417085000004
ID_-1.143_30.957_2022_04,10.73530879
ID_-1.143_30.957_2022_05,10.808946885000006
ID_-1.143_30.957_2022_06,10.872432410000004
ID_-1.143_30.957_2022_07,10.86474698
ID_-1.143_30.957_2022_08,11.011795495000007
ID_-1.143_30.957_2022_09,10.758013430000007
ID_-1.143_30.957_2022_10,10.938791960000001
ID_-1.143_30.957_2022_11,10.84156886
ID_-1.143_30.957_2022_12,10.559058425000003
ID_-1.143_30.957_2022_13,10.438911730000004
ID_-1.143_30.957_2022_14,10.778559375000007
ID_-1.143_30.957_2022_15,10.705146710000003
ID_-1.143_30.957_2022_16,10.026053175000005
ID_-1.143_30.957_2022_17,10.232798875
ID_-1.143_30.957_2022_18,10.472216995000005
ID_-1.143_30.957_2022_19,10.310158825
ID_-1.143_30.957_2022_20,11.012023610000004
ID_-1.143_30.957_2022_21,10.862134079999999
ID_-1.143_30.957_2022_22,11.14877745
ID_-1.143_30.957_2022_23,11.172681205000004
ID_-1.143_30.957_2022_24,11.355091180000004
ID_-1.143_30.957_2022_25,11.452995920000005
ID_-1.143_30.957_2022_26,11.277462530000003
ID_-1.143_30.957_2022_27,11.183576095000001
ID_-1.143_30.957_2022_28,11.492432505000009
ID_-1.143_30.957_2022_29,11.408762880000005
ID_-1.143_30.957_2022_30,11.423355605000006
ID_-1.143_30.957_2022_31,11.729354820000001
ID_-1.143_30.957_2022_32,11.479555155000005
ID_-1.143_30.957_2022_33,12.04685462
ID_-1.143_30.957_2022_34,11.782986225
ID_-1.143_30.957_2022_35,11.605884745000004
ID_-1.143_30.957_2022_36,11.539041195
ID_-1.143_30.957_2022_37,11.271105125000002
ID_-1.143_30.957_2022_38,11.564133355000003
ID_-1.143_30.957_2022_39,11.941614495000001
ID_-1.143_30.957_2022_40,11.756157974999999
ID_-1.143_30.957_2022_41,11.657554910000005
ID_-1.143_30.957_2022_42,11.620774720000004
ID_-1.143_30.957_2022_43,11.823720775000004
ID_-1.143_30.957_2022_44,11.611264200000004
ID_-1.143_30.957_2022_45,11.73525354
ID_-1.143_30.957_2022_46,11.529142820000004
ID_-1.143_30.957_2022_47,11.455949185
ID_-1.143_30.957_2022_48,11.603982150000004
ID_-1.163_29.537_2022_00,20.391796080000002
ID_-1.163_29.537_2022_01,22.417924619999997
ID_-1.163_29.537_2022_02,23.502136820000004
ID_-1.163_29.537_2022_03,23.140722099999998
ID_-1.163_29.537_2022_04,22.38305840999999
ID_-1.163_29.537_2022_05,22.896762290000005
ID_-1.163_29.537_2022_06,22.961740819999996
ID_-1.163_29.537_2022_07,19.583897280000002
ID_-1.163_29.537_2022_08,19.641977080000007
ID_-1.163_29.537_2022_09,22.713614429999993
ID_-1.163_29.537_2022_10,21.668379520000002
ID_-1.163_29.537_2022_11,20.934968980000008
ID_-1.163_29.537_2022_12,20.135690200000013
ID_-1.163_29.537_2022_13,21.46965561
ID_-1.163_29.537_2022_14,21.16400979000001
ID_-1.163_29.537_2022_15,21.204669290000005
ID_-1.163_29.537_2022_16,20.967216100000005
ID_-1.163_29.537_2022_17,21.100683550000003
ID_-1.163_29.537_2022_18,20.612753480000002
ID_-1.163_29.537_2022_19,20.804346580000004
ID_-1.163_29.537_2022_20,21.362008139999997
ID_-1.163_29.537_2022_21,20.674543080000003
ID_-1.163_29.537_2022_22,20.41331102
ID_-1.163_29.537_2022_23,20.60351995
ID_-1.163_29.537_2022_24,19.776501610000008
ID_-1.163_29.537_2022_25,19.638498519999995
ID_-1.163_29.537_2022_26,19.950689130000004
ID_-1.163_29.537_2022_27,19.451400010000008
ID_-1.163_29.537_2022_28,19.50801046
ID_-1.163_29.537_2022_29,19.721844169999997
ID_-1.163_29.537_2022_30,19.120067119999995
ID_-1.163_29.537_2022_31,19.235519429999993
ID_-1.163_29.537_2022_32,20.337555560000002
ID_-1.163_29.537_2022_33,19.881053499999993
ID_-1.163_29.537_2022_34,20.82255869
ID_-1.163_29.537_2022_35,21.141695999999992
ID_-1.163_29.537_2022_36,21.316611529999992
ID_-1.163_29.537_2022_37,21.676813700000004
ID_-1.163_29.537_2022_38,20.51047922
ID_-1.163_29.537_2022_39,22.25796859
ID_-1.163_29.537_2022_40,22.056714659999997
ID_-1.163_29.537_2022_41,22.11684388
ID_-1.163_29.537_2022_42,22.21736918999999
ID_-1.163_29.537_2022_43,20.351705690000006
ID_-1.163_29.537_2022_44,22.60897164999998
ID_-1.163_29.537_2022_45,21.914921079999996
ID_-1.163_29.537_2022_46,22.643860080000003
ID_-1.163_29.537_2022_47,22.069715130000013
ID_-1.163_29.537_2022_48,22.615285450000002
ID_-1.167_30.633_2022_00,3.3581702539999974
ID_-1.167_30.633_2022_01,1.9735149799999994
ID_-1.167_30.633_2022_02,1.6497228549999996
ID_-1.167_30.633_2022_03,1.9188892539999998
ID_-1.167_30.633_2022_04,2.5563870599999983
ID_-1.167_30.633_2022_05,1.931970958999998
ID_-1.167_30.633_2022_06,3.1825502780000003
ID_-1.167_30.633_2022_07,2.2414062919999993
ID_-1.167_30.633_2022_08,2.1668661019999997
ID_-1.167_30.633_2022_09,3.2863093480000005
ID_-1.167_30.633_2022_10,4.094554128000001
ID_-1.167_30.633_2022_11,2.157717419
ID_-1.167_30.633_2022_12,3.450085036
ID_-1.167_30.633_2022_13,2.3519361509999994
ID_-1.167_30.633_2022_14,2.227007755999999
ID_-1.167_30.633_2022_15,4.065397470999998
ID_-1.167_30.633_2022_16,2.083311554999999
ID_-1.167_30.633_2022_17,4.933730670999998
ID_-1.167_30.633_2022_18,2.6483746989999997
ID_-1.167_30.633_2022_19,2.420973042
ID_-1.167_30.633_2022_20,2.106739310999999
ID_-1.167_30.633_2022_21,3.2086126710000014
ID_-1.167_30.633_2022_22,2.363132008000001
ID_-1.167_30.633_2022_23,3.0810050010000003
ID_-1.167_30.633_2022_24,4.500607374000002
ID_-1.167_30.633_2022_25,2.2256250300000024
ID_-1.167_30.633_2022_26,5.182162609000001
ID_-1.167_30.633_2022_27,4.570188088000004
ID_-1.167_30.633_2022_28,2.249505019000001
ID_-1.167_30.633_2022_29,1.9865882070000007
ID_-1.167_30.633_2022_30,5.372848767000001
ID_-1.167_30.633_2022_31,4.929743071
ID_-1.167_30.633_2022_32,4.761990406
ID_-1.167_30.633_2022_33,4.653464420999999
ID_-1.167_30.633_2022_34,4.946306054999998
ID_-1.167_30.633_2022_35,4.956376582
ID_-1.167_30.633_2022_36,4.76610848
ID_-1.167_30.633_2022_37,5.2885390889999995
ID_-1.167_30.633_2022_38,5.260010816
ID_-1.167_30.633_2022_39,4.932598616999999
ID_-1.167_30.633_2022_40,5.285492856000001
ID_-1.167_30.633_2022_41,5.858199712000003
ID_-1.167_30.633_2022_42,5.072735209999999
ID_-1.167_30.633_2022_43,6.5851269160000045
ID_-1.167_30.633_2022_44,5.368490449000002
ID_-1.167_30.633_2022_45,5.4146012620000015
ID_-1.167_30.633_2022_46,4.5491328189999996
ID_-1.167_30.633_2022_47,2.4814916780000007
ID_-1.167_30.633_2022_48,4.669340474000001
ID_-1.168_30.232_2022_00,97.76459032000002
ID_-1.168_30.232_2022_01,91.56555495999999
ID_-1.168_30.232_2022_02,95.07967257999996
ID_-1.168_30.232_2022_03,92.78195065
ID_-1.168_30.232_2022_04,91.73318469999995
ID_-1.168_30.232_2022_05,94.29286037
ID_-1.168_30.232_2022_06,93.24669095000002
ID_-1.168_30.232_2022_07,94.84033448
ID_-1.168_30.232_2022_08,100.21438960999991
ID_-1.168_30.232_2022_09,95.04515560999998
ID_-1.168_30.232_2022_10,95.02507153999998
ID_-1.168_30.232_2022_11,95.94716230999995
ID_-1.168_30.232_2022_12,98.10070299999998
ID_-1.168_30.232_2022_13,95.58743762
ID_-1.168_30.232_2022_14,97.50169918000003
ID_-1.168_30.232_2022_15,100.78682651999998
ID_-1.168_30.232_2022_16,98.25650127000003
ID_-1.168_30.232_2022_17,99.4636294
ID_-1.168_30.232_2022_18,87.46146819000002
ID_-1.168_30.232_2022_19,90.09475657000004
ID_-1.168_30.232_2022_20,85.38219749999999
ID_-1.168_30.232_2022_21,87.96330974
ID_-1.168_30.232_2022_22,84.25720238
ID_-1.168_30.232_2022_23,86.45431492999998
ID_-1.168_30.232_2022_24,86.02768269999993
ID_-1.168_30.232_2022_25,85.96096689999999
ID_-1.168_30.232_2022_26,86.2586106
ID_-1.168_30.232_2022_27,82.93667095999994
ID_-1.168_30.232_2022_28,84.91105406999995
ID_-1.168_30.232_2022_29,84.55834768999995
ID_-1.168_30.232_2022_30,97.30043970999998
ID_-1.168_30.232_2022_31,93.42695455999997
ID_-1.168_30.232_2022_32,97.09503296999998
ID_-1.168_30.232_2022_33,110.45710748000009
ID_-1.168_30.232_2022_34,103.73601036000002
ID_-1.168_30.232_2022_35,104.67799221999996
ID_-1.168_30.232_2022_36,106.30487098999993
ID_-1.168_30.232_2022_37,105.42653839999991
ID_-1.168_30.232_2022_38,105.50887578000001
ID_-1.168_30.232_2022_39,103.87804738000004
ID_-1.168_30.232_2022_40,103.64862944999992
ID_-1.168_30.232_2022_41,106.21986173999998
ID_-1.168_30.232_2022_42,108.98071900999996
ID_-1.168_30.232_2022_43,107.28826823999994
ID_-1.168_30.232_2022_44,102.48279117
ID_-1.168_30.232_2022_45,103.30998320999991
ID_-1.168_30.232_2022_46,110.79451429999992
ID_-1.168_30.232_2022_47,100.82763077999996
ID_-1.168_30.232_2022_48,97.02668548000001
ID_-1.170_29.330_2022_00,0.5788256737999997
ID_-1.170_29.330_2022_01,0.5474471301999998
ID_-1.170_29.330_2022_02,0.5799038067
ID_-1.170_29.330_2022_03,0.5783713905999996
ID_-1.170_29.330_2022_04,0.4689384224999999
ID_-1.170_29.330_2022_05,0.5829674019
ID_-1.170_29.330_2022_06,0.5831905418000001
ID_-1.170_29.330_2022_07,0.5578009101999997
ID_-1.170_29.330_2022_08,0.5251541250999999
ID_-1.170_29.330_2022_09,0.5927839808
ID_-1.170_29.330_2022_10,0.5813521037999997
ID_-1.170_29.330_2022_11,0.5744243184000001
ID_-1.170_29.330_2022_12,0.5697098701000001
ID_-1.170_29.330_2022_13,0.6128729679000002
ID_-1.170_29.330_2022_14,0.6008675660999998
ID_-1.170_29.330_2022_15,0.6112745508999999
ID_-1.170_29.330_2022_16,0.5912555567999997
ID_-1.170_29.330_2022_17,0.5201952778000002
ID_-1.170_29.330_2022_18,0.5860265327999999
ID_-1.170_29.330_2022_19,0.5917373186999999
ID_-1.170_29.330_2022_20,0.5316003246999998
ID_-1.170_29.330_2022_21,0.5661172178999999
ID_-1.170_29.330_2022_22,0.5923233017000001
ID_-1.170_29.330_2022_23,0.5697555667999996
ID_-1.170_29.330_2022_24,0.5791415400000001
ID_-1.170_29.330_2022_25,0.5914678841000001
ID_-1.170_29.330_2022_26,0.5982702942999999
ID_-1.170_29.330_2022_27,0.5578209373999998
ID_-1.170_29.330_2022_28,0.59196979
ID_-1.170_29.330_2022_29,0.6007240914499999
ID_-1.170_29.330_2022_30,0.5578722519000001
ID_-1.170_29.330_2022_31,0.5971185317000001
ID_-1.170_29.330_2022_32,0.5898016721999998
ID_-1.170_29.330_2022_33,0.5605007784000001
ID_-1.170_29.330_2022_34,0.6280278295000001
ID_-1.170_29.330_2022_35,0.5562550443000006
ID_-1.170_29.330_2022_36,0.5968382714999999
ID_-1.170_29.330_2022_37,0.5728593352000001
ID_-1.170_29.330_2022_38,0.6203632249000001
ID_-1.170_29.330_2022_39,0.6062551014000003
ID_-1.170_29.330_2022_40,0.6202889591000001
ID_-1.170_29.330_2022_41,0.6070173059
ID_-1.170_29.330_2022_42,0.6365052097999999
ID_-1.170_29.330_2022_43,0.5994914240000001
ID_-1.170_29.330_2022_44,0.6327514176000003
ID_-1.170_29.330_2022_45,0.5656046330000004
ID_-1.170_29.330_2022_46,0.5640700796000001
ID_-1.170_29.330_2022_47,0.5612388359
ID_-1.170_29.330_2022_48,0.4445227249
ID_-1.171_31.329_2022_00,3.484644711000001
ID_-1.171_31.329_2022_01,2.4537694809999993
ID_-1.171_31.329_2022_02,3.354883520000001
ID_-1.171_31.329_2022_03,4.434957596000001
ID_-1.171_31.329_2022_04,3.052840408000001
ID_-1.171_31.329_2022_05,2.533582258
ID_-1.171_31.329_2022_06,2.665339725
ID_-1.171_31.329_2022_07,2.6003388919999986
ID_-1.171_31.329_2022_08,2.7604588299999984
ID_-1.171_31.329_2022_09,3.003292615
ID_-1.171_31.329_2022_10,3.0163041679999987
ID_-1.171_31.329_2022_11,3.1114867769999983
ID_-1.171_31.329_2022_12,3.7106545640000013
ID_-1.171_31.329_2022_13,3.9686801610000035
ID_-1.171_31.329_2022_14,3.2250368740000006
ID_-1.171_31.329_2022_15,3.773306930999999
ID_-1.171_31.329_2022_16,3.852210250000001
ID_-1.171_31.329_2022_17,3.1707096840000015
ID_-1.171_31.329_2022_18,3.3008383690000027
ID_-1.171_31.329_2022_19,3.184178826000002
ID_-1.171_31.329_2022_20,2.8831816200000016
ID_-1.171_31.329_2022_21,2.8697134070000017
ID_-1.171_31.329_2022_22,2.9040106000000008
ID_-1.171_31.329_2022_23,2.918984066000001
ID_-1.171_31.329_2022_24,2.7396953250000022
ID_-1.171_31.329_2022_25,3.5606229709999995
ID_-1.171_31.329_2022_26,2.750849446
ID_-1.171_31.329_2022_27,3.090365813000001
ID_-1.171_31.329_2022_28,3.898280621
ID_-1.171_31.329_2022_29,4.19647823
ID_-1.171_31.329_2022_30,5.302162145
ID_-1.171_31.329_2022_31,5.493368624000001
ID_-1.171_31.329_2022_32,5.754856173000003
ID_-1.171_31.329_2022_33,7.572518613000008
ID_-1.171_31.329_2022_34,4.721342163000001
ID_-1.171_31.329_2022_35,6.073475106000003
ID_-1.171_31.329_2022_36,5.646162718000002
ID_-1.171_31.329_2022_37,5.721263217000003
ID_-1.171_31.329_2022_38,7.808518808000003
ID_-1.171_31.329_2022_39,5.621605965
ID_-1.171_31.329_2022_40,5.780006191000001
ID_-1.171_31.329_2022_41,5.571624285
ID_-1.171_31.329_2022_42,6.068725328000002
ID_-1.171_31.329_2022_43,5.9027465669999994
ID_-1.171_31.329_2022_44,5.672598999000001
ID_-1.171_31.329_2022_45,5.824330457999999
ID_-1.171_31.329_2022_46,5.508053875000001
ID_-1.171_31.329_2022_47,3.496700962999999
ID_-1.171_31.329_2022_48,3.0068743469999983
ID_-1.173_30.727_2022_00,101.68369754000001
ID_-1.173_30.727_2022_01,99.89954488000006
ID_-1.173_30.727_2022_02,101.23912812000009
ID_-1.173_30.727_2022_03,99.39090653000001
ID_-1.173_30.727_2022_04,98.65463466000003
ID_-1.173_30.727_2022_05,96.99695191000006
ID_-1.173_30.727_2022_06,102.61323930000006
ID_-1.173_30.727_2022_07,100.9519382
ID_-1.173_30.727_2022_08,97.86741760000004
ID_-1.173_30.727_2022_09,100.31654308000002
ID_-1.173_30.727_2022_10,99.29405498999999
ID_-1.173_30.727_2022_11,96.02488234
ID_-1.173_30.727_2022_12,93.72641723999993
ID_-1.173_30.727_2022_13,87.83446002000002
ID_-1.173_30.727_2022_14,78.07393273000002
ID_-1.173_30.727_2022_15,84.47211129000003
ID_-1.173_30.727_2022_16,81.00457955
ID_-1.173_30.727_2022_17,84.00370087000003
ID_-1.173_30.727_2022_18,73.82332991999999
ID_-1.173_30.727_2022_19,75.76737326000003
ID_-1.173_30.727_2022_20,82.75105917999997
ID_-1.173_30.727_2022_21,77.38552934000003
ID_-1.173_30.727_2022_22,83.34635240000001
ID_-1.173_30.727_2022_23,81.16959554000005
ID_-1.173_30.727_2022_24,86.62307544
ID_-1.173_30.727_2022_25,85.27782884000003
ID_-1.173_30.727_2022_26,80.89482217000003
ID_-1.173_30.727_2022_27,78.29425779000003
ID_-1.173_30.727_2022_28,84.19276938000002
ID_-1.173_30.727_2022_29,81.44775517
ID_-1.173_30.727_2022_30,82.30536868000002
ID_-1.173_30.727_2022_31,83.00774356000002
ID_-1.173_30.727_2022_32,84.6627736
ID_-1.173_30.727_2022_33,87.11343242999999
ID_-1.173_30.727_2022_34,86.87513969000001
ID_-1.173_30.727_2022_35,85.77993771999995
ID_-1.173_30.727_2022_36,89.04253003999999
ID_-1.173_30.727_2022_37,91.17843201
ID_-1.173_30.727_2022_38,95.31437229000002
ID_-1.173_30.727_2022_39,96.83050638000005
ID_-1.173_30.727_2022_40,97.01619707000003
ID_-1.173_30.727_2022_41,98.84244691000002
ID_-1.173_30.727_2022_42,97.64119078000002
ID_-1.173_30.727_2022_43,95.22141619000001
ID_-1.173_30.727_2022_44,99.15533148
ID_-1.173_30.727_2022_45,95.54558730000007
ID_-1.173_30.727_2022_46,96.5890079200001
ID_-1.173_30.727_2022_47,100.82859210000002
ID_-1.173_30.727_2022_48,95.73992284000003
ID_-1.176_30.624_2022_00,54.32929879
ID_-1.176_30.624_2022_01,54.29109078000003
ID_-1.176_30.624_2022_02,54.24650664000001
ID_-1.176_30.624_2022_03,53.689590300000006
ID_-1.176_30.624_2022_04,55.45741077000002
ID_-1.176_30.624_2022_05,56.31004907000001
ID_-1.176_30.624_2022_06,56.05151142000003
ID_-1.176_30.624_2022_07,56.57392505000005
ID_-1.176_30.624_2022_08,56.56535351000003
ID_-1.176_30.624_2022_09,57.53879839000001
ID_-1.176_30.624_2022_10,56.958399620000016
ID_-1.176_30.624_2022_11,57.20364759000001
ID_-1.176_30.624_2022_12,56.43654159000003
ID_-1.176_30.624_2022_13,57.13940343000004
ID_-1.176_30.624_2022_14,57.89502210000004
ID_-1.176_30.624_2022_15,57.68928520000003
ID_-1.176_30.624_2022_16,55.244036760000014
ID_-1.176_30.624_2022_17,55.843558880000025
ID_-1.176_30.624_2022_18,58.56150422
ID_-1.176_30.624_2022_19,57.98840457
ID_-1.176_30.624_2022_20,62.26373946000003
ID_-1.176_30.624_2022_21,60.67526400000003
ID_-1.176_30.624_2022_22,62.00625540000003
ID_-1.176_30.624_2022_23,63.15152349999998
ID_-1.176_30.624_2022_24,62.480000269999955
ID_-1.176_30.624_2022_25,62.839232559999985
ID_-1.176_30.624_2022_26,62.75731622999996
ID_-1.176_30.624_2022_27,61.18868901
ID_-1.176_30.624_2022_28,62.29451949999998
ID_-1.176_30.624_2022_29,63.33065631999999
ID_-1.176_30.624_2022_30,63.76742234999997
ID_-1.176_30.624_2022_31,64.25240100999997
ID_-1.176_30.624_2022_32,62.71762870999997
ID_-1.176_30.624_2022_33,64.13134857999998
ID_-1.176_30.624_2022_34,65.55872891999998
