ID_LAT_LON_YEAR_WEEK,emission
ID_-1.187_31.113_2022_23,325.4538363531093
ID_-1.187_31.113_2022_24,326.0028902694286
ID_-1.187_31.113_2022_25,325.82919941627307
ID_-1.187_31.113_2022_26,324.27459375807075
ID_-1.187_31.113_2022_27,324.5522274992163
ID_-1.187_31.113_2022_28,327.1148988920194
ID_-1.187_31.113_2022_29,320.84543785979173
ID_-1.187_31.113_2022_30,314.88888994039786
ID_-1.187_31.113_2022_31,321.86971081820957
ID_-1.187_31.113_2022_32,323.3314200858843
ID_-1.187_31.113_2022_33,323.00848051369076
ID_-1.187_31.113_2022_34,332.83364521703953
ID_-1.187_31.113_2022_35,345.70137106062344
ID_-1.187_31.113_2022_36,340.66362115928933
ID_-1.187_31.113_2022_37,341.7691903286791
ID_-1.187_31.113_2022_38,353.48521239336276
ID_-1.187_31.113_2022_39,343.291806725748
ID_-1.187_31.113_2022_40,359.8907617938076
ID_-1.187_31.113_2022_41,365.12906120955626
ID_-1.187_31.113_2022_42,368.3250731505423
ID_-1.187_31.113_2022_43,374.7573756937
ID_-1.187_31.113_2022_44,375.16888077595803
ID_-1.187_31.113_2022_45,370.4704354500689
ID_-1.187_31.113_2022_46,373.2768220933321
ID_-1.187_31.113_2022_47,369.90384380441765
ID_-1.187_31.113_2022_48,379.9595572449322
ID_-1.196_30.404_2022_00,135.3580605226835
ID_-1.196_30.404_2022_01,145.38872042321657
ID_-1.196_30.404_2022_02,146.99603469234805
ID_-1.196_30.404_2022_03,146.19679975883307
ID_-1.196_30.404_2022_04,147.35660020950556
ID_-1.196_30.404_2022_05,149.91202882038382
ID_-1.196_30.404_2022_06,148.6777609933782
ID_-1.196_30.404_2022_07,148.25534545758646
ID_-1.196_30.404_2022_08,147.8270262656594
ID_-1.196_30.404_2022_09,150.77011707142648
ID_-1.196_30.404_2022_10,163.94385571216847
ID_-1.196_30.404_2022_11,149.8368033464033
ID_-1.196_30.404_2022_12,150.91065559696492
ID_-1.196_30.404_2022_13,175.5970691181696
ID_-1.196_30.404_2022_14,232.72548113106845
ID_-1.196_30.404_2022_15,230.77657467155927
ID_-1.196_30.404_2022_16,231.68465086546112
ID_-1.196_30.404_2022_17,145.02119788970742
ID_-1.196_30.404_2022_18,145.03560509207298
ID_-1.196_30.404_2022_19,144.94243742072692
ID_-1.196_30.404_2022_20,145.7997884562339
ID_-1.196_30.404_2022_21,142.74503131583356
ID_-1.196_30.404_2022_22,143.86839016241407
ID_-1.196_30.404_2022_23,140.65668595863445
ID_-1.196_30.404_2022_24,142.42966637451815
ID_-1.196_30.404_2022_25,144.07040794630117
ID_-1.196_30.404_2022_26,141.36047445765962
ID_-1.196_30.404_2022_27,141.940297017771
ID_-1.196_30.404_2022_28,149.44478868455613
ID_-1.196_30.404_2022_29,140.56329466544574
ID_-1.196_30.404_2022_30,139.19277406373823
ID_-1.196_30.404_2022_31,142.05248356550737
ID_-1.196_30.404_2022_32,147.69710566974416
ID_-1.196_30.404_2022_33,142.636298223275
ID_-1.196_30.404_2022_34,142.49510911141252
ID_-1.196_30.404_2022_35,148.8081996063966
ID_-1.196_30.404_2022_36,146.6251404511384
ID_-1.196_30.404_2022_37,146.66329424077782
ID_-1.196_30.404_2022_38,149.42433115213362
ID_-1.196_30.404_2022_39,161.68419829617187
ID_-1.196_30.404_2022_40,218.3979158820422
ID_-1.196_30.404_2022_41,226.04116833843722
ID_-1.196_30.404_2022_42,224.22735480678284
ID_-1.196_30.404_2022_43,232.6767090226441
ID_-1.196_30.404_2022_44,158.20407608078034
ID_-1.196_30.404_2022_45,156.70753983438595
ID_-1.196_30.404_2022_46,157.12230339181733
ID_-1.196_30.404_2022_47,156.96331239410586
ID_-1.196_30.404_2022_48,158.19830230182947
ID_-1.200_31.000_2022_00,147.55713430794367
ID_-1.200_31.000_2022_01,157.49527355511805
ID_-1.200_31.000_2022_02,159.1323605724235
ID_-1.200_31.000_2022_03,158.69372059658082
ID_-1.200_31.000_2022_04,159.8652172572404
ID_-1.200_31.000_2022_05,162.55317399207613
ID_-1.200_31.000_2022_06,158.64438068327308
ID_-1.200_31.000_2022_07,158.43935236369785
ID_-1.200_31.000_2022_08,160.28678780533335
ID_-1.200_31.000_2022_09,164.53169974432492
ID_-1.200_31.000_2022_10,165.86704494568895
ID_-1.200_31.000_2022_11,158.1570457334874
ID_-1.200_31.000_2022_12,159.66041346940554
ID_-1.200_31.000_2022_13,153.73382636958127
ID_-1.200_31.000_2022_14,162.16709155745747
ID_-1.200_31.000_2022_15,162.10559285427337
ID_-1.200_31.000_2022_16,160.0096562403473
ID_-1.200_31.000_2022_17,150.56251877418836
ID_-1.200_31.000_2022_18,154.03976524686686
ID_-1.200_31.000_2022_19,155.1934560556526
ID_-1.200_31.000_2022_20,156.10574997651398
ID_-1.200_31.000_2022_21,150.64027671514324
ID_-1.200_31.000_2022_22,153.2032535226428
ID_-1.200_31.000_2022_23,156.55059003643697
ID_-1.200_31.000_2022_24,156.88442134311703
ID_-1.200_31.000_2022_25,155.3970609228292
ID_-1.200_31.000_2022_26,155.00080416223338
ID_-1.200_31.000_2022_27,156.70291961478492
ID_-1.200_31.000_2022_28,157.24717863370077
ID_-1.200_31.000_2022_29,154.71537300755875
ID_-1.200_31.000_2022_30,152.08059887053446
ID_-1.200_31.000_2022_31,154.94171495943672
ID_-1.200_31.000_2022_32,157.32801729442693
ID_-1.200_31.000_2022_33,155.67687799706994
ID_-1.200_31.000_2022_34,159.98225184053254
ID_-1.200_31.000_2022_35,164.56176502720692
ID_-1.200_31.000_2022_36,164.01312141105876
ID_-1.200_31.000_2022_37,165.54938322684876
ID_-1.200_31.000_2022_38,167.3155618291244
ID_-1.200_31.000_2022_39,164.99045556086375
ID_-1.200_31.000_2022_40,166.71336191344702
ID_-1.200_31.000_2022_41,169.49446726117966
ID_-1.200_31.000_2022_42,168.27433162858648
ID_-1.200_31.000_2022_43,170.3796329516166
ID_-1.200_31.000_2022_44,166.2972862977396
ID_-1.200_31.000_2022_45,165.7950415807182
ID_-1.200_31.000_2022_46,166.52654385190647
ID_-1.200_31.000_2022_47,167.03075421399944
ID_-1.200_31.000_2022_48,166.61911352689236
ID_-1.203_31.397_2022_00,291.569079960788
ID_-1.203_31.397_2022_01,331.1770209490098
ID_-1.203_31.397_2022_02,333.66347973142047
ID_-1.203_31.397_2022_03,331.35849662334675
ID_-1.203_31.397_2022_04,337.5886385790261
ID_-1.203_31.397_2022_05,339.25004878825706
ID_-1.203_31.397_2022_06,332.1619474876081
ID_-1.203_31.397_2022_07,328.70365753460754
ID_-1.203_31.397_2022_08,333.16454596249764
ID_-1.203_31.397_2022_09,333.17399681022584
ID_-1.203_31.397_2022_10,330.9758873913455
ID_-1.203_31.397_2022_11,313.50592851965
ID_-1.203_31.397_2022_12,319.300856024185
ID_-1.203_31.397_2022_13,303.8845172013261
ID_-1.203_31.397_2022_14,319.74442770104804
ID_-1.203_31.397_2022_15,320.2565359674336
ID_-1.203_31.397_2022_16,317.2014447488087
ID_-1.203_31.397_2022_17,289.80906616185473
ID_-1.203_31.397_2022_18,297.07233592140193
ID_-1.203_31.397_2022_19,296.0593724361608
ID_-1.203_31.397_2022_20,299.5920115643568
ID_-1.203_31.397_2022_21,283.34716951532863
ID_-1.203_31.397_2022_22,283.7583169532347
ID_-1.203_31.397_2022_23,286.3038850442437
ID_-1.203_31.397_2022_24,286.50395763357506
ID_-1.203_31.397_2022_25,287.28370292937024
ID_-1.203_31.397_2022_26,285.7850161360935
ID_-1.203_31.397_2022_27,284.85541705995655
ID_-1.203_31.397_2022_28,287.22592576614176
ID_-1.203_31.397_2022_29,281.79422315930697
ID_-1.203_31.397_2022_30,276.8088085810418
ID_-1.203_31.397_2022_31,283.436263201125
ID_-1.203_31.397_2022_32,283.30320163481844
ID_-1.203_31.397_2022_33,283.84211736876506
ID_-1.203_31.397_2022_34,292.33028602345684
ID_-1.203_31.397_2022_35,304.6398225945733
ID_-1.203_31.397_2022_36,299.5041724451501
ID_-1.203_31.397_2022_37,299.66794790847865
ID_-1.203_31.397_2022_38,311.5216507628128
ID_-1.203_31.397_2022_39,301.4262455075177
ID_-1.203_31.397_2022_40,318.3449386726191
ID_-1.203_31.397_2022_41,322.6303033961977
ID_-1.203_31.397_2022_42,327.01622235701564
ID_-1.203_31.397_2022_43,332.94649979839176
ID_-1.203_31.397_2022_44,335.4085817787423
ID_-1.203_31.397_2022_45,330.79409986629855
ID_-1.203_31.397_2022_46,333.31850641319124
ID_-1.203_31.397_2022_47,329.40303567826925
ID_-1.203_31.397_2022_48,340.10450168580354
ID_-1.207_30.693_2022_00,22.738024760018067
ID_-1.207_30.693_2022_01,21.448245695308596
ID_-1.207_30.693_2022_02,22.08648777778073
ID_-1.207_30.693_2022_03,21.861479469537528
ID_-1.207_30.693_2022_04,21.00205086417103
ID_-1.207_30.693_2022_05,23.715372039803615
ID_-1.207_30.693_2022_06,21.094118800863722
ID_-1.207_30.693_2022_07,21.30065886864981
ID_-1.207_30.693_2022_08,22.82324431259486
ID_-1.207_30.693_2022_09,25.783994074240617
ID_-1.207_30.693_2022_10,24.94806079500753
ID_-1.207_30.693_2022_11,21.784715410564306
ID_-1.207_30.693_2022_12,22.909956514378695
ID_-1.207_30.693_2022_13,21.70005007599897
ID_-1.207_30.693_2022_14,25.578646097561677
ID_-1.207_30.693_2022_15,25.941213683189076
ID_-1.207_30.693_2022_16,24.32202761679985
ID_-1.207_30.693_2022_17,16.891696558446423
ID_-1.207_30.693_2022_18,18.056206797385485
ID_-1.207_30.693_2022_19,19.076258517779255
ID_-1.207_30.693_2022_20,18.884674105157742
ID_-1.207_30.693_2022_21,18.808340880216697
ID_-1.207_30.693_2022_22,21.003203555583244
ID_-1.207_30.693_2022_23,21.932995680438843
ID_-1.207_30.693_2022_24,22.96811583812933
ID_-1.207_30.693_2022_25,21.099864680285012
ID_-1.207_30.693_2022_26,20.97442876735704
ID_-1.207_30.693_2022_27,23.597706532492438
ID_-1.207_30.693_2022_28,24.32673001012523
ID_-1.207_30.693_2022_29,22.894884559103666
ID_-1.207_30.693_2022_30,21.171364318057552
ID_-1.207_30.693_2022_31,20.154688506332317
ID_-1.207_30.693_2022_32,23.771147143507203
ID_-1.207_30.693_2022_33,22.039619853186984
ID_-1.207_30.693_2022_34,23.702810917028113
ID_-1.207_30.693_2022_35,22.575062841575896
ID_-1.207_30.693_2022_36,22.54158624944389
ID_-1.207_30.693_2022_37,24.467358304144316
ID_-1.207_30.693_2022_38,23.57076419107884
ID_-1.207_30.693_2022_39,24.917005878346956
ID_-1.207_30.693_2022_40,27.1511961205694
ID_-1.207_30.693_2022_41,28.447496190997228
ID_-1.207_30.693_2022_42,25.630543898332636
ID_-1.207_30.693_2022_43,26.090693908664377
ID_-1.207_30.693_2022_44,20.905682199233368
ID_-1.207_30.693_2022_45,20.337233184372373
ID_-1.207_30.693_2022_46,20.820297307569074
ID_-1.207_30.693_2022_47,21.59414377201593
ID_-1.207_30.693_2022_48,21.885436103385896
ID_-1.211_30.389_2022_00,130.13105781878446
ID_-1.211_30.389_2022_01,135.68636213196268
ID_-1.211_30.389_2022_02,137.53381748796983
ID_-1.211_30.389_2022_03,137.10182632213153
ID_-1.211_30.389_2022_04,137.11850910763076
ID_-1.211_30.389_2022_05,140.687889649044
ID_-1.211_30.389_2022_06,140.69127849096654
ID_-1.211_30.389_2022_07,140.44255939600492
ID_-1.211_30.389_2022_08,138.70330821367776
ID_-1.211_30.389_2022_09,142.63889173936147
ID_-1.211_30.389_2022_10,161.74043471182563
ID_-1.211_30.389_2022_11,145.05937553730973
ID_-1.211_30.389_2022_12,145.7070592547493
ID_-1.211_30.389_2022_13,185.3092506458217
ID_-1.211_30.389_2022_14,265.4880195498685
ID_-1.211_30.389_2022_15,262.59972609366906
ID_-1.211_30.389_2022_16,264.6917462186728
ID_-1.211_30.389_2022_17,143.33257190314282
ID_-1.211_30.389_2022_18,141.87052287641126
ID_-1.211_30.389_2022_19,141.75068598869333
ID_-1.211_30.389_2022_20,142.1081980736309
ID_-1.211_30.389_2022_21,141.39935715336443
ID_-1.211_30.389_2022_22,142.57731620738
ID_-1.211_30.389_2022_23,136.80413877753378
ID_-1.211_30.389_2022_24,139.4101251091044
ID_-1.211_30.389_2022_25,141.66825674102193
ID_-1.211_30.389_2022_26,138.0145159916388
ID_-1.211_30.389_2022_27,138.947526334809
ID_-1.211_30.389_2022_28,149.4827810428417
ID_-1.211_30.389_2022_29,137.7078425030852
ID_-1.211_30.389_2022_30,136.84933542941818
ID_-1.211_30.389_2022_31,139.3202110143138
ID_-1.211_30.389_2022_32,147.64975470607985
ID_-1.211_30.389_2022_33,140.15721881898
ID_-1.211_30.389_2022_34,137.73324591354958
ID_-1.211_30.389_2022_35,144.53451337385232
ID_-1.211_30.389_2022_36,142.50569785693702
ID_-1.211_30.389_2022_37,142.3550678768499
ID_-1.211_30.389_2022_38,143.7678274276112
ID_-1.211_30.389_2022_39,164.29221248221154
ID_-1.211_30.389_2022_40,243.82379255709313
ID_-1.211_30.389_2022_41,254.24592193150053
ID_-1.211_30.389_2022_42,250.3845990536553
ID_-1.211_30.389_2022_43,261.36386261251397
ID_-1.211_30.389_2022_44,152.2734756938724
ID_-1.211_30.389_2022_45,151.13601433007975
ID_-1.211_30.389_2022_46,151.39541893739627
ID_-1.211_30.389_2022_47,152.00997856904775
ID_-1.211_30.389_2022_48,151.72696265056845
ID_-1.214_30.786_2022_00,167.4378178552168
ID_-1.214_30.786_2022_01,187.8213867136273
ID_-1.214_30.786_2022_02,189.27520989516123
ID_-1.214_30.786_2022_03,188.24633552085675
ID_-1.214_30.786_2022_04,191.45650236884157
ID_-1.214_30.786_2022_05,192.49240809543403
ID_-1.214_30.786_2022_06,188.85645993424126
ID_-1.214_30.786_2022_07,187.2060380366211
ID_-1.214_30.786_2022_08,189.24373814049224
ID_-1.214_30.786_2022_09,190.12001756020751
ID_-1.214_30.786_2022_10,190.028244463541
ID_-1.214_30.786_2022_11,180.70807758319916
ID_-1.214_30.786_2022_12,183.34722062644883
ID_-1.214_30.786_2022_13,175.586379196922
ID_-1.214_30.786_2022_14,184.9326714109496
ID_-1.214_30.786_2022_15,184.96089487670451
ID_-1.214_30.786_2022_16,183.32742573275425
ID_-1.214_30.786_2022_17,169.65325824605586
ID_-1.214_30.786_2022_18,173.59180626327395
ID_-1.214_30.786_2022_19,173.24418343752149
ID_-1.214_30.786_2022_20,175.00545282320346
ID_-1.214_30.786_2022_21,166.2590826274302
ID_-1.214_30.786_2022_22,166.62075392438467
ID_-1.214_30.786_2022_23,168.4208060950903
ID_-1.214_30.786_2022_24,168.3799630835297
ID_-1.214_30.786_2022_25,168.70881094521678
ID_-1.214_30.786_2022_26,167.95085639989009
ID_-1.214_30.786_2022_27,167.4566556262994
ID_-1.214_30.786_2022_28,168.55104410272102
ID_-1.214_30.786_2022_29,165.6526348194053
ID_-1.214_30.786_2022_30,163.13553575880644
ID_-1.214_30.786_2022_31,167.23686817244746
ID_-1.214_30.786_2022_32,167.13967048870484
ID_-1.214_30.786_2022_33,167.2149871632341
ID_-1.214_30.786_2022_34,171.75760521367107
ID_-1.214_30.786_2022_35,178.94608634887595
ID_-1.214_30.786_2022_36,176.65089991032661
ID_-1.214_30.786_2022_37,176.73002396742206
ID_-1.214_30.786_2022_38,182.59636592066704
ID_-1.214_30.786_2022_39,177.39476614704475
ID_-1.214_30.786_2022_40,185.01819078273485
ID_-1.214_30.786_2022_41,187.59352193287913
ID_-1.214_30.786_2022_42,189.723377987567
ID_-1.214_30.786_2022_43,192.97556189471743
ID_-1.214_30.786_2022_44,192.87839489357222
ID_-1.214_30.786_2022_45,190.93840068617968
ID_-1.214_30.786_2022_46,192.17934059081122
ID_-1.214_30.786_2022_47,190.55975824334388
ID_-1.214_30.786_2022_48,194.6669171843807
ID_-1.223_29.377_2022_00,0.06733261877360161
ID_-1.223_29.377_2022_01,0.0689553541815179
ID_-1.223_29.377_2022_02,0.06947937384493444
ID_-1.223_29.377_2022_03,0.06960688093069574
ID_-1.223_29.377_2022_04,0.07019104501486452
ID_-1.223_29.377_2022_05,0.06994410331852825
ID_-1.223_29.377_2022_06,0.06983928391143508
ID_-1.223_29.377_2022_07,0.07071803898320736
ID_-1.223_29.377_2022_08,0.07053753308415737
ID_-1.223_29.377_2022_09,0.07125870402501702
ID_-1.223_29.377_2022_10,0.0742540981950145
ID_-1.223_29.377_2022_11,0.07305333298521256
ID_-1.223_29.377_2022_12,0.07211875215103204
ID_-1.223_29.377_2022_13,0.07131668866436097
ID_-1.223_29.377_2022_14,0.07389597992338298
ID_-1.223_29.377_2022_15,0.07351830219618356
ID_-1.223_29.377_2022_16,0.07380977009931967
ID_-1.223_29.377_2022_17,0.074280640482081
ID_-1.223_29.377_2022_18,0.07495722285389671
ID_-1.223_29.377_2022_19,0.07583263136674365
ID_-1.223_29.377_2022_20,0.07649894674038213
ID_-1.223_29.377_2022_21,0.07530999423865159
ID_-1.223_29.377_2022_22,0.07677486640731257
ID_-1.223_29.377_2022_23,0.07951874080789012
ID_-1.223_29.377_2022_24,0.07893210088778548
ID_-1.223_29.377_2022_25,0.07874648796318187
ID_-1.223_29.377_2022_26,0.07873374402723302
ID_-1.223_29.377_2022_27,0.07871407674077008
ID_-1.223_29.377_2022_28,0.07817608472770071
ID_-1.223_29.377_2022_29,0.07796001866802121
ID_-1.223_29.377_2022_30,0.07773831167335282
ID_-1.223_29.377_2022_31,0.07981171381541038
ID_-1.223_29.377_2022_32,0.07948932571916019
ID_-1.223_29.377_2022_33,0.07872885473669718
ID_-1.223_29.377_2022_34,0.0798589965239529
ID_-1.223_29.377_2022_35,0.08208134252144092
ID_-1.223_29.377_2022_36,0.08257363098477871
ID_-1.223_29.377_2022_37,0.08264918415731091
ID_-1.223_29.377_2022_38,0.08198044519918929
ID_-1.223_29.377_2022_39,0.08132757223089904
ID_-1.223_29.377_2022_40,0.07916060169941515
ID_-1.223_29.377_2022_41,0.07974029824524617
ID_-1.223_29.377_2022_42,0.07960239510833371
ID_-1.223_29.377_2022_43,0.07983140499426222
ID_-1.223_29.377_2022_44,0.07728555829530391
ID_-1.223_29.377_2022_45,0.07834998567261557
ID_-1.223_29.377_2022_46,0.0777722409845682
ID_-1.223_29.377_2022_47,0.07854285923670414
ID_-1.223_29.377_2022_48,0.07553803458656105
ID_-1.223_29.877_2022_00,134.28260813528186
ID_-1.223_29.877_2022_01,145.21845348295324
ID_-1.223_29.877_2022_02,146.53603683355703
ID_-1.223_29.877_2022_03,146.8123628444709
ID_-1.223_29.877_2022_04,148.1235045853645
ID_-1.223_29.877_2022_05,150.97507642268957
ID_-1.223_29.877_2022_06,148.56120530676537
ID_-1.223_29.877_2022_07,146.89603836835923
ID_-1.223_29.877_2022_08,146.67913681884858
ID_-1.223_29.877_2022_09,152.00339019173867
ID_-1.223_29.877_2022_10,154.68130570830525
ID_-1.223_29.877_2022_11,147.57285292273318
ID_-1.223_29.877_2022_12,147.86934442315876
ID_-1.223_29.877_2022_13,145.92606632354332
ID_-1.223_29.877_2022_14,157.86948015979868
ID_-1.223_29.877_2022_15,156.5178119620351
ID_-1.223_29.877_2022_16,154.12742200166
ID_-1.223_29.877_2022_17,147.4488392430826
ID_-1.223_29.877_2022_18,150.44519047417185
ID_-1.223_29.877_2022_19,150.02198680542259
ID_-1.223_29.877_2022_20,149.48530598532338
ID_-1.223_29.877_2022_21,142.49602511521536
ID_-1.223_29.877_2022_22,141.38440604112478
ID_-1.223_29.877_2022_23,141.77448832200457
ID_-1.223_29.877_2022_24,141.66523403551454
ID_-1.223_29.877_2022_25,141.57860556752325
ID_-1.223_29.877_2022_26,141.20496129880698
ID_-1.223_29.877_2022_27,141.05236300223496
ID_-1.223_29.877_2022_28,141.79121730695493
ID_-1.223_29.877_2022_29,139.17355781181234
ID_-1.223_29.877_2022_30,138.2678734134438
ID_-1.223_29.877_2022_31,143.13407857152274
ID_-1.223_29.877_2022_32,143.7528482605404
ID_-1.223_29.877_2022_33,143.3923749150126
ID_-1.223_29.877_2022_34,145.90676574874925
ID_-1.223_29.877_2022_35,153.57082767831707
ID_-1.223_29.877_2022_36,154.03315292100146
ID_-1.223_29.877_2022_37,154.11257892504034
ID_-1.223_29.877_2022_38,157.34674736543218
ID_-1.223_29.877_2022_39,154.9849495380428
ID_-1.223_29.877_2022_40,155.4167558354378
ID_-1.223_29.877_2022_41,159.20886327821057
ID_-1.223_29.877_2022_42,159.85217351025005
ID_-1.223_29.877_2022_43,163.50677535749523
ID_-1.223_29.877_2022_44,154.97522303342822
ID_-1.223_29.877_2022_45,155.40454140033032
ID_-1.223_29.877_2022_46,156.82390000644742
ID_-1.223_29.877_2022_47,157.7906481912452
ID_-1.223_29.877_2022_48,153.82462781761518
ID_-1.225_30.975_2022_00,208.98888290244128
ID_-1.225_30.975_2022_01,231.54221694454142
ID_-1.225_30.975_2022_02,233.56376762991266
ID_-1.225_30.975_2022_03,232.36201851130397
ID_-1.225_30.975_2022_04,235.60680697356622
ID_-1.225_30.975_2022_05,238.2063864911365
ID_-1.225_30.975_2022_06,232.75379519247628
ID_-1.225_30.975_2022_07,231.00821087758783
ID_-1.225_30.975_2022_08,233.968863677346
ID_-1.225_30.975_2022_09,236.80554425929762
ID_-1.225_30.975_2022_10,236.49319886524717
ID_-1.225_30.975_2022_11,224.35824817458095
ID_-1.225_30.975_2022_12,227.71852965917103
ID_-1.225_30.975_2022_13,217.867677069064
ID_-1.225_30.975_2022_14,229.9582391577752
ID_-1.225_30.975_2022_15,230.06668378153114
ID_-1.225_30.975_2022_16,227.29923523058227
ID_-1.225_30.975_2022_17,210.01917743437457
ID_-1.225_30.975_2022_18,215.19788678341274
ID_-1.225_30.975_2022_19,215.36356483278882
ID_-1.225_30.975_2022_20,217.20073152349107
ID_-1.225_30.975_2022_21,206.97110305304676
ID_-1.225_30.975_2022_22,208.45851487965717
ID_-1.225_30.975_2022_23,211.22465590411704
ID_-1.225_30.975_2022_24,211.58970678557316
ID_-1.225_30.975_2022_25,210.9830181521787
ID_-1.225_30.975_2022_26,210.1163491247704
ID_-1.225_30.975_2022_27,210.82945290882463
ID_-1.225_30.975_2022_28,212.24077808292287
ID_-1.225_30.975_2022_29,208.3249852356182
ID_-1.225_30.975_2022_30,204.6589512490479
ID_-1.225_30.975_2022_31,209.1641131686841
ID_-1.225_30.975_2022_32,210.71979809070746
ID_-1.225_30.975_2022_33,209.9745929640896
ID_-1.225_30.975_2022_34,216.07914628614236
ID_-1.225_30.975_2022_35,224.0569666078
ID_-1.225_30.975_2022_36,221.64094199587427
ID_-1.225_30.975_2022_37,222.68330737608593
ID_-1.225_30.975_2022_38,228.83017389046876
ID_-1.225_30.975_2022_39,223.26678586155066
ID_-1.225_30.975_2022_40,231.38178338035615
ID_-1.225_30.975_2022_41,235.01692315525366
ID_-1.225_30.975_2022_42,236.0710291486876
ID_-1.225_30.975_2022_43,239.99617331603756
ID_-1.225_30.975_2022_44,238.04861284220203
ID_-1.225_30.975_2022_45,235.78782000696518
ID_-1.225_30.975_2022_46,237.43128058066338
ID_-1.225_30.975_2022_47,236.16945927908247
ID_-1.225_30.975_2022_48,240.23828616657082
ID_-1.226_30.274_2022_00,80.20870402932073
ID_-1.226_30.274_2022_01,83.71767084410986
ID_-1.226_30.274_2022_02,84.7592428178004
ID_-1.226_30.274_2022_03,84.89677140848663
ID_-1.226_30.274_2022_04,84.93873416287937
ID_-1.226_30.274_2022_05,87.51793712733728
ID_-1.226_30.274_2022_06,87.04946327303105
ID_-1.226_30.274_2022_07,86.45342287821153
ID_-1.226_30.274_2022_08,85.24351954242806
ID_-1.226_30.274_2022_09,89.27502590838253
ID_-1.226_30.274_2022_10,98.09498848053934
ID_-1.226_30.274_2022_11,89.96463334416056
ID_-1.226_30.274_2022_12,89.79305681108364
ID_-1.226_30.274_2022_13,106.05858815258927
ID_-1.226_30.274_2022_14,141.48359692941563
ID_-1.226_30.274_2022_15,139.65326542877148
ID_-1.226_30.274_2022_16,139.58475644028186
ID_-1.226_30.274_2022_17,91.52347408167363
ID_-1.226_30.274_2022_18,91.56975562774223
ID_-1.226_30.274_2022_19,91.3399638018317
ID_-1.226_30.274_2022_20,90.81590033136752
ID_-1.226_30.274_2022_21,88.8371266356755
ID_-1.226_30.274_2022_22,88.58543651230141
ID_-1.226_30.274_2022_23,86.03022070348445
ID_-1.226_30.274_2022_24,87.01913314000764
ID_-1.226_30.274_2022_25,87.83426494957492
ID_-1.226_30.274_2022_26,86.37137683337747
ID_-1.226_30.274_2022_27,86.7426292392341
ID_-1.226_30.274_2022_28,91.04397814911243
ID_-1.226_30.274_2022_29,85.71550358647113
ID_-1.226_30.274_2022_30,85.47819858218246
ID_-1.226_30.274_2022_31,88.00806605671688
ID_-1.226_30.274_2022_32,91.5725486709818
ID_-1.226_30.274_2022_33,88.50183849688115
ID_-1.226_30.274_2022_34,87.84354257451955
ID_-1.226_30.274_2022_35,92.75067673607823
ID_-1.226_30.274_2022_36,92.63141055747519
ID_-1.226_30.274_2022_37,92.58979806021829
ID_-1.226_30.274_2022_38,93.63700732864491
ID_-1.226_30.274_2022_39,101.54088469422615
ID_-1.226_30.274_2022_40,131.49457428730173
ID_-1.226_30.274_2022_41,136.8980503294576
ID_-1.226_30.274_2022_42,135.36890353746347
ID_-1.226_30.274_2022_43,140.8684377415323
ID_-1.226_30.274_2022_44,93.8017129276727
ID_-1.226_30.274_2022_45,93.91153800514117
ID_-1.226_30.274_2022_46,94.47111432789092
ID_-1.226_30.274_2022_47,95.48461975746199
ID_-1.226_30.274_2022_48,92.62731043536321
ID_-1.231_30.269_2022_00,74.81221688025065
ID_-1.231_30.269_2022_01,80.82813222003472
ID_-1.231_30.269_2022_02,81.63832437396427
ID_-1.231_30.269_2022_03,81.32201788115187
ID_-1.231_30.269_2022_04,82.10661123134832
ID_-1.231_30.269_2022_05,83.54817094653146
ID_-1.231_30.269_2022_06,82.47032678137259
ID_-1.231_30.269_2022_07,82.05877260961236
ID_-1.231_30.269_2022_08,81.97006263054489
ID_-1.231_30.269_2022_09,84.16432688332621
ID_-1.231_30.269_2022_10,89.26068593957861
ID_-1.231_30.269_2022_11,82.84680143427703
ID_-1.231_30.269_2022_12,83.24080069109857
ID_-1.231_30.269_2022_13,91.10449832244613
ID_-1.231_30.269_2022_14,113.01283982411128
ID_-1.231_30.269_2022_15,112.06688222776467
ID_-1.231_30.269_2022_16,111.80239239747051
ID_-1.231_30.269_2022_17,80.88221796983832
ID_-1.231_30.269_2022_18,81.50829561587031
ID_-1.231_30.269_2022_19,81.43172161069066
ID_-1.231_30.269_2022_20,81.65134595409535
ID_-1.231_30.269_2022_21,79.03602925785813
ID_-1.231_30.269_2022_22,79.28812099750049
ID_-1.231_30.269_2022_23,78.3798228044452
ID_-1.231_30.269_2022_24,78.97520326836792
ID_-1.231_30.269_2022_25,79.49657966885367
ID_-1.231_30.269_2022_26,78.49296073235085
ID_-1.231_30.269_2022_27,78.72326841056214
ID_-1.231_30.269_2022_28,81.44409258247258
ID_-1.231_30.269_2022_29,77.8312143719572
ID_-1.231_30.269_2022_30,77.1152992548564
ID_-1.231_30.269_2022_31,79.13779665403577
ID_-1.231_30.269_2022_32,81.22208057995746
ID_-1.231_30.269_2022_33,79.4280580441445
ID_-1.231_30.269_2022_34,80.05359595272472
ID_-1.231_30.269_2022_35,83.68113658667332
ID_-1.231_30.269_2022_36,82.96845374260661
ID_-1.231_30.269_2022_37,83.07499106828509
ID_-1.231_30.269_2022_38,84.78319575204176
ID_-1.231_30.269_2022_39,88.30799211956226
ID_-1.231_30.269_2022_40,107.79960646295582
